filename,lbl
ISIC_0029677,1
ISIC_0059638,4
ISIC_0070244,1
ISIC_0071543,6
ISIC_0068345,2
ISIC_0059569,0
ISIC_0033404,1
ISIC_0059925,1
ISIC_0071010,1
ISIC_0060244,0
ISIC_0062858,1
ISIC_0065169,3
ISIC_0054682,1
ISIC_0054291,1
ISIC_0025231,1
ISIC_0056519,4
ISIC_0070204,2
ISIC_0009930,1
ISIC_0066412,0
ISIC_0056942,2
ISIC_0054615,2
ISIC_0000239,1
ISIC_0014654_downsampled,4
ISIC_0070646,4
ISIC_0032797,0
ISIC_0061689,4
ISIC_0029003,4
ISIC_0025033,4
ISIC_0028464,1
ISIC_0029823,4
ISIC_0067292,1
ISIC_0067832,2
ISIC_0000190,1
ISIC_0031497,1
ISIC_0014636_downsampled,4
ISIC_0012903_downsampled,1
ISIC_0058359,4
ISIC_0032883,4
ISIC_0064145,1
ISIC_0025760,1
ISIC_0071841,1
ISIC_0030503,1
ISIC_0032325,4
ISIC_0029009,1
ISIC_0072201,2
ISIC_0000482,0
ISIC_0030961,1
ISIC_0062095,7
ISIC_0025102,2
ISIC_0062371,4
ISIC_0030421,1
ISIC_0059744,6
ISIC_0064799,1
ISIC_0069404,1
ISIC_0069388,7
ISIC_0030026,4
ISIC_0026852,1
ISIC_0066607,1
ISIC_0070734,2
ISIC_0063981,0
ISIC_0070680,5
ISIC_0027114,1
ISIC_0030323,4
ISIC_0071800,0
ISIC_0030735,1
ISIC_0072431,2
ISIC_0032353,1
ISIC_0032322,1
ISIC_0025082,1
ISIC_0027870,1
ISIC_0071072,1
ISIC_0025400,1
ISIC_0029152,1
ISIC_0025167,1
ISIC_0029392,2
ISIC_0054330,1
ISIC_0073150,1
ISIC_0060822,1
ISIC_0053538,3
ISIC_0027718,1
ISIC_0063495,1
ISIC_0058232,2
ISIC_0064740,4
ISIC_0053552,4
ISIC_0031484,1
ISIC_0032286,1
ISIC_0064107,0
ISIC_0024556,1
ISIC_0071844,5
ISIC_0064778,4
ISIC_0072657,1
ISIC_0032561,1
ISIC_0027227,1
ISIC_0025460,1
ISIC_0063757,0
ISIC_0026614,4
ISIC_0029718,1
ISIC_0031196,4
ISIC_0025456,1
ISIC_0060088,1
ISIC_0064820,1
ISIC_0067167,0
ISIC_0053871,1
ISIC_0070157,7
ISIC_0016055_downsampled,1
ISIC_0014868_downsampled,1
ISIC_0025697,1
ISIC_0062435,1
ISIC_0030776,1
ISIC_0029184,1
ISIC_0066497,0
ISIC_0027963,1
ISIC_0034233,0
ISIC_0016013_downsampled,1
ISIC_0064692,0
ISIC_0030706,4
ISIC_0026031,1
ISIC_0028767,1
ISIC_0058769,3
ISIC_0029477,1
ISIC_0026180,1
ISIC_0028472,1
ISIC_0070069,1
ISIC_0058156,1
ISIC_0029445,1
ISIC_0000137_downsampled,1
ISIC_0069321,1
ISIC_0015464_downsampled,1
ISIC_0057328,0
ISIC_0067810,1
ISIC_0030123,4
ISIC_0064387,1
ISIC_0027315,1
ISIC_0000492,1
ISIC_0028646,4
ISIC_0028662,4
ISIC_0066342,1
ISIC_0025131,4
ISIC_0014221_downsampled,0
ISIC_0054925,1
ISIC_0060940,1
ISIC_0025014,1
ISIC_0010073,1
ISIC_0058158,1
ISIC_0062760,1
ISIC_0053685,7
ISIC_0026737,4
ISIC_0034081,1
ISIC_0066914,4
ISIC_0062097,1
ISIC_0065728,0
ISIC_0033052,1
ISIC_0028330,1
ISIC_0000528,1
ISIC_0033081,0
ISIC_0025801,1
ISIC_0058286,2
ISIC_0060506,0
ISIC_0028692,1
ISIC_0033811,3
ISIC_0009912,1
ISIC_0056159,3
ISIC_0068457,1
ISIC_0025376,4
ISIC_0067344,1
ISIC_0069652,2
ISIC_0066482,7
ISIC_0063716,4
ISIC_0031082,1
ISIC_0071294,2
ISIC_0031211,7
ISIC_0027858,2
ISIC_0030410,1
ISIC_0063998,0
ISIC_0064224,2
ISIC_0072327,1
ISIC_0033108,1
ISIC_0033471,1
ISIC_0058157,1
ISIC_0027693,0
ISIC_0027759,2
ISIC_0013765_downsampled,4
ISIC_0065570,2
ISIC_0026698,1
ISIC_0054423,4
ISIC_0015293_downsampled,1
ISIC_0060667,1
ISIC_0016017_downsampled,1
ISIC_0024850,4
ISIC_0071691,1
ISIC_0028993,1
ISIC_0071710,0
ISIC_0026240,1
ISIC_0059105,2
ISIC_0053934,2
ISIC_0025114,1
ISIC_0024767,0
ISIC_0060116,3
ISIC_0029160,1
ISIC_0032371,7
ISIC_0026731,1
ISIC_0064644,2
ISIC_0025987,0
ISIC_0059967,1
ISIC_0061478,1
ISIC_0030126,1
ISIC_0072874,1
ISIC_0056988,0
ISIC_0053631,2
ISIC_0024922,1
ISIC_0070243,3
ISIC_0067257,1
ISIC_0060668,1
ISIC_0062921,1
ISIC_0058687,2
ISIC_0053947,0
ISIC_0027351,1
ISIC_0068350,4
ISIC_0053920,1
ISIC_0009968,1
ISIC_0030134,0
ISIC_0014628_downsampled,4
ISIC_0030037,1
ISIC_0061088,2
ISIC_0029244,1
ISIC_0028468,1
ISIC_0065582,0
ISIC_0028752,1
ISIC_0026827,4
ISIC_0056990,2
ISIC_0033862,1
ISIC_0063300,0
ISIC_0013572_downsampled,0
ISIC_0064676,0
ISIC_0063644,1
ISIC_0001181_downsampled,1
ISIC_0072530,1
ISIC_0026580,1
ISIC_0071759,1
ISIC_0025803,3
ISIC_0026630,1
ISIC_0027043,0
ISIC_0065145,1
ISIC_0033930,1
ISIC_0025959,1
ISIC_0025205,1
ISIC_0062465,1
ISIC_0029623,1
ISIC_0032052,1
ISIC_0028601,1
ISIC_0026009,0
ISIC_0056572,0
ISIC_0030836,1
ISIC_0071377,2
ISIC_0063158,2
ISIC_0057405,1
ISIC_0061410,3
ISIC_0030097,1
ISIC_0013690_downsampled,1
ISIC_0063331,3
ISIC_0056236,2
ISIC_0030177,2
ISIC_0025392,4
ISIC_0070976,0
ISIC_0064922,1
ISIC_0025018,0
ISIC_0027813,1
ISIC_0055475,3
ISIC_0068310,0
ISIC_0062506,1
ISIC_0014823_downsampled,4
ISIC_0028124,4
ISIC_0057361,7
ISIC_0015447_downsampled,1
ISIC_0027033,0
ISIC_0058285,0
ISIC_0066332,0
ISIC_0058125,0
ISIC_0071199,2
ISIC_0030873,1
ISIC_0056024,2
ISIC_0028808,1
ISIC_0057244,0
ISIC_0063373,0
ISIC_0000391_downsampled,1
ISIC_0054905,2
ISIC_0014571_downsampled,4
ISIC_0012265_downsampled,4
ISIC_0025171,1
ISIC_0025908,1
ISIC_0000159,0
ISIC_0070512,4
ISIC_0068355,2
ISIC_0028213,1
ISIC_0029892,1
ISIC_0068711,1
ISIC_0024365,1
ISIC_0027912,1
ISIC_0054273,1
ISIC_0065099,0
ISIC_0013585_downsampled,4
ISIC_0033341,1
ISIC_0063995,2
ISIC_0068812,3
ISIC_0025931,1
ISIC_0058835,1
ISIC_0032967,4
ISIC_0025494,1
ISIC_0031885,1
ISIC_0054308,1
ISIC_0028325,0
ISIC_0062744,1
ISIC_0028750,4
ISIC_0055703,2
ISIC_0068867,1
ISIC_0032005,1
ISIC_0060887,1
ISIC_0033881,0
ISIC_0054937,1
ISIC_0061181,7
ISIC_0060789,2
ISIC_0030993,1
ISIC_0056379,2
ISIC_0067562,1
ISIC_0057822,2
ISIC_0027192,4
ISIC_0061774,3
ISIC_0027481,1
ISIC_0068494,1
ISIC_0029988,1
ISIC_0063377,1
ISIC_0061180,1
ISIC_0056525,0
ISIC_0065859,4
ISIC_0060505,1
ISIC_0027060,0
ISIC_0009994,1
ISIC_0011088,1
ISIC_0033194,1
ISIC_0025125,1
ISIC_0053759,1
ISIC_0033348,1
ISIC_0062254,1
ISIC_0031440,1
ISIC_0026116,1
ISIC_0033335,1
ISIC_0071762,3
ISIC_0057730,7
ISIC_0064094,7
ISIC_0013423_downsampled,1
ISIC_0066950,1
ISIC_0000368,1
ISIC_0054951,5
ISIC_0034141,0
ISIC_0029093,1
ISIC_0032485,1
ISIC_0033121,1
ISIC_0067870,1
ISIC_0029810,4
ISIC_0014790_downsampled,0
ISIC_0030373,1
ISIC_0058889,1
ISIC_0033861,1
ISIC_0013767_downsampled,0
ISIC_0030616,0
ISIC_0070728,2
ISIC_0057660,1
ISIC_0061993,4
ISIC_0014572_downsampled,4
ISIC_0071896,1
ISIC_0030848,1
ISIC_0056212,7
ISIC_0031876,4
ISIC_0033849,1
ISIC_0033913,4
ISIC_0025068,4
ISIC_0069370,0
ISIC_0060885,2
ISIC_0014049_downsampled,0
ISIC_0053561,7
ISIC_0064202,1
ISIC_0056695,2
ISIC_0054766,1
ISIC_0027415,1
ISIC_0034013,1
ISIC_0054747,0
ISIC_0061068,3
ISIC_0069484,2
ISIC_0033207,1
ISIC_0054706,1
ISIC_0066935,0
ISIC_0060119,2
ISIC_0033138,1
ISIC_0061567,1
ISIC_0058684,4
ISIC_0067859,1
ISIC_0061587,2
ISIC_0058392,2
ISIC_0027424,1
ISIC_0033354,2
ISIC_0027694,1
ISIC_0029621,1
ISIC_0063369,0
ISIC_0058574,1
ISIC_0058586,1
ISIC_0028454,1
ISIC_0033490,4
ISIC_0064151,3
ISIC_0065929,2
ISIC_0060487,0
ISIC_0028425,1
ISIC_0027644,1
ISIC_0028223,4
ISIC_0033616,0
ISIC_0026671,1
ISIC_0065858,0
ISIC_0009995,1
ISIC_0071616,1
ISIC_0016034_downsampled,1
ISIC_0067723,1
ISIC_0060869,1
ISIC_0029922,1
ISIC_0031898,1
ISIC_0014623_downsampled,4
ISIC_0062685,2
ISIC_0057400,2
ISIC_0067049,2
ISIC_0024660,1
ISIC_0072377,0
ISIC_0055349,2
ISIC_0032731,1
ISIC_0057672,0
ISIC_0058042,1
ISIC_0059879,0
ISIC_0032264,1
ISIC_0066594,4
ISIC_0068388,2
ISIC_0059742,2
ISIC_0072340,1
ISIC_0058030,1
ISIC_0066663,1
ISIC_0027476,1
ISIC_0068179,1
ISIC_0031676,1
ISIC_0058983,3
ISIC_0000451_downsampled,1
ISIC_0025061,1
ISIC_0060910,1
ISIC_0028889,1
ISIC_0056515,4
ISIC_0024614,1
ISIC_0056501,0
ISIC_0010459,1
ISIC_0064289,1
ISIC_0034058,2
ISIC_0057195,2
ISIC_0055348,4
ISIC_0028666,0
ISIC_0068379,1
ISIC_0066676,2
ISIC_0025475,1
ISIC_0027538,1
ISIC_0070950,2
ISIC_0027908,1
ISIC_0003005_downsampled,1
ISIC_0065809,1
ISIC_0030991,7
ISIC_0013525_downsampled,0
ISIC_0069433,2
ISIC_0059376,1
ISIC_0070118,0
ISIC_0055910,1
ISIC_0013527_downsampled,1
ISIC_0054018,2
ISIC_0056430,1
ISIC_0064305,2
ISIC_0070677,1
ISIC_0063270,2
ISIC_0029115,4
ISIC_0031042,1
ISIC_0027608,4
ISIC_0029678,4
ISIC_0027897,1
ISIC_0028882,1
ISIC_0068629,0
ISIC_0065581,2
ISIC_0060493,4
ISIC_0033454,0
ISIC_0067745,1
ISIC_0068369,7
ISIC_0064648,1
ISIC_0064797,2
ISIC_0072738,0
ISIC_0068398,4
ISIC_0025747,1
ISIC_0071554,1
ISIC_0053692,2
ISIC_0066232,1
ISIC_0062125,0
ISIC_0014568_downsampled,4
ISIC_0065439,6
ISIC_0056580,1
ISIC_0013304_downsampled,1
ISIC_0064782,1
ISIC_0015401_downsampled,1
ISIC_0054840,4
ISIC_0054804,4
ISIC_0024339,1
ISIC_0063871,0
ISIC_0055246,0
ISIC_0029903,1
ISIC_0024465,1
ISIC_0025847,1
ISIC_0014814_downsampled,1
ISIC_0061055,2
ISIC_0012298_downsampled,0
ISIC_0059227,2
ISIC_0031286,7
ISIC_0012543_downsampled,4
ISIC_0033608,6
ISIC_0058584,2
ISIC_0056991,0
ISIC_0057104,2
ISIC_0063428,0
ISIC_0029969,1
ISIC_0065538,3
ISIC_0066217,0
ISIC_0030974,1
ISIC_0015957_downsampled,1
ISIC_0026043,1
ISIC_0032256,1
ISIC_0027115,1
ISIC_0066448,0
ISIC_0068792,2
ISIC_0030657,1
ISIC_0057755,2
ISIC_0059303,1
ISIC_0063997,1
ISIC_0055841,0
ISIC_0012204_downsampled,4
ISIC_0024607,1
ISIC_0062682,2
ISIC_0033435,1
ISIC_0073194,0
ISIC_0070779,1
ISIC_0015181_downsampled,4
ISIC_0072586,0
ISIC_0028358,1
ISIC_0067039,4
ISIC_0029612,4
ISIC_0063116,1
ISIC_0025575,4
ISIC_0031300,1
ISIC_0033898,1
ISIC_0073030,7
ISIC_0069367,1
ISIC_0066098,0
ISIC_0058320,3
ISIC_0029757,1
ISIC_0069090,1
ISIC_0033139,1
ISIC_0055931,0
ISIC_0026832,1
ISIC_0063524,1
ISIC_0030804,1
ISIC_0000196_downsampled,1
ISIC_0013617_downsampled,0
ISIC_0031613,1
ISIC_0065513,0
ISIC_0054899,3
ISIC_0026293,1
ISIC_0053861,1
ISIC_0026975,1
ISIC_0012711_downsampled,1
ISIC_0026230,2
ISIC_0015256_downsampled,0
ISIC_0033745,1
ISIC_0054728,0
ISIC_0030919,1
ISIC_0058803,1
ISIC_0028201,4
ISIC_0070992,0
ISIC_0026452,1
ISIC_0056354,1
ISIC_0066025,1
ISIC_0068781,2
ISIC_0060324,1
ISIC_0057295,6
ISIC_0028924,1
ISIC_0054993,2
ISIC_0034282,1
ISIC_0032030,2
ISIC_0071875,0
ISIC_0031489,2
ISIC_0059621,1
ISIC_0059491,2
ISIC_0027092,1
ISIC_0073169,1
ISIC_0033109,1
ISIC_0013817_downsampled,4
ISIC_0029807,1
ISIC_0064097,1
ISIC_0055805,1
ISIC_0058683,1
ISIC_0058064,2
ISIC_0057897,1
ISIC_0069916,3
ISIC_0059270,0
ISIC_0028241,1
ISIC_0058352,1
ISIC_0024698,1
ISIC_0000456_downsampled,1
ISIC_0029406,4
ISIC_0029625,1
ISIC_0031599,1
ISIC_0073044,0
ISIC_0014849_downsampled,1
ISIC_0009923,1
ISIC_0060558,0
ISIC_0071401,0
ISIC_0008145_downsampled,1
ISIC_0058153,3
ISIC_0067657,4
ISIC_0059248,0
ISIC_0025573,0
ISIC_0014798_downsampled,1
ISIC_0068382,0
ISIC_0032023,1
ISIC_0025389,4
ISIC_0028639,1
ISIC_0067081,7
ISIC_0033397,4
ISIC_0024993,1
ISIC_0067855,3
ISIC_0069202,1
ISIC_0069904,3
ISIC_0062236,2
ISIC_0057932,1
ISIC_0064864,2
ISIC_0061702,1
ISIC_0061464,3
ISIC_0015483_downsampled,1
ISIC_0025236,1
ISIC_0061324,2
ISIC_0026529,1
ISIC_0059070,2
ISIC_0055701,0
ISIC_0027631,2
ISIC_0055311,0
ISIC_0068887,1
ISIC_0027225,1
ISIC_0012944_downsampled,1
ISIC_0065572,1
ISIC_0053971,0
ISIC_0028315,1
ISIC_0063267,1
ISIC_0055553,1
ISIC_0064148,2
ISIC_0065231,2
ISIC_0068870,6
ISIC_0013577_downsampled,0
ISIC_0026128,1
ISIC_0027119,1
ISIC_0029253,1
ISIC_0072807,2
ISIC_0025933,1
ISIC_0066395,3
ISIC_0000145_downsampled,0
ISIC_0033062,1
ISIC_0072535,0
ISIC_0055733,0
ISIC_0071952,4
ISIC_0064570,2
ISIC_0026059,1
ISIC_0062658,4
ISIC_0034249,1
ISIC_0031751,1
ISIC_0011139,0
ISIC_0062088,1
ISIC_0025558,1
ISIC_0064694,0
ISIC_0014591_downsampled,4
ISIC_0025123,1
ISIC_0032934,1
ISIC_0000500,1
ISIC_0026803,4
ISIC_0001152_downsampled,0
ISIC_0058837,0
ISIC_0058682,1
ISIC_0055320,4
ISIC_0027519,1
ISIC_0059689,2
ISIC_0072424,0
ISIC_0027391,1
ISIC_0010231,0
ISIC_0030233,2
ISIC_0029306,1
ISIC_0031669,1
ISIC_0031689,1
ISIC_0014739_downsampled,1
ISIC_0070319,2
ISIC_0069120,3
ISIC_0010467,1
ISIC_0012512_downsampled,0
ISIC_0030971,1
ISIC_0053960,0
ISIC_0067584,4
ISIC_0026931,1
ISIC_0064124,1
ISIC_0031787,1
ISIC_0056765,1
ISIC_0013106_downsampled,1
ISIC_0029654,1
ISIC_0013896_downsampled,1
ISIC_0060698,0
ISIC_0061759,7
ISIC_0067734,4
ISIC_0070279,1
ISIC_0072271,0
ISIC_0070715,1
ISIC_0053564,1
ISIC_0053678,2
ISIC_0065367,0
ISIC_0024513,1
ISIC_0026900,1
ISIC_0067890,0
ISIC_0058138,0
ISIC_0000310,0
ISIC_0056459,1
ISIC_0015309_downsampled,1
ISIC_0028074,1
ISIC_0027843,1
ISIC_0029163,0
ISIC_0024928,1
ISIC_0030817,1
ISIC_0053478,3
ISIC_0031310,0
ISIC_0055129,1
ISIC_0065883,0
ISIC_0014829_downsampled,1
ISIC_0033548,1
ISIC_0069496,4
ISIC_0026216,1
ISIC_0072292,0
ISIC_0054600,1
ISIC_0025547,1
ISIC_0013948_downsampled,0
ISIC_0059897,0
ISIC_0024648,1
ISIC_0014149_downsampled,1
ISIC_0058694,1
ISIC_0030435,1
ISIC_0030456,1
ISIC_0027469,1
ISIC_0066213,0
ISIC_0025342,1
ISIC_0066048,1
ISIC_0069792,2
ISIC_0028367,1
ISIC_0066338,0
ISIC_0053890,1
ISIC_0025250,6
ISIC_0025281,1
ISIC_0055331,3
ISIC_0033602,1
ISIC_0025708,0
ISIC_0062217,2
ISIC_0069205,1
ISIC_0031499,0
ISIC_0069796,2
ISIC_0054626,0
ISIC_0027017,4
ISIC_0013618_downsampled,0
ISIC_0030676,1
ISIC_0013140_downsampled,1
ISIC_0014590_downsampled,4
ISIC_0016064_downsampled,1
ISIC_0033972,1
ISIC_0068904,2
ISIC_0069682,4
ISIC_0032527,1
ISIC_0060764,0
ISIC_0032313,0
ISIC_0071032,1
ISIC_0024506,1
ISIC_0054952,6
ISIC_0031707,4
ISIC_0029774,1
ISIC_0056541,1
ISIC_0068284,4
ISIC_0070392,1
ISIC_0028089,1
ISIC_0025058,1
ISIC_0028383,1
ISIC_0067125,4
ISIC_0027123,1
ISIC_0057169,0
ISIC_0033887,1
ISIC_0056909,4
ISIC_0061892,4
ISIC_0063182,0
ISIC_0025374,4
ISIC_0025335,1
ISIC_0058630,0
ISIC_0012159_downsampled,1
ISIC_0060823,2
ISIC_0030773,1
ISIC_0000051_downsampled,1
ISIC_0010479,1
ISIC_0058477,1
ISIC_0072143,0
ISIC_0000468,1
ISIC_0010011,0
ISIC_0028098,1
ISIC_0024991,1
ISIC_0058171,1
ISIC_0028574,1
ISIC_0060590,2
ISIC_0027271,1
ISIC_0054351,0
ISIC_0028955,1
ISIC_0032379,1
ISIC_0066867,0
ISIC_0028581,1
ISIC_0033164,1
ISIC_0000316,1
ISIC_0031585,2
ISIC_0031805,1
ISIC_0030301,1
ISIC_0026714,4
ISIC_0058763,0
ISIC_0011177,1
ISIC_0030635,1
ISIC_0027781,4
ISIC_0033258,0
ISIC_0031323,1
ISIC_0063766,0
ISIC_0030567,1
ISIC_0062738,3
ISIC_0026143,1
ISIC_0067377,3
ISIC_0062964,4
ISIC_0055657,1
ISIC_0057534,0
ISIC_0061312,1
ISIC_0029458,1
ISIC_0058905,2
ISIC_0070608,2
ISIC_0033895,1
ISIC_0025422,1
ISIC_0027164,1
ISIC_0054156,2
ISIC_0033879,1
ISIC_0069112,0
ISIC_0030286,1
ISIC_0027777,1
ISIC_0032186,1
ISIC_0062842,1
ISIC_0070825,2
ISIC_0064926,0
ISIC_0059088,4
ISIC_0062891,0
ISIC_0068426,4
ISIC_0069935,1
ISIC_0029084,1
ISIC_0029711,1
ISIC_0059697,0
ISIC_0059240,1
ISIC_0063688,1
ISIC_0015180_downsampled,0
ISIC_0034106,0
ISIC_0057114,2
ISIC_0011090,1
ISIC_0061163,0
ISIC_0057260,1
ISIC_0024771,3
ISIC_0070338,7
ISIC_0015045_downsampled,0
ISIC_0065821,4
ISIC_0066119,2
ISIC_0069770,1
ISIC_0031104,1
ISIC_0055164,4
ISIC_0063383,4
ISIC_0064604,1
ISIC_0030012,1
ISIC_0064869,2
ISIC_0055362,0
ISIC_0027791,1
ISIC_0065754,1
ISIC_0025767,4
ISIC_0064356,4
ISIC_0055451,0
ISIC_0054958,1
ISIC_0000120_downsampled,1
ISIC_0070176,4
ISIC_0026442,2
ISIC_0069976,2
ISIC_0032126,1
ISIC_0031157,1
ISIC_0062114,0
ISIC_0028442,0
ISIC_0027847,1
ISIC_0065276,3
ISIC_0061126,1
ISIC_0029628,1
ISIC_0026444,4
ISIC_0063382,2
ISIC_0010599,1
ISIC_0034275,0
ISIC_0031701,1
ISIC_0028643,1
ISIC_0010094,0
ISIC_0054693,4
ISIC_0026588,1
ISIC_0056045,4
ISIC_0068184,1
ISIC_0060874,2
ISIC_0026412,1
ISIC_0071598,2
ISIC_0071506,1
ISIC_0055077,1
ISIC_0060502,0
ISIC_0065996,1
ISIC_0066121,2
ISIC_0031411,1
ISIC_0013808_downsampled,1
ISIC_0069996,1
ISIC_0059748,2
ISIC_0009910,0
ISIC_0027684,1
ISIC_0056822,1
ISIC_0056682,1
ISIC_0029083,2
ISIC_0027975,1
ISIC_0027011,1
ISIC_0030430,1
ISIC_0031667,1
ISIC_0071376,1
ISIC_0065709,0
ISIC_0025704,1
ISIC_0028688,2
ISIC_0063129,2
ISIC_0053996,0
ISIC_0068522,3
ISIC_0032133,1
ISIC_0071739,1
ISIC_0072040,4
ISIC_0066390,0
ISIC_0065228,2
ISIC_0031654,1
ISIC_0064656,0
ISIC_0060024,5
ISIC_0063838,1
ISIC_0031099,1
ISIC_0068776,0
ISIC_0058541,1
ISIC_0066050,1
ISIC_0066071,2
ISIC_0062107,1
ISIC_0060890,5
ISIC_0062304,1
ISIC_0028732,1
ISIC_0055496,0
ISIC_0030317,1
ISIC_0027903,6
ISIC_0064485,1
ISIC_0028964,2
ISIC_0033566,1
ISIC_0053732,1
ISIC_0031740,1
ISIC_0033787,1
ISIC_0033086,1
ISIC_0014369_downsampled,0
ISIC_0010061,1
ISIC_0071170,2
ISIC_0024840,1
ISIC_0013802_downsampled,1
ISIC_0012221_downsampled,1
ISIC_0032993,0
ISIC_0058410,2
ISIC_0032482,2
ISIC_0057415,7
ISIC_0027261,0
ISIC_0063813,0
ISIC_0030696,1
ISIC_0054378,7
ISIC_0031049,1
ISIC_0030610,1
ISIC_0031581,1
ISIC_0065995,1
ISIC_0072151,0
ISIC_0001103_downsampled,0
ISIC_0026954,0
ISIC_0032248,0
ISIC_0009976,1
ISIC_0058640,3
ISIC_0000416_downsampled,1
ISIC_0031965,1
ISIC_0025718,2
ISIC_0064536,1
ISIC_0032179,4
ISIC_0031932,1
ISIC_0057905,2
ISIC_0062303,2
ISIC_0070250,0
ISIC_0029263,2
ISIC_0065631,4
ISIC_0062390,1
ISIC_0068154,1
ISIC_0060828,1
ISIC_0033071,1
ISIC_0025438,1
ISIC_0024572,2
ISIC_0031341,1
ISIC_0064457,4
ISIC_0062633,0
ISIC_0062008,1
ISIC_0024750,1
ISIC_0067147,2
ISIC_0032203,7
ISIC_0068105,1
ISIC_0025251,1
ISIC_0060356,7
ISIC_0060704,4
ISIC_0026497,1
ISIC_0029821,1
ISIC_0054692,1
ISIC_0071062,3
ISIC_0060311,1
ISIC_0061599,7
ISIC_0062967,2
ISIC_0064211,3
ISIC_0066328,1
ISIC_0024322,1
ISIC_0024583,1
ISIC_0056922,0
ISIC_0069865,0
ISIC_0030787,1
ISIC_0056698,1
ISIC_0062167,2
ISIC_0072203,1
ISIC_0066190,2
ISIC_0059791,1
ISIC_0000139_downsampled,0
ISIC_0062973,1
ISIC_0068624,4
ISIC_0028661,1
ISIC_0031719,6
ISIC_0060947,2
ISIC_0057930,7
ISIC_0069141,1
ISIC_0012700_downsampled,1
ISIC_0057626,1
ISIC_0068886,0
ISIC_0054449,2
ISIC_0069004,1
ISIC_0067972,0
ISIC_0026696,1
ISIC_0063093,0
ISIC_0028132,7
ISIC_0028455,1
ISIC_0065951,4
ISIC_0070353,1
ISIC_0056097,2
ISIC_0026145,1
ISIC_0030580,1
ISIC_0068214,4
ISIC_0024839,4
ISIC_0032618,4
ISIC_0014592_downsampled,4
ISIC_0055977,3
ISIC_0026103,1
ISIC_0071237,1
ISIC_0065468,0
ISIC_0071374,1
ISIC_0014601_downsampled,4
ISIC_0061189,0
ISIC_0025733,1
ISIC_0027366,1
ISIC_0061829,0
ISIC_0000315,1
ISIC_0071884,1
ISIC_0029609,1
ISIC_0067519,3
ISIC_0026655,1
ISIC_0013052_downsampled,4
ISIC_0028877,2
ISIC_0068409,7
ISIC_0032621,1
ISIC_0014302_downsampled,0
ISIC_0065835,2
ISIC_0025182,7
ISIC_0033329,1
ISIC_0014872_downsampled,0
ISIC_0032396,0
ISIC_0028141,1
ISIC_0055317,0
ISIC_0072439,0
ISIC_0031681,1
ISIC_0010075,1
ISIC_0026831,2
ISIC_0069374,1
ISIC_0068117,0
ISIC_0063966,1
ISIC_0067086,1
ISIC_0069995,0
ISIC_0032663,1
ISIC_0063733,1
ISIC_0055253,0
ISIC_0065255,1
ISIC_0056171,1
ISIC_0062851,2
ISIC_0055981,1
ISIC_0033190,1
ISIC_0026968,2
ISIC_0026318,1
ISIC_0056898,3
ISIC_0032626,0
ISIC_0011300,1
ISIC_0034216,0
ISIC_0028500,1
ISIC_0055184,1
ISIC_0028533,1
ISIC_0027216,5
ISIC_0026819,1
ISIC_0071859,2
ISIC_0063435,3
ISIC_0030512,0
ISIC_0069692,4
ISIC_0063994,7
ISIC_0016071_downsampled,1
ISIC_0070631,1
ISIC_0029086,1
ISIC_0027490,1
ISIC_0029942,1
ISIC_0069058,0
ISIC_0063398,4
ISIC_0027025,4
ISIC_0031442,2
ISIC_0033758,4
ISIC_0030771,1
ISIC_0067925,1
ISIC_0032391,1
ISIC_0057199,0
ISIC_0028497,4
ISIC_0053597,3
ISIC_0060219,0
ISIC_0072504,1
ISIC_0026752,1
ISIC_0000407_downsampled,1
ISIC_0061830,7
ISIC_0032933,1
ISIC_0068471,1
ISIC_0013073_downsampled,0
ISIC_0065448,0
ISIC_0030629,1
ISIC_0069293,0
ISIC_0024773,4
ISIC_0030180,1
ISIC_0071735,1
ISIC_0068966,0
ISIC_0054422,1
ISIC_0029502,0
ISIC_0056980,1
ISIC_0069198,4
ISIC_0029906,1
ISIC_0063582,1
ISIC_0071138,0
ISIC_0029440,1
ISIC_0031370,1
ISIC_0059642,2
ISIC_0001133_downsampled,0
ISIC_0029417,7
ISIC_0029799,1
ISIC_0032447,0
ISIC_0054145,1
ISIC_0031770,4
ISIC_0063775,0
ISIC_0025339,4
ISIC_0026816,1
ISIC_0029238,0
ISIC_0071655,1
ISIC_0032996,1
ISIC_0026507,1
ISIC_0060080,0
ISIC_0070975,2
ISIC_0065052,3
ISIC_0033173,1
ISIC_0032811,1
ISIC_0056708,1
ISIC_0033507,4
ISIC_0027854,1
ISIC_0058896,1
ISIC_0064985,7
ISIC_0066504,6
ISIC_0031826,1
ISIC_0068777,2
ISIC_0030300,1
ISIC_0064013,2
ISIC_0073019,2
ISIC_0015978_downsampled,1
ISIC_0054083,1
ISIC_0060215,0
ISIC_0027425,2
ISIC_0025471,7
ISIC_0026159,4
ISIC_0070352,0
ISIC_0072095,1
ISIC_0072169,3
ISIC_0056343,3
ISIC_0030517,1
ISIC_0056206,2
ISIC_0030623,0
ISIC_0055085,4
ISIC_0070271,1
ISIC_0015992_downsampled,1
ISIC_0015034_downsampled,1
ISIC_0032128,4
ISIC_0031808,4
ISIC_0061601,1
ISIC_0057326,4
ISIC_0025393,1
ISIC_0027398,1
ISIC_0062388,1
ISIC_0014650_downsampled,4
ISIC_0024891,1
ISIC_0055918,0
