filename,lbl
ISIC_0026998,1
ISIC_0064490,3
ISIC_0029901,1
ISIC_0067067,1
ISIC_0031244,1
ISIC_0071004,1
ISIC_0028990,3
ISIC_0066646,4
ISIC_0064358,7
ISIC_0027933,1
ISIC_0058169,2
ISIC_0028601,1
ISIC_0059139,3
ISIC_0009932,1
ISIC_0054849,2
ISIC_0060382,2
ISIC_0066784,1
ISIC_0065260,1
ISIC_0055452,3
ISIC_0033754,0
ISIC_0033041,4
ISIC_0057055,1
ISIC_0062964,4
ISIC_0065505,1
ISIC_0033778,4
ISIC_0071056,2
ISIC_0034299,2
ISIC_0034042,1
ISIC_0058074,7
ISIC_0066701,2
ISIC_0066195,4
ISIC_0027785,1
ISIC_0031875,1
ISIC_0014634_downsampled,4
ISIC_0026673,1
ISIC_0067934,0
ISIC_0033804,0
ISIC_0029880,4
ISIC_0064951,3
ISIC_0025120,1
ISIC_0054056,1
ISIC_0029569,1
ISIC_0065483,2
ISIC_0054859,0
ISIC_0027125,0
ISIC_0065029,0
ISIC_0030868,2
ISIC_0025412,1
ISIC_0058158,1
ISIC_0059979,1
ISIC_0032872,0
ISIC_0055043,1
ISIC_0071237,1
ISIC_0012322_downsampled,1
ISIC_0014633_downsampled,4
ISIC_0024456,1
ISIC_0030814,1
ISIC_0025256,1
ISIC_0031963,1
ISIC_0069560,1
ISIC_0058360,1
ISIC_0033762,6
ISIC_0055954,0
ISIC_0026681,1
ISIC_0062575,0
ISIC_0026780,1
ISIC_0068892,3
ISIC_0059852,3
ISIC_0024685,1
ISIC_0026237,1
ISIC_0025459,1
ISIC_0072964,6
ISIC_0070923,1
ISIC_0025525,1
ISIC_0069515,0
ISIC_0059873,2
ISIC_0057787,0
ISIC_0025320,1
ISIC_0061194,0
ISIC_0014506_downsampled,0
ISIC_0055551,1
ISIC_0029919,2
ISIC_0056736,1
ISIC_0029030,1
ISIC_0068119,0
ISIC_0027438,1
ISIC_0066479,1
ISIC_0024719,1
ISIC_0056871,0
ISIC_0025960,1
ISIC_0066613,0
ISIC_0000359,1
ISIC_0062653,6
ISIC_0070958,2
ISIC_0066408,0
ISIC_0068531,1
ISIC_0026167,0
ISIC_0028013,1
ISIC_0055507,1
ISIC_0026936,1
ISIC_0065754,1
ISIC_0066299,1
ISIC_0065481,2
ISIC_0033744,4
ISIC_0063237,4
ISIC_0033037,0
ISIC_0071844,5
ISIC_0029142,1
ISIC_0061265,0
ISIC_0031556,4
ISIC_0026511,4
ISIC_0031691,4
ISIC_0062072,1
ISIC_0072380,0
ISIC_0026498,1
ISIC_0056431,4
ISIC_0025586,1
ISIC_0027313,1
ISIC_0053469,0
ISIC_0031223,4
ISIC_0031915,0
ISIC_0057250,4
ISIC_0055536,1
ISIC_0031262,1
ISIC_0030772,1
ISIC_0066142,3
ISIC_0032020,1
ISIC_0069909,2
ISIC_0060343,2
ISIC_0025279,1
ISIC_0033758,4
ISIC_0012510_downsampled,4
ISIC_0054581,1
ISIC_0057412,0
ISIC_0056370,1
ISIC_0029869,1
ISIC_0028873,1
ISIC_0027326,4
ISIC_0071101,0
ISIC_0067292,1
ISIC_0059047,1
ISIC_0030182,1
ISIC_0032094,1
ISIC_0025463,1
ISIC_0055083,1
ISIC_0057994,6
ISIC_0071541,0
ISIC_0067491,4
ISIC_0057611,0
ISIC_0072792,2
ISIC_0029541,7
ISIC_0033994,1
ISIC_0029774,1
ISIC_0016014_downsampled,1
ISIC_0028294,4
ISIC_0069467,2
ISIC_0000240,1
ISIC_0053760,1
ISIC_0028078,1
ISIC_0066296,3
ISIC_0072640,2
ISIC_0033614,1
ISIC_0027160,1
ISIC_0028900,0
ISIC_0026909,0
ISIC_0070462,3
ISIC_0030986,7
ISIC_0031705,1
ISIC_0071643,1
ISIC_0065006,0
ISIC_0024342,1
ISIC_0069921,1
ISIC_0067362,5
ISIC_0072320,1
ISIC_0030488,4
ISIC_0030898,0
ISIC_0070266,2
ISIC_0066001,0
ISIC_0027396,1
ISIC_0057453,5
ISIC_0064050,1
ISIC_0030511,2
ISIC_0054608,1
ISIC_0030937,1
ISIC_0058368,0
ISIC_0027219,4
ISIC_0029376,1
ISIC_0032661,1
ISIC_0028461,1
ISIC_0026695,1
ISIC_0062244,2
ISIC_0030583,4
ISIC_0072062,1
ISIC_0028849,1
ISIC_0024960,1
ISIC_0062710,2
ISIC_0012372_downsampled,4
ISIC_0033788,1
ISIC_0011177,1
ISIC_0029437,1
ISIC_0058837,0
ISIC_0062880,1
ISIC_0026815,1
ISIC_0026930,0
ISIC_0025104,1
ISIC_0031421,7
ISIC_0060979,0
ISIC_0067805,0
ISIC_0064198,1
ISIC_0065391,2
ISIC_0031795,0
ISIC_0073155,2
ISIC_0054629,0
ISIC_0060612,1
ISIC_0063434,1
ISIC_0069856,2
ISIC_0070275,0
ISIC_0027076,0
ISIC_0013656_downsampled,1
ISIC_0033656,1
ISIC_0028190,3
ISIC_0067653,0
ISIC_0058327,7
ISIC_0069562,1
ISIC_0024969,1
ISIC_0026767,1
ISIC_0031675,1
ISIC_0025381,1
ISIC_0058006,2
ISIC_0059710,4
ISIC_0065765,1
ISIC_0030752,1
ISIC_0031943,2
ISIC_0031106,1
ISIC_0055845,1
ISIC_0072043,1
ISIC_0055488,1
ISIC_0056648,1
ISIC_0014876_downsampled,1
ISIC_0025062,1
ISIC_0061188,0
ISIC_0028129,1
ISIC_0068676,7
ISIC_0069273,0
ISIC_0031105,1
ISIC_0025048,1
ISIC_0054623,2
ISIC_0070319,2
ISIC_0068561,1
ISIC_0033791,4
ISIC_0015627_downsampled,1
ISIC_0013457_downsampled,0
ISIC_0029342,2
ISIC_0026618,1
ISIC_0027384,1
ISIC_0071285,1
ISIC_0012671_downsampled,1
ISIC_0070785,2
ISIC_0031770,4
ISIC_0030972,1
ISIC_0055381,4
ISIC_0069952,1
ISIC_0029074,1
ISIC_0063101,2
ISIC_0060403,0
ISIC_0013621_downsampled,4
ISIC_0033623,1
ISIC_0024471,4
ISIC_0033126,1
ISIC_0030642,1
ISIC_0063979,2
ISIC_0026282,2
ISIC_0055245,2
ISIC_0033468,2
ISIC_0067718,1
ISIC_0033019,2
ISIC_0055771,0
ISIC_0062547,0
ISIC_0014502_downsampled,1
ISIC_0056528,1
ISIC_0064682,6
ISIC_0033542,1
ISIC_0067801,1
ISIC_0058412,2
ISIC_0060512,2
ISIC_0059303,1
ISIC_0001292_downsampled,1
ISIC_0033691,4
ISIC_0069611,1
ISIC_0072729,1
ISIC_0059937,1
ISIC_0071836,1
ISIC_0012878_downsampled,1
ISIC_0032453,1
ISIC_0060920,4
ISIC_0065214,1
ISIC_0060198,2
ISIC_0030528,2
ISIC_0063533,1
ISIC_0026967,4
ISIC_0071000,0
ISIC_0026908,1
ISIC_0061223,1
ISIC_0066709,1
ISIC_0059968,1
ISIC_0069484,2
ISIC_0056477,2
ISIC_0058224,0
ISIC_0030134,0
ISIC_0011323,1
ISIC_0067735,1
ISIC_0060084,1
ISIC_0067997,2
ISIC_0064028,1
ISIC_0029665,1
ISIC_0063262,1
ISIC_0024334,1
ISIC_0026112,1
ISIC_0069738,1
ISIC_0013523_downsampled,1
ISIC_0024590,2
ISIC_0024807,1
ISIC_0055758,2
ISIC_0033358,3
ISIC_0057901,2
ISIC_0054079,0
ISIC_0012949_downsampled,1
ISIC_0029150,1
ISIC_0059967,1
ISIC_0057679,3
ISIC_0031584,4
ISIC_0014723_downsampled,4
ISIC_0060178,1
ISIC_0033864,1
ISIC_0024392,1
ISIC_0011150,1
ISIC_0027153,1
ISIC_0054951,5
ISIC_0014919_downsampled,0
ISIC_0031256,1
ISIC_0030666,1
ISIC_0033025,1
ISIC_0027918,1
ISIC_0058993,1
ISIC_0033440,0
ISIC_0026734,1
ISIC_0059438,1
ISIC_0012786_downsampled,4
ISIC_0066122,0
ISIC_0056246,0
ISIC_0029241,0
ISIC_0072429,0
ISIC_0032860,1
ISIC_0056925,7
ISIC_0026607,4
ISIC_0030438,1
ISIC_0027349,1
ISIC_0024654,3
ISIC_0062954,0
ISIC_0059688,2
ISIC_0072086,2
ISIC_0064385,1
ISIC_0025730,1
ISIC_0055665,0
ISIC_0030109,1
ISIC_0062005,0
ISIC_0032822,1
ISIC_0071537,0
ISIC_0031744,1
ISIC_0031054,1
ISIC_0032475,1
ISIC_0029207,1
ISIC_0030098,1
ISIC_0057148,0
ISIC_0027967,4
ISIC_0065809,1
ISIC_0062498,1
ISIC_0063834,1
ISIC_0064401,1
ISIC_0071171,1
ISIC_0026489,0
ISIC_0053666,3
ISIC_0069040,1
ISIC_0055473,4
ISIC_0032045,4
ISIC_0067728,3
ISIC_0065458,1
ISIC_0027637,1
ISIC_0029099,6
ISIC_0015309_downsampled,1
ISIC_0031515,1
ISIC_0058425,0
ISIC_0033698,1
ISIC_0026589,1
ISIC_0030409,1
ISIC_0069684,1
ISIC_0065780,2
ISIC_0033347,1
ISIC_0063842,0
ISIC_0013474_downsampled,4
ISIC_0026612,1
ISIC_0063784,1
ISIC_0071383,6
ISIC_0028678,1
ISIC_0056625,0
ISIC_0072835,2
ISIC_0066989,4
ISIC_0055560,4
ISIC_0065303,2
ISIC_0059748,2
ISIC_0028503,4
ISIC_0031144,1
ISIC_0031230,1
ISIC_0070951,1
ISIC_0058364,1
ISIC_0027505,1
ISIC_0071121,1
ISIC_0015201_downsampled,1
ISIC_0055270,5
ISIC_0059122,1
ISIC_0026654,1
ISIC_0032488,1
ISIC_0025025,1
ISIC_0057424,2
ISIC_0013229_downsampled,1
ISIC_0069807,2
ISIC_0025695,1
ISIC_0010380,0
ISIC_0064778,4
ISIC_0053953,0
ISIC_0033577,1
ISIC_0000073,1
ISIC_0028342,1
ISIC_0026352,0
ISIC_0054223,3
ISIC_0071093,3
ISIC_0013054_downsampled,4
ISIC_0059170,0
ISIC_0030146,1
ISIC_0060360,1
ISIC_0062523,0
ISIC_0031409,1
ISIC_0056991,0
ISIC_0060342,0
ISIC_0027248,1
ISIC_0029307,1
ISIC_0012756_downsampled,0
ISIC_0033606,4
ISIC_0068251,1
ISIC_0066725,2
ISIC_0071480,2
ISIC_0069474,2
ISIC_0031323,1
ISIC_0000063_downsampled,1
ISIC_0062090,2
ISIC_0057949,0
ISIC_0025110,1
ISIC_0055650,6
ISIC_0071794,2
ISIC_0055702,1
ISIC_0071483,2
ISIC_0014949_downsampled,1
ISIC_0027491,1
ISIC_0066780,1
ISIC_0066855,0
ISIC_0027980,1
ISIC_0065970,1
ISIC_0002647_downsampled,1
ISIC_0029820,2
ISIC_0028343,4
ISIC_0057397,0
ISIC_0059553,4
ISIC_0025020,1
ISIC_0059427,0
ISIC_0034125,4
ISIC_0013962_downsampled,1
ISIC_0054732,1
ISIC_0031801,1
ISIC_0027994,1
ISIC_0024771,3
ISIC_0031407,2
ISIC_0066320,0
ISIC_0025223,5
ISIC_0030529,1
ISIC_0071990,1
ISIC_0029040,4
ISIC_0033301,2
ISIC_0033861,1
ISIC_0025732,0
ISIC_0032700,1
ISIC_0069382,2
ISIC_0064767,1
ISIC_0066790,2
ISIC_0028002,1
ISIC_0071896,1
ISIC_0069105,0
ISIC_0071606,3
ISIC_0034256,0
ISIC_0060317,1
ISIC_0067729,1
ISIC_0070935,2
ISIC_0009949,1
ISIC_0028071,1
ISIC_0058219,4
ISIC_0060967,0
ISIC_0033276,1
ISIC_0059044,1
ISIC_0031238,1
ISIC_0000315,1
ISIC_0063371,4
ISIC_0026727,1
ISIC_0064148,2
ISIC_0032726,0
ISIC_0054744,0
ISIC_0055960,0
ISIC_0065281,1
ISIC_0069058,0
ISIC_0031815,1
ISIC_0067771,1
ISIC_0072266,1
ISIC_0055872,1
ISIC_0056026,1
ISIC_0060593,3
ISIC_0072247,2
ISIC_0032281,1
ISIC_0032533,0
ISIC_0034000,0
ISIC_0071880,1
ISIC_0028337,1
ISIC_0011352,1
ISIC_0027253,0
ISIC_0027746,1
ISIC_0014583_downsampled,4
ISIC_0062597,1
ISIC_0068511,1
ISIC_0054700,1
ISIC_0064143,7
ISIC_0015071_downsampled,0
ISIC_0025462,1
ISIC_0068814,1
ISIC_0062119,4
ISIC_0032339,1
ISIC_0058860,2
ISIC_0024782,4
ISIC_0057938,0
ISIC_0030406,1
ISIC_0012374_downsampled,1
ISIC_0055003,0
ISIC_0070120,0
ISIC_0029789,4
ISIC_0061212,1
ISIC_0026844,4
ISIC_0024846,1
ISIC_0072296,4
ISIC_0028273,1
ISIC_0063003,1
ISIC_0013573_downsampled,0
ISIC_0030873,1
ISIC_0065249,2
ISIC_0010191,1
ISIC_0064830,2
ISIC_0056913,7
ISIC_0062370,1
ISIC_0068991,5
ISIC_0070540,4
ISIC_0071322,7
ISIC_0015943_downsampled,1
ISIC_0063020,1
ISIC_0059077,0
ISIC_0000116_downsampled,1
ISIC_0014428_downsampled,0
ISIC_0069753,0
ISIC_0010483,1
ISIC_0058555,2
ISIC_0071214,2
ISIC_0072929,1
ISIC_0053519,5
ISIC_0034308,1
ISIC_0053845,1
ISIC_0005187_downsampled,1
ISIC_0072612,0
ISIC_0071944,0
ISIC_0034145,0
ISIC_0012883_downsampled,1
ISIC_0061988,7
ISIC_0067727,1
ISIC_0027497,1
ISIC_0029849,4
ISIC_0055343,1
ISIC_0063342,2
ISIC_0064970,2
ISIC_0071725,0
ISIC_0024592,4
ISIC_0029003,4
ISIC_0028589,1
ISIC_0024539,7
ISIC_0070774,1
ISIC_0060846,1
ISIC_0027351,1
ISIC_0014453_downsampled,1
ISIC_0000292,0
ISIC_0024691,1
ISIC_0053748,4
ISIC_0060637,2
ISIC_0000231,1
ISIC_0069449,1
ISIC_0024760,4
ISIC_0054166,1
ISIC_0000328,1
ISIC_0014535_downsampled,4
ISIC_0012090_downsampled,4
ISIC_0013207_downsampled,1
ISIC_0015940_downsampled,1
ISIC_0071181,1
ISIC_0063176,1
ISIC_0026081,0
ISIC_0070395,1
ISIC_0031160,1
ISIC_0067124,1
ISIC_0072124,2
ISIC_0061182,1
ISIC_0033576,4
ISIC_0064163,2
ISIC_0015403_downsampled,1
ISIC_0030681,0
ISIC_0030603,1
ISIC_0030349,2
ISIC_0030052,1
ISIC_0066414,2
ISIC_0033674,1
ISIC_0026742,1
ISIC_0069511,0
ISIC_0029566,1
ISIC_0010365,1
ISIC_0024448,2
ISIC_0032965,0
ISIC_0032796,1
ISIC_0064186,1
ISIC_0029426,1
ISIC_0068868,1
ISIC_0071690,3
ISIC_0032529,1
ISIC_0034268,1
ISIC_0032005,1
ISIC_0028741,1
ISIC_0031305,1
ISIC_0068470,1
ISIC_0014790_downsampled,0
ISIC_0032318,2
ISIC_0029934,1
ISIC_0068736,1
ISIC_0069933,0
ISIC_0068630,1
ISIC_0031994,1
ISIC_0026596,0
ISIC_0025354,1
ISIC_0013636_downsampled,0
ISIC_0056479,0
ISIC_0054634,3
ISIC_0059407,1
ISIC_0063272,4
ISIC_0058914,1
ISIC_0067710,1
ISIC_0012170_downsampled,4
ISIC_0024890,4
ISIC_0033749,6
ISIC_0061643,0
ISIC_0033928,1
ISIC_0012681_downsampled,1
ISIC_0014515_downsampled,4
ISIC_0063015,1
ISIC_0064678,4
ISIC_0033027,0
ISIC_0014720_downsampled,1
ISIC_0054988,0
ISIC_0032530,1
ISIC_0053700,0
ISIC_0071168,1
ISIC_0012217_downsampled,4
ISIC_0062066,4
ISIC_0033147,1
ISIC_0056930,1
ISIC_0056340,1
ISIC_0025306,1
ISIC_0013634_downsampled,0
ISIC_0028440,1
ISIC_0073170,2
ISIC_0069998,4
ISIC_0027753,7
ISIC_0029722,1
ISIC_0059701,1
ISIC_0056108,1
ISIC_0067831,0
ISIC_0058206,0
ISIC_0030810,1
ISIC_0034011,4
ISIC_0070551,0
ISIC_0066979,2
ISIC_0025813,1
ISIC_0058957,0
ISIC_0029734,1
ISIC_0067060,5
ISIC_0057364,1
ISIC_0031452,1
ISIC_0030481,1
ISIC_0063691,0
ISIC_0070236,2
ISIC_0063018,0
ISIC_0027229,2
ISIC_0026464,1
ISIC_0059870,1
ISIC_0032570,4
ISIC_0000025_downsampled,1
ISIC_0063524,1
ISIC_0029584,1
ISIC_0069306,2
ISIC_0014547_downsampled,1
ISIC_0060938,1
ISIC_0071912,6
ISIC_0026659,1
ISIC_0033763,1
ISIC_0030988,4
ISIC_0032772,1
ISIC_0055703,2
ISIC_0062228,2
ISIC_0029462,7
ISIC_0067866,1
ISIC_0070662,1
ISIC_0066969,0
ISIC_0056014,2
ISIC_0008207_downsampled,1
ISIC_0012278_downsampled,1
ISIC_0009956,1
ISIC_0054402,2
ISIC_0060256,0
ISIC_0031623,1
ISIC_0034049,0
ISIC_0034202,0
ISIC_0024397,1
ISIC_0053507,0
ISIC_0063608,1
ISIC_0071847,4
ISIC_0032520,1
ISIC_0013664_downsampled,1
ISIC_0026959,4
ISIC_0053568,2
ISIC_0059000,1
ISIC_0065619,1
ISIC_0066337,2
ISIC_0057300,2
ISIC_0027459,1
ISIC_0013432_downsampled,1
ISIC_0069492,1
ISIC_0054981,4
ISIC_0054836,2
ISIC_0065586,1
ISIC_0055604,2
ISIC_0027686,1
ISIC_0071507,1
ISIC_0062685,2
ISIC_0025626,1
ISIC_0027343,7
ISIC_0029612,4
ISIC_0073183,1
ISIC_0070849,1
ISIC_0067551,1
ISIC_0057950,1
ISIC_0059648,1
ISIC_0057698,4
ISIC_0026419,1
ISIC_0013526_downsampled,1
ISIC_0014730_downsampled,1
ISIC_0064307,0
ISIC_0033227,1
ISIC_0027261,0
ISIC_0063164,0
ISIC_0013603_downsampled,1
ISIC_0024991,1
ISIC_0031674,1
ISIC_0069167,0
ISIC_0068482,7
ISIC_0033240,0
ISIC_0029160,1
ISIC_0061370,4
ISIC_0010476,0
ISIC_0026863,1
ISIC_0032601,1
ISIC_0062148,4
ISIC_0031719,6
ISIC_0026038,1
ISIC_0013047_downsampled,1
ISIC_0031243,2
ISIC_0063474,7
ISIC_0031520,2
ISIC_0055260,3
ISIC_0070382,4
ISIC_0058508,0
ISIC_0068302,2
ISIC_0028544,1
ISIC_0062535,1
ISIC_0068539,1
ISIC_0061880,0
ISIC_0061336,0
ISIC_0027408,1
ISIC_0030403,2
ISIC_0012823_downsampled,1
ISIC_0070069,1
ISIC_0063713,1
ISIC_0029545,2
ISIC_0025170,1
ISIC_0067875,1
ISIC_0063204,1
ISIC_0063133,0
ISIC_0060738,2
ISIC_0027557,1
ISIC_0026737,4
ISIC_0053732,1
ISIC_0025859,1
ISIC_0066892,3
ISIC_0029898,1
ISIC_0063849,4
ISIC_0057070,1
ISIC_0062205,1
ISIC_0066593,0
ISIC_0067283,4
ISIC_0027896,3
ISIC_0029917,2
ISIC_0056989,1
ISIC_0066115,2
ISIC_0031586,0
ISIC_0025590,1
ISIC_0054087,0
ISIC_0013737_downsampled,1
ISIC_0068576,0
ISIC_0028638,1
ISIC_0028256,1
ISIC_0067549,0
ISIC_0026057,1
ISIC_0064450,2
ISIC_0067126,0
ISIC_0063217,7
ISIC_0059743,1
ISIC_0010852,0
ISIC_0026369,0
ISIC_0062789,2
ISIC_0025536,1
ISIC_0025414,0
ISIC_0025012,1
ISIC_0055795,4
ISIC_0061096,2
ISIC_0034183,0
ISIC_0061000,0
ISIC_0065430,1
ISIC_0034092,0
ISIC_0013208_downsampled,1
ISIC_0024986,1
ISIC_0031250,1
ISIC_0057038,3
ISIC_0030441,1
ISIC_0012375_downsampled,4
ISIC_0025174,1
ISIC_0029014,4
ISIC_0025077,1
ISIC_0029478,1
ISIC_0058995,2
ISIC_0068188,0
ISIC_0028985,1
ISIC_0060422,5
ISIC_0010011,0
ISIC_0066240,0
ISIC_0054115,1
ISIC_0055080,1
ISIC_0033441,1
ISIC_0065407,2
ISIC_0012253_downsampled,1
ISIC_0029958,0
ISIC_0057396,1
ISIC_0026281,0
ISIC_0000102_downsampled,1
ISIC_0029276,1
ISIC_0072970,5
ISIC_0068580,0
ISIC_0034315,4
ISIC_0059577,2
ISIC_0063702,2
ISIC_0015202_downsampled,1
ISIC_0014593_downsampled,4
ISIC_0055675,0
ISIC_0053807,1
ISIC_0062078,1
ISIC_0026319,7
ISIC_0062530,0
ISIC_0069901,1
ISIC_0073136,0
ISIC_0024918,0
ISIC_0060052,1
ISIC_0067425,3
ISIC_0066363,2
ISIC_0062156,7
ISIC_0030410,1
ISIC_0014599_downsampled,4
ISIC_0063628,1
ISIC_0028272,1
ISIC_0067307,0
ISIC_0065367,0
ISIC_0014251_downsampled,4
ISIC_0030975,1
ISIC_0056071,3
ISIC_0026056,2
ISIC_0034211,0
ISIC_0025160,1
ISIC_0029669,2
ISIC_0069858,1
ISIC_0055723,1
ISIC_0072183,1
ISIC_0071639,1
ISIC_0024703,1
ISIC_0055707,0
ISIC_0073154,2
ISIC_0058552,2
ISIC_0024579,7
ISIC_0070711,0
ISIC_0061402,2
ISIC_0026456,6
ISIC_0026493,4
ISIC_0012282_downsampled,4
ISIC_0014518_downsampled,0
ISIC_0030077,1
ISIC_0001181_downsampled,1
ISIC_0032747,1
ISIC_0063200,2
ISIC_0025051,1
ISIC_0033732,4
ISIC_0060154,0
ISIC_0061154,3
ISIC_0067186,5
ISIC_0053935,2
ISIC_0024904,6
ISIC_0027406,1
ISIC_0054867,1
ISIC_0029408,1
ISIC_0060059,7
ISIC_0030392,1
ISIC_0011350,0
ISIC_0028869,1
ISIC_0057516,1
ISIC_0057539,0
ISIC_0056321,2
ISIC_0058847,4
ISIC_0032486,4
ISIC_0060386,0
ISIC_0072047,2
ISIC_0026383,1
ISIC_0066967,1
ISIC_0026303,1
ISIC_0065628,3
ISIC_0026188,0
ISIC_0065172,1
ISIC_0025724,0
ISIC_0014189_downsampled,0
ISIC_0053503,0
ISIC_0027166,1
ISIC_0033144,1
ISIC_0024841,1
ISIC_0032234,1
ISIC_0026543,1
ISIC_0032382,4
ISIC_0060705,1
ISIC_0012527_downsampled,4
ISIC_0057094,1
ISIC_0033737,1
ISIC_0061117,1
ISIC_0054955,1
ISIC_0012789_downsampled,1
ISIC_0069714,2
ISIC_0028159,1
ISIC_0029151,1
ISIC_0030271,2
ISIC_0069988,0
ISIC_0032422,3
ISIC_0055855,2
ISIC_0063757,0
ISIC_0062097,1
ISIC_0068850,0
ISIC_0057854,1
ISIC_0032147,1
ISIC_0011136,0
ISIC_0065493,1
ISIC_0063406,2
ISIC_0028073,1
ISIC_0053615,0
ISIC_0028215,0
ISIC_0031381,3
ISIC_0057421,7
ISIC_0030300,1
ISIC_0026783,4
ISIC_0071972,0
ISIC_0067552,2
ISIC_0072919,6
ISIC_0015353_downsampled,1
ISIC_0056585,2
ISIC_0030115,1
ISIC_0026033,1
ISIC_0033464,1
ISIC_0066264,4
ISIC_0033747,2
ISIC_0030790,1
ISIC_0063129,2
ISIC_0011118,0
ISIC_0057283,1
ISIC_0067071,1
ISIC_0024717,1
ISIC_0031657,1
ISIC_0055251,1
ISIC_0027465,1
ISIC_0055828,0
ISIC_0028008,1
ISIC_0012690_downsampled,1
ISIC_0027601,2
ISIC_0024938,1
ISIC_0028228,0
ISIC_0058385,1
ISIC_0028874,1
ISIC_0054354,4
ISIC_0069472,4
ISIC_0032941,5
ISIC_0060968,0
ISIC_0071108,3
ISIC_0034002,0
ISIC_0026555,1
ISIC_0067730,2
ISIC_0063598,0
ISIC_0072701,2
ISIC_0024712,1
ISIC_0072871,2
ISIC_0030316,4
ISIC_0061904,5
ISIC_0025516,1
ISIC_0058651,2
ISIC_0057707,0
ISIC_0062474,0
ISIC_0026836,1
ISIC_0030022,1
ISIC_0057047,1
ISIC_0058310,2
ISIC_0014157_downsampled,0
ISIC_0013981_downsampled,4
ISIC_0056451,1
ISIC_0064908,1
ISIC_0031622,1
ISIC_0026144,1
ISIC_0061157,2
ISIC_0025907,1
ISIC_0059198,3
ISIC_0011227,1
ISIC_0054939,2
ISIC_0026468,3
ISIC_0058692,2
ISIC_0058146,1
ISIC_0062268,1
ISIC_0027119,1
ISIC_0069432,0
ISIC_0028392,1
ISIC_0058746,1
ISIC_0054664,0
ISIC_0031147,1
ISIC_0028240,1
ISIC_0029294,1
ISIC_0012549_downsampled,1
ISIC_0026100,7
ISIC_0000236,1
ISIC_0025979,1
ISIC_0057605,1
ISIC_0024859,1
ISIC_0060966,4
ISIC_0062830,3
ISIC_0013565_downsampled,0
ISIC_0067659,2
ISIC_0053985,0
ISIC_0068862,2
ISIC_0070822,0
ISIC_0060882,1
ISIC_0026646,1
ISIC_0057167,1
ISIC_0012811,4
ISIC_0028180,4
ISIC_0000023_downsampled,1
ISIC_0073202,1
ISIC_0028895,1
ISIC_0071860,1
ISIC_0010232,1
ISIC_0014148_downsampled,0
ISIC_0009884,1
ISIC_0056180,7
ISIC_0067389,1
ISIC_0031072,1
ISIC_0028130,1
ISIC_0068450,2
ISIC_0032895,1
ISIC_0028347,4
ISIC_0014786_downsampled,1
ISIC_0013966_downsampled,1
ISIC_0063581,1
ISIC_0070705,1
ISIC_0024586,0
ISIC_0060666,1
ISIC_0059089,0
ISIC_0026105,0
ISIC_0057872,1
ISIC_0032673,1
ISIC_0068358,2
ISIC_0073231,0
ISIC_0062655,1
ISIC_0055180,2
ISIC_0011139,0
ISIC_0060214,2
ISIC_0033967,0
ISIC_0067643,7
ISIC_0014683_downsampled,1
ISIC_0024775,1
ISIC_0024571,0
ISIC_0064284,1
ISIC_0072060,2
ISIC_0067103,2
ISIC_0055060,2
ISIC_0029783,5
ISIC_0025937,4
ISIC_0034253,0
ISIC_0032892,0
ISIC_0031109,1
ISIC_0059210,2
ISIC_0029589,1
ISIC_0015966_downsampled,1
ISIC_0072330,0
ISIC_0071887,7
ISIC_0024315,0
ISIC_0032135,3
ISIC_0063419,2
ISIC_0012257_downsampled,1
ISIC_0063031,2
ISIC_0030407,1
ISIC_0054685,1
ISIC_0064800,0
ISIC_0069735,1
ISIC_0030546,1
ISIC_0032253,1
ISIC_0073208,1
ISIC_0000173,0
ISIC_0054639,1
ISIC_0000114_downsampled,1
ISIC_0058110,1
ISIC_0012496_downsampled,1
ISIC_0010010,1
ISIC_0067470,1
ISIC_0032930,1
ISIC_0027130,0
ISIC_0055050,2
ISIC_0027272,1
ISIC_0056800,0
ISIC_0060890,5
ISIC_0025479,1
ISIC_0026260,1
ISIC_0027335,4
ISIC_0010267,0
ISIC_0031397,1
ISIC_0062116,3
ISIC_0026155,1
ISIC_0057985,1
ISIC_0059920,2
ISIC_0025005,4
ISIC_0028539,1
ISIC_0056052,3
ISIC_0024797,1
ISIC_0026412,1
ISIC_0031576,1
ISIC_0029159,1
ISIC_0027121,1
ISIC_0070830,0
ISIC_0027760,4
ISIC_0025115,1
ISIC_0025282,1
ISIC_0027238,0
ISIC_0027426,1
ISIC_0029932,7
ISIC_0064169,7
ISIC_0071973,1
ISIC_0032271,4
ISIC_0029090,1
ISIC_0071948,7
ISIC_0067611,4
ISIC_0031327,1
ISIC_0009860_downsampled,1
ISIC_0068678,1
ISIC_0068640,2
ISIC_0032608,1
ISIC_0015237_downsampled,1
ISIC_0013059_downsampled,4
ISIC_0012508_downsampled,1
ISIC_0031775,1
ISIC_0059694,1
ISIC_0032491,1
ISIC_0068368,1
ISIC_0068840,0
ISIC_0012259_downsampled,1
ISIC_0056937,0
ISIC_0061673,1
ISIC_0056705,1
ISIC_0032206,3
ISIC_0066797,1
ISIC_0025351,4
ISIC_0070074,0
ISIC_0061571,2
ISIC_0057138,1
ISIC_0032654,4
ISIC_0000089_downsampled,1
ISIC_0032667,1
ISIC_0026527,1
ISIC_0063375,2
ISIC_0000163,0
ISIC_0070235,0
ISIC_0010853,1
ISIC_0062215,1
ISIC_0056354,1
ISIC_0010037,1
ISIC_0030132,1
ISIC_0062144,1
