filename,lbl
ISIC_0027628,1
ISIC_0027565,1
ISIC_0025433,2
ISIC_0055926,1
ISIC_0013411_downsampled,0
ISIC_0059463,4
ISIC_0056520,3
ISIC_0063279,2
ISIC_0028726,1
ISIC_0031630,4
ISIC_0071400,2
ISIC_0062843,2
ISIC_0063813,0
ISIC_0070990,0
ISIC_0055285,1
ISIC_0029117,1
ISIC_0067982,7
ISIC_0024723,1
ISIC_0000491,1
ISIC_0031040,3
ISIC_0026480,1
ISIC_0057235,0
ISIC_0070229,1
ISIC_0011321,1
ISIC_0028841,1
ISIC_0069800,1
ISIC_0056996,5
ISIC_0025450,0
ISIC_0062949,4
ISIC_0067114,1
ISIC_0060086,2
ISIC_0033495,1
ISIC_0064223,2
ISIC_0029450,1
ISIC_0053936,5
ISIC_0060089,1
ISIC_0056235,2
ISIC_0057500,2
ISIC_0060360,1
ISIC_0011304,1
ISIC_0030727,1
ISIC_0024638,1
ISIC_0068630,1
ISIC_0066627,0
ISIC_0032638,0
ISIC_0064512,2
ISIC_0012150_downsampled,1
ISIC_0024369,1
ISIC_0069682,4
ISIC_0054914,0
ISIC_0027070,1
ISIC_0000541,1
ISIC_0030085,1
ISIC_0030873,1
ISIC_0000155_downsampled,0
ISIC_0024916,1
ISIC_0033391,4
ISIC_0060744,0
ISIC_0032017,0
ISIC_0028616,1
ISIC_0060761,4
ISIC_0063252,1
ISIC_0072370,4
ISIC_0057734,0
ISIC_0066852,2
ISIC_0071985,1
ISIC_0015251_downsampled,0
ISIC_0026393,6
ISIC_0072377,0
ISIC_0025289,1
ISIC_0058392,2
ISIC_0066574,1
ISIC_0031954,1
ISIC_0026332,1
ISIC_0033652,1
ISIC_0010360,0
ISIC_0055498,0
ISIC_0030434,1
ISIC_0061159,0
ISIC_0028218,0
ISIC_0059638,4
ISIC_0031972,0
ISIC_0055739,0
ISIC_0065535,0
ISIC_0060605,1
ISIC_0033179,1
ISIC_0063992,0
ISIC_0027750,1
ISIC_0065581,2
ISIC_0059533,1
ISIC_0070361,1
ISIC_0013597_downsampled,1
ISIC_0024314,1
ISIC_0065861,3
ISIC_0014749_downsampled,1
ISIC_0033034,0
ISIC_0026950,0
ISIC_0054954,0
ISIC_0012450_downsampled,0
ISIC_0066680,4
ISIC_0028531,1
ISIC_0064249,1
ISIC_0069036,2
ISIC_0033507,4
ISIC_0032996,1
ISIC_0031729,1
ISIC_0031057,2
ISIC_0071110,2
ISIC_0071630,1
ISIC_0067469,1
ISIC_0056304,1
ISIC_0068594,1
ISIC_0061959,5
ISIC_0025001,1
ISIC_0057174,1
ISIC_0066384,0
ISIC_0067279,2
ISIC_0024805,0
ISIC_0026517,1
ISIC_0055114,1
ISIC_0069623,4
ISIC_0012435_downsampled,0
ISIC_0071616,1
ISIC_0033286,0
ISIC_0028559,1
ISIC_0029479,1
ISIC_0030443,0
ISIC_0056756,3
ISIC_0026760,2
ISIC_0026048,1
ISIC_0001262_downsampled,1
ISIC_0058276,4
ISIC_0028258,4
ISIC_0066778,1
ISIC_0030835,4
ISIC_0056251,2
ISIC_0066283,1
ISIC_0029794,1
ISIC_0013242_downsampled,0
ISIC_0064258,2
ISIC_0070891,2
ISIC_0025451,0
ISIC_0025612,6
ISIC_0030122,0
ISIC_0029347,1
ISIC_0033246,4
ISIC_0024468,3
ISIC_0012384_downsampled,1
ISIC_0062160,0
ISIC_0070606,1
ISIC_0068025,2
ISIC_0027656,1
ISIC_0068627,0
ISIC_0014069_downsampled,1
ISIC_0030991,7
ISIC_0029026,1
ISIC_0027546,2
ISIC_0030837,1
ISIC_0007156_downsampled,1
ISIC_0068528,0
ISIC_0063452,2
ISIC_0072590,2
ISIC_0025009,1
ISIC_0031501,1
ISIC_0028648,1
ISIC_0053766,0
ISIC_0024984,2
ISIC_0015941_downsampled,1
ISIC_0031860,1
ISIC_0065938,3
ISIC_0027090,2
ISIC_0024587,1
ISIC_0055354,1
ISIC_0024707,3
ISIC_0058269,4
ISIC_0025290,1
ISIC_0008785_downsampled,1
ISIC_0029060,4
ISIC_0072939,0
ISIC_0025530,2
ISIC_0064226,2
ISIC_0033771,1
ISIC_0033947,0
ISIC_0031973,1
ISIC_0065865,4
ISIC_0063268,0
ISIC_0058132,1
ISIC_0032088,1
ISIC_0031961,4
ISIC_0070729,1
ISIC_0060404,3
ISIC_0028171,1
ISIC_0025518,1
ISIC_0068832,2
ISIC_0014818_downsampled,1
ISIC_0031460,1
ISIC_0068467,4
ISIC_0028723,1
ISIC_0033880,1
ISIC_0066012,1
ISIC_0064128,2
ISIC_0031440,1
ISIC_0059077,0
ISIC_0068945,1
ISIC_0025598,1
ISIC_0060860,1
ISIC_0068210,1
ISIC_0071605,3
ISIC_0028154,1
ISIC_0065380,1
ISIC_0026938,1
ISIC_0000276,0
ISIC_0030710,1
ISIC_0028823,1
ISIC_0064910,0
ISIC_0027717,1
ISIC_0025143,1
ISIC_0056129,1
ISIC_0000331,1
ISIC_0032732,4
ISIC_0069222,1
ISIC_0056250,1
ISIC_0063236,2
ISIC_0030558,1
ISIC_0029923,1
ISIC_0033971,1
ISIC_0059385,1
ISIC_0056397,1
ISIC_0014469_downsampled,1
ISIC_0054662,2
ISIC_0062234,0
ISIC_0064353,2
ISIC_0057484,1
ISIC_0032562,1
ISIC_0070549,0
ISIC_0028026,0
ISIC_0012086_downsampled,4
ISIC_0030584,1
ISIC_0000245,1
ISIC_0064338,7
ISIC_0069204,0
ISIC_0061796,1
ISIC_0029006,1
ISIC_0033354,2
ISIC_0062265,1
ISIC_0070877,3
ISIC_0027385,6
ISIC_0025044,1
ISIC_0057444,1
ISIC_0070386,2
ISIC_0056942,2
ISIC_0057849,0
ISIC_0026544,1
ISIC_0060258,1
ISIC_0013084_downsampled,1
ISIC_0064661,2
ISIC_0030788,1
ISIC_0029577,1
ISIC_0055486,1
ISIC_0060342,0
ISIC_0031361,1
ISIC_0030653,0
ISIC_0065248,0
ISIC_0069010,4
ISIC_0030121,1
ISIC_0032828,1
ISIC_0065190,2
ISIC_0055066,1
ISIC_0069653,5
ISIC_0054761,4
ISIC_0054973,0
ISIC_0057481,1
ISIC_0000490,1
ISIC_0059242,4
ISIC_0057561,4
ISIC_0025237,1
ISIC_0063551,0
ISIC_0027739,4
ISIC_0068820,1
ISIC_0025634,1
ISIC_0054943,1
ISIC_0065436,1
ISIC_0054239,0
ISIC_0060340,0
ISIC_0068779,7
ISIC_0071156,2
ISIC_0025878,1
ISIC_0012684_downsampled,1
ISIC_0072581,2
ISIC_0072805,2
ISIC_0027986,1
ISIC_0064228,4
ISIC_0029125,1
ISIC_0027459,1
ISIC_0058161,4
ISIC_0013082_downsampled,1
ISIC_0034032,1
ISIC_0065393,1
ISIC_0056965,2
ISIC_0000064_downsampled,1
ISIC_0057964,1
ISIC_0060096,0
ISIC_0066533,0
ISIC_0055032,2
ISIC_0060280,7
ISIC_0062325,0
ISIC_0029834,1
ISIC_0068062,1
ISIC_0053556,1
ISIC_0013238_downsampled,1
ISIC_0054659,1
ISIC_0054912,0
ISIC_0030391,0
ISIC_0027861,1
ISIC_0065582,0
ISIC_0033890,1
ISIC_0066580,1
ISIC_0061002,0
ISIC_0055792,2
ISIC_0013888_downsampled,1
ISIC_0030964,2
ISIC_0012442_downsampled,1
ISIC_0056002,3
ISIC_0061202,2
ISIC_0068897,0
ISIC_0071019,1
ISIC_0014325_downsampled,0
ISIC_0069394,1
ISIC_0029895,1
ISIC_0000357,1
ISIC_0067204,3
ISIC_0058005,2
ISIC_0065613,1
ISIC_0070731,0
ISIC_0024760,4
ISIC_0030956,6
ISIC_0061293,0
ISIC_0024818,1
ISIC_0012785_downsampled,4
ISIC_0029221,1
ISIC_0013552_downsampled,1
ISIC_0054353,2
ISIC_0027097,1
ISIC_0025716,4
ISIC_0064548,1
ISIC_0064139,1
ISIC_0013173_downsampled,1
ISIC_0031046,1
ISIC_0029127,1
ISIC_0033444,0
ISIC_0029706,1
ISIC_0014819_downsampled,4
ISIC_0066136,0
ISIC_0024668,1
ISIC_0032260,1
ISIC_0053857,5
ISIC_0032806,0
ISIC_0068203,7
ISIC_0028986,1
ISIC_0031688,1
ISIC_0031771,1
ISIC_0067836,0
ISIC_0001423_downsampled,1
ISIC_0063631,7
ISIC_0056883,2
ISIC_0070544,1
ISIC_0072882,1
ISIC_0063608,1
ISIC_0067915,1
ISIC_0010340,1
ISIC_0025712,7
ISIC_0068284,4
ISIC_0059193,1
ISIC_0055690,0
ISIC_0012523_downsampled,1
ISIC_0011372,1
ISIC_0067951,1
ISIC_0058049,1
ISIC_0060451,1
ISIC_0065149,6
ISIC_0061326,1
ISIC_0064694,0
ISIC_0056339,1
ISIC_0065339,1
ISIC_0064160,1
ISIC_0059704,1
ISIC_0062546,1
ISIC_0014720_downsampled,1
ISIC_0068611,2
ISIC_0057707,0
ISIC_0027741,1
ISIC_0026452,1
ISIC_0012665_downsampled,1
ISIC_0070105,0
ISIC_0031510,1
ISIC_0026605,1
ISIC_0027283,1
ISIC_0064693,0
ISIC_0063807,4
ISIC_0067527,7
ISIC_0056110,1
ISIC_0054357,1
ISIC_0070512,4
ISIC_0069058,0
ISIC_0060978,0
ISIC_0066569,2
ISIC_0013808_downsampled,1
ISIC_0029810,4
ISIC_0025658,1
ISIC_0027922,1
ISIC_0070160,0
ISIC_0066380,2
ISIC_0031600,4
ISIC_0062384,1
ISIC_0015496_downsampled,1
ISIC_0031672,7
ISIC_0028173,0
ISIC_0012658_downsampled,1
ISIC_0000370,1
ISIC_0072263,7
ISIC_0028329,2
ISIC_0066608,2
ISIC_0059097,1
ISIC_0067243,0
ISIC_0061606,0
ISIC_0070541,2
ISIC_0027345,1
ISIC_0000552,0
ISIC_0073003,1
ISIC_0027923,1
ISIC_0064161,0
ISIC_0071758,2
ISIC_0012803_downsampled,1
ISIC_0054194,0
ISIC_0071690,3
ISIC_0032290,2
ISIC_0025234,0
ISIC_0060124,1
ISIC_0066779,1
ISIC_0027592,1
ISIC_0071149,1
ISIC_0067830,0
ISIC_0057190,2
ISIC_0066400,5
ISIC_0026887,1
ISIC_0033169,4
ISIC_0033253,1
ISIC_0026325,1
ISIC_0064518,4
ISIC_0068546,3
ISIC_0064173,1
ISIC_0066270,1
ISIC_0063649,2
ISIC_0058029,7
ISIC_0064328,0
ISIC_0056467,1
ISIC_0066164,2
ISIC_0056697,1
ISIC_0065836,1
ISIC_0054919,0
ISIC_0013617_downsampled,0
ISIC_0067100,3
ISIC_0011218,1
ISIC_0069106,1
ISIC_0061234,2
ISIC_0013879_downsampled,1
ISIC_0056602,2
ISIC_0029098,1
ISIC_0054163,7
ISIC_0033907,1
ISIC_0059843,3
ISIC_0057694,1
ISIC_0063583,1
ISIC_0033826,1
ISIC_0033894,1
ISIC_0030267,1
ISIC_0063726,2
ISIC_0000321,1
ISIC_0026534,1
ISIC_0060309,2
ISIC_0030754,0
ISIC_0063808,2
ISIC_0027698,1
ISIC_0030565,4
ISIC_0033251,1
ISIC_0033418,1
ISIC_0057970,1
ISIC_0025108,1
ISIC_0012152_downsampled,1
ISIC_0061242,4
ISIC_0030872,1
ISIC_0032931,1
ISIC_0030588,1
ISIC_0033081,0
ISIC_0000415_downsampled,0
ISIC_0034145,0
ISIC_0068142,2
ISIC_0063828,4
ISIC_0067236,1
ISIC_0066137,2
ISIC_0064672,0
ISIC_0072028,2
ISIC_0030106,0
ISIC_0026171,3
ISIC_0027886,1
ISIC_0067278,2
ISIC_0054165,4
ISIC_0029178,1
ISIC_0025244,6
ISIC_0061362,0
ISIC_0056730,2
ISIC_0014932_downsampled,0
ISIC_0058318,7
ISIC_0014185_downsampled,1
ISIC_0031259,1
ISIC_0026606,4
ISIC_0060091,0
ISIC_0030251,1
ISIC_0026146,1
ISIC_0031274,1
ISIC_0066111,1
ISIC_0029039,5
ISIC_0025793,2
ISIC_0033153,1
ISIC_0067502,0
ISIC_0026984,3
ISIC_0029906,1
ISIC_0062850,0
ISIC_0071681,0
ISIC_0068331,0
ISIC_0068133,2
ISIC_0069535,2
ISIC_0032623,1
ISIC_0065344,4
ISIC_0027153,1
ISIC_0027422,1
ISIC_0055643,0
ISIC_0028042,1
ISIC_0031786,1
ISIC_0015232_downsampled,1
ISIC_0073115,0
ISIC_0071519,1
ISIC_0072215,0
ISIC_0030299,1
ISIC_0028658,1
ISIC_0061808,1
ISIC_0069768,4
ISIC_0029334,1
ISIC_0059420,0
ISIC_0027858,2
ISIC_0057344,0
ISIC_0014225_downsampled,1
ISIC_0034139,1
ISIC_0025843,1
ISIC_0070899,6
ISIC_0028400,1
ISIC_0061538,1
ISIC_0057250,4
ISIC_0066777,4
ISIC_0024870,1
ISIC_0065178,2
ISIC_0029177,5
ISIC_0053736,3
ISIC_0062332,2
ISIC_0025533,1
ISIC_0031092,1
ISIC_0072397,4
ISIC_0063070,0
ISIC_0064137,4
ISIC_0068964,1
ISIC_0061724,1
ISIC_0060137,2
ISIC_0014675_downsampled,1
ISIC_0054008,1
ISIC_0059165,0
ISIC_0062042,0
ISIC_0059952,7
ISIC_0053760,1
ISIC_0056913,7
ISIC_0013652_downsampled,0
ISIC_0032838,1
ISIC_0064236,2
ISIC_0029069,1
ISIC_0031034,0
ISIC_0069986,0
ISIC_0060833,4
ISIC_0058085,1
ISIC_0030343,1
ISIC_0060520,1
ISIC_0073047,2
ISIC_0058399,0
ISIC_0055296,1
ISIC_0032508,4
ISIC_0067682,1
ISIC_0009881,1
ISIC_0034223,2
ISIC_0056511,0
ISIC_0068015,0
ISIC_0012720_downsampled,4
ISIC_0032952,1
ISIC_0061460,1
ISIC_0069266,7
ISIC_0031056,2
ISIC_0072781,1
ISIC_0065426,1
ISIC_0067205,0
ISIC_0065001,0
ISIC_0069291,4
ISIC_0065016,1
ISIC_0024814,4
ISIC_0028883,1
ISIC_0013962_downsampled,1
ISIC_0058321,0
ISIC_0027133,1
ISIC_0033661,1
ISIC_0062516,1
ISIC_0032480,1
ISIC_0030981,1
ISIC_0069206,2
ISIC_0054572,1
ISIC_0000218_downsampled,1
ISIC_0063032,0
ISIC_0055742,0
ISIC_0027695,1
ISIC_0064494,1
ISIC_0061344,2
ISIC_0032599,1
ISIC_0058146,1
ISIC_0027028,1
ISIC_0032521,1
ISIC_0034194,1
ISIC_0027983,6
ISIC_0031047,1
ISIC_0054428,1
ISIC_0070532,2
ISIC_0066896,4
ISIC_0031705,1
ISIC_0058807,0
ISIC_0012547_downsampled,1
ISIC_0053879,3
ISIC_0070693,4
ISIC_0009871,1
ISIC_0059744,6
ISIC_0069162,4
ISIC_0072761,2
ISIC_0060422,5
ISIC_0060794,1
ISIC_0027966,2
ISIC_0030499,1
ISIC_0067464,2
ISIC_0000058_downsampled,1
ISIC_0012503_downsampled,1
ISIC_0055590,1
ISIC_0031143,1
ISIC_0060375,0
ISIC_0024417,1
ISIC_0070833,2
ISIC_0025036,1
ISIC_0063827,2
ISIC_0025342,1
ISIC_0058071,1
ISIC_0025540,1
ISIC_0033049,1
ISIC_0030348,1
ISIC_0010207,0
ISIC_0025829,1
ISIC_0060585,0
ISIC_0030853,1
ISIC_0027326,4
ISIC_0001275_downsampled,1
ISIC_0069666,1
ISIC_0070884,1
ISIC_0063473,1
ISIC_0031995,1
ISIC_0031750,1
ISIC_0061739,2
ISIC_0028502,1
ISIC_0072839,2
ISIC_0025548,4
ISIC_0030518,1
ISIC_0072313,1
ISIC_0030790,1
ISIC_0056291,2
ISIC_0058427,3
ISIC_0027811,4
ISIC_0071295,2
ISIC_0053790,0
ISIC_0069542,1
ISIC_0028090,1
ISIC_0062666,2
ISIC_0070677,1
ISIC_0031944,1
ISIC_0013360_downsampled,4
ISIC_0031170,0
ISIC_0072182,0
ISIC_0028415,0
ISIC_0061125,0
ISIC_0032653,0
ISIC_0060006,2
ISIC_0025118,1
ISIC_0032647,1
ISIC_0031094,1
ISIC_0072815,4
ISIC_0031187,1
ISIC_0029273,1
ISIC_0064930,5
ISIC_0026204,1
ISIC_0066497,0
ISIC_0072865,0
ISIC_0067154,2
ISIC_0058767,2
ISIC_0053769,2
ISIC_0028516,1
ISIC_0057754,1
ISIC_0000129_downsampled,1
ISIC_0034124,1
ISIC_0030931,1
ISIC_0030322,1
ISIC_0027387,0
ISIC_0015482_downsampled,1
ISIC_0028898,0
ISIC_0055539,2
ISIC_0068938,7
ISIC_0071239,0
ISIC_0010191,1
ISIC_0031178,1
ISIC_0055294,1
ISIC_0029973,5
ISIC_0066685,0
ISIC_0032388,1
ISIC_0065519,1
ISIC_0013562_downsampled,1
ISIC_0029937,0
ISIC_0027087,1
ISIC_0068701,2
ISIC_0056391,1
ISIC_0057539,0
ISIC_0064509,1
ISIC_0000419_downsampled,1
ISIC_0061636,0
ISIC_0069634,1
ISIC_0031897,4
ISIC_0014640_downsampled,4
ISIC_0030677,4
ISIC_0055449,7
ISIC_0069317,1
ISIC_0053621,2
ISIC_0026794,4
ISIC_0073138,1
ISIC_0013140_downsampled,1
ISIC_0059323,4
ISIC_0067838,1
ISIC_0033536,7
ISIC_0056276,1
ISIC_0059182,3
ISIC_0055743,0
ISIC_0027406,1
ISIC_0033595,0
ISIC_0072907,2
ISIC_0026425,1
ISIC_0070723,6
ISIC_0028802,1
ISIC_0071530,4
ISIC_0010228,1
ISIC_0032762,1
ISIC_0058381,1
ISIC_0053674,0
ISIC_0024506,1
ISIC_0059913,1
ISIC_0053909,0
ISIC_0031227,1
ISIC_0053457,7
ISIC_0064265,1
ISIC_0054038,0
ISIC_0069738,1
ISIC_0013208_downsampled,1
ISIC_0024712,1
ISIC_0057077,3
ISIC_0027080,1
ISIC_0029870,1
ISIC_0000367,1
ISIC_0026714,4
ISIC_0059075,4
ISIC_0029366,1
ISIC_0024935,1
ISIC_0058433,0
ISIC_0031753,4
ISIC_0031959,1
ISIC_0031620,4
ISIC_0031503,1
ISIC_0030880,1
ISIC_0066929,2
ISIC_0026502,1
ISIC_0027137,1
ISIC_0059275,2
ISIC_0067282,1
ISIC_0070294,1
ISIC_0055556,0
ISIC_0028234,1
ISIC_0032525,1
ISIC_0026800,1
ISIC_0055221,2
ISIC_0031996,6
ISIC_0026441,4
ISIC_0063988,0
ISIC_0065883,0
ISIC_0027640,1
ISIC_0024820,1
ISIC_0062245,3
ISIC_0029033,0
ISIC_0058794,0
ISIC_0013341_downsampled,4
ISIC_0031668,1
ISIC_0062168,4
ISIC_0030178,1
ISIC_0031589,1
ISIC_0029526,1
ISIC_0073214,3
ISIC_0024430,1
ISIC_0054635,3
ISIC_0013427_downsampled,0
ISIC_0069134,1
ISIC_0055415,4
ISIC_0000293,0
ISIC_0000431_downsampled,1
ISIC_0072473,0
ISIC_0024622,1
ISIC_0059350,0
ISIC_0026238,1
ISIC_0013023_downsampled,1
ISIC_0029101,4
ISIC_0067079,2
ISIC_0032414,2
ISIC_0054053,0
ISIC_0028696,0
ISIC_0056046,0
ISIC_0073102,0
ISIC_0055503,0
ISIC_0070581,0
ISIC_0067993,2
ISIC_0027000,1
ISIC_0061582,3
ISIC_0057989,2
ISIC_0060755,3
ISIC_0072193,5
ISIC_0000118_downsampled,1
ISIC_0010557,1
ISIC_0068170,1
ISIC_0031368,0
ISIC_0063911,4
ISIC_0032463,4
ISIC_0060775,3
ISIC_0065907,1
ISIC_0031505,1
ISIC_0055993,2
ISIC_0059144,1
ISIC_0030517,1
ISIC_0059906,1
ISIC_0014498_downsampled,1
ISIC_0066350,0
ISIC_0032712,1
ISIC_0028410,0
ISIC_0026620,1
ISIC_0071066,1
ISIC_0010193,1
ISIC_0030303,1
ISIC_0071051,1
ISIC_0032613,5
ISIC_0062801,1
ISIC_0032049,1
ISIC_0027230,1
ISIC_0028355,1
ISIC_0031639,4
ISIC_0031845,1
ISIC_0029821,1
ISIC_0061709,0
ISIC_0068215,1
ISIC_0024941,1
ISIC_0067037,1
ISIC_0028084,2
ISIC_0000154_downsampled,0
ISIC_0012836_downsampled,1
ISIC_0055564,1
ISIC_0069487,4
ISIC_0034155,2
ISIC_0056815,1
ISIC_0032249,4
ISIC_0025525,1
ISIC_0025790,7
ISIC_0071946,3
ISIC_0030361,1
ISIC_0029884,0
ISIC_0055022,0
ISIC_0032930,1
ISIC_0030818,0
ISIC_0031283,1
ISIC_0059785,0
ISIC_0000147_downsampled,0
ISIC_0032027,1
ISIC_0063342,2
ISIC_0027461,1
ISIC_0029502,0
ISIC_0033753,1
ISIC_0031028,1
ISIC_0028704,1
ISIC_0031666,0
ISIC_0001191_downsampled,1
ISIC_0072450,2
ISIC_0000528,1
ISIC_0060543,1
ISIC_0029882,1
ISIC_0010177,1
ISIC_0033321,4
ISIC_0070280,1
ISIC_0057738,4
ISIC_0071832,1
ISIC_0062242,0
ISIC_0015043_downsampled,1
ISIC_0055706,2
ISIC_0033608,6
ISIC_0025981,1
ISIC_0030512,0
ISIC_0029455,4
ISIC_0032108,1
ISIC_0000529_downsampled,1
ISIC_0071031,1
ISIC_0028439,1
ISIC_0056193,4
ISIC_0028103,0
ISIC_0060594,4
ISIC_0065212,2
ISIC_0069885,4
ISIC_0033730,0
ISIC_0010850,1
ISIC_0027092,1
ISIC_0062718,1
ISIC_0073031,6
ISIC_0030315,1
ISIC_0028449,4
ISIC_0055367,0
ISIC_0054931,4
ISIC_0057114,2
ISIC_0062557,1
ISIC_0057039,1
ISIC_0028618,1
ISIC_0012391_downsampled,0
ISIC_0024881,4
ISIC_0053472,2
ISIC_0056119,0
ISIC_0027414,1
ISIC_0025274,1
ISIC_0025439,0
ISIC_0029197,1
ISIC_0058168,0
ISIC_0012459_downsampled,4
ISIC_0031876,4
ISIC_0072988,2
ISIC_0058935,0
ISIC_0056226,0
ISIC_0062043,3
ISIC_0033273,1
ISIC_0031529,0
ISIC_0070012,0
ISIC_0033413,3
ISIC_0024348,1
ISIC_0070284,4
ISIC_0024642,1
ISIC_0030078,1
ISIC_0068394,0
ISIC_0028157,1
ISIC_0054536,0
ISIC_0057323,0
ISIC_0025028,1
ISIC_0024489,4
ISIC_0030364,1
ISIC_0026690,0
ISIC_0028755,1
ISIC_0056389,0
ISIC_0033656,1
ISIC_0029633,1
ISIC_0014599_downsampled,4
ISIC_0028800,1
ISIC_0024854,1
ISIC_0063313,1
ISIC_0057380,2
ISIC_0070778,0
ISIC_0055659,0
ISIC_0057442,2
ISIC_0062194,2
ISIC_0064073,0
ISIC_0014920_downsampled,0
ISIC_0058464,1
ISIC_0054575,2
ISIC_0072114,7
ISIC_0030962,1
ISIC_0055414,1
ISIC_0027417,1
ISIC_0055274,2
ISIC_0058699,2
ISIC_0015593_downsampled,1
ISIC_0031797,1
ISIC_0028714,6
ISIC_0062518,7
ISIC_0024891,1
ISIC_0032618,4
ISIC_0060667,1
ISIC_0060883,0
ISIC_0029967,5
ISIC_0031643,2
ISIC_0068574,1
ISIC_0026237,1
ISIC_0053710,1
ISIC_0029210,3
ISIC_0000188_downsampled,1
ISIC_0056000,1
ISIC_0032583,0
ISIC_0070421,7
ISIC_0063677,2
ISIC_0071483,2
ISIC_0030605,4
ISIC_0028377,1
ISIC_0032621,1
ISIC_0029891,5
ISIC_0032772,1
ISIC_0062628,0
ISIC_0069933,0
ISIC_0028434,1
ISIC_0025094,1
ISIC_0030111,1
ISIC_0067301,2
ISIC_0063327,1
ISIC_0027182,1
ISIC_0029274,1
ISIC_0025125,1
ISIC_0072826,0
ISIC_0071549,2
ISIC_0030833,1
ISIC_0014151_downsampled,0
ISIC_0032665,4
ISIC_0025066,4
ISIC_0059383,4
ISIC_0070082,4
ISIC_0025054,1
ISIC_0024604,1
ISIC_0024341,1
ISIC_0072690,1
ISIC_0072836,1
ISIC_0071725,0
ISIC_0015368_downsampled,1
ISIC_0060468,1
ISIC_0002871_downsampled,1
ISIC_0032892,0
ISIC_0061667,3
ISIC_0063411,1
ISIC_0033527,1
ISIC_0064686,0
ISIC_0029585,4
ISIC_0055287,0
ISIC_0025983,1
ISIC_0029780,0
ISIC_0025375,1
ISIC_0031373,1
ISIC_0028219,0
ISIC_0065703,2
ISIC_0026319,7
ISIC_0033991,6
ISIC_0031978,1
ISIC_0058067,2
ISIC_0027946,1
ISIC_0034088,1
ISIC_0059287,1
ISIC_0024832,4
ISIC_0062330,1
ISIC_0033108,1
ISIC_0066449,2
ISIC_0032091,1
ISIC_0063027,0
ISIC_0063652,2
ISIC_0053739,1
ISIC_0033310,0
ISIC_0033375,1
ISIC_0068827,1
ISIC_0030263,1
ISIC_0069335,2
ISIC_0024806,0
ISIC_0027171,0
ISIC_0025062,1
ISIC_0006982_downsampled,1
ISIC_0067649,1
ISIC_0025017,1
ISIC_0065360,0
ISIC_0053561,7
ISIC_0031733,1
ISIC_0058600,1
ISIC_0010475,1
ISIC_0013163_downsampled,1
ISIC_0064685,2
ISIC_0013602_downsampled,1
ISIC_0026994,1
ISIC_0013789_downsampled,1
ISIC_0070170,0
ISIC_0055627,4
ISIC_0031707,4
ISIC_0057790,1
ISIC_0026569,1
ISIC_0058245,0
ISIC_0057990,4
ISIC_0026265,4
ISIC_0030911,1
ISIC_0068716,2
ISIC_0053666,3
ISIC_0067403,2
ISIC_0033491,4
ISIC_0014110_downsampled,0
ISIC_0033394,0
ISIC_0029932,7
ISIC_0063805,1
ISIC_0029031,4
ISIC_0064129,0
ISIC_0064456,2
ISIC_0034095,2
ISIC_0068353,2
ISIC_0012378_downsampled,1
ISIC_0071800,0
ISIC_0024485,1
ISIC_0013594_downsampled,0
ISIC_0057381,1
ISIC_0030799,1
ISIC_0030936,1
ISIC_0030156,1
ISIC_0031669,1
ISIC_0010351,1
ISIC_0055973,4
ISIC_0000254,1
ISIC_0065455,7
ISIC_0030411,1
ISIC_0059381,4
ISIC_0027232,1
ISIC_0057313,0
ISIC_0069987,0
ISIC_0062198,1
ISIC_0024567,1
ISIC_0066397,1
ISIC_0030387,7
ISIC_0071857,0
ISIC_0015115_downsampled,0
ISIC_0067299,1
ISIC_0054996,1
ISIC_0027753,7
ISIC_0065587,1
ISIC_0066759,2
ISIC_0061706,1
ISIC_0070611,0
ISIC_0057161,2
ISIC_0067456,2
ISIC_0026716,2
ISIC_0000505,1
ISIC_0031316,1
ISIC_0032222,2
ISIC_0071564,1
ISIC_0064858,1
ISIC_0032619,1
ISIC_0029734,1
ISIC_0067172,1
ISIC_0060101,2
ISIC_0059854,2
ISIC_0058979,1
ISIC_0065379,0
ISIC_0071069,0
ISIC_0029145,1
ISIC_0068985,2
ISIC_0063265,2
ISIC_0025809,1
ISIC_0058719,1
ISIC_0067002,1
ISIC_0068507,3
ISIC_0028430,1
ISIC_0068718,1
ISIC_0070273,2
ISIC_0065222,1
ISIC_0064932,1
ISIC_0032964,1
ISIC_0067362,5
ISIC_0062236,2
ISIC_0068560,0
ISIC_0060535,1
ISIC_0031153,1
ISIC_0056239,1
ISIC_0033808,5
ISIC_0030330,1
ISIC_0057219,2
ISIC_0066541,2
ISIC_0014793_downsampled,4
ISIC_0031818,1
ISIC_0069889,0
ISIC_0065563,1
ISIC_0069406,4
ISIC_0024535,1
ISIC_0027836,1
ISIC_0028730,7
ISIC_0063088,1
ISIC_0065503,6
ISIC_0065148,1
ISIC_0027965,1
ISIC_0032641,1
ISIC_0058191,1
ISIC_0054523,0
ISIC_0030958,1
ISIC_0059367,1
ISIC_0072820,0
ISIC_0025397,1
ISIC_0057044,0
ISIC_0011359,1
ISIC_0071292,1
ISIC_0066699,3
ISIC_0059131,1
ISIC_0057569,2
ISIC_0028678,1
ISIC_0066386,0
ISIC_0002246_downsampled,1
ISIC_0010092,1
ISIC_0055043,1
ISIC_0057021,1
ISIC_0027052,1
ISIC_0061403,1
ISIC_0070001,1
ISIC_0070186,1
ISIC_0031320,1
ISIC_0033174,0
