filename,lbl
ISIC_0029820,2
ISIC_0025654,4
ISIC_0068936,0
ISIC_0063109,0
ISIC_0069330,1
ISIC_0056543,1
ISIC_0071833,4
ISIC_0025703,4
ISIC_0061549,0
ISIC_0073050,4
ISIC_0056715,4
ISIC_0056461,1
ISIC_0059563,2
ISIC_0058003,0
ISIC_0029656,1
ISIC_0024653,1
ISIC_0062066,4
ISIC_0069939,3
ISIC_0011298,1
ISIC_0062864,0
ISIC_0055452,3
ISIC_0071460,1
ISIC_0054558,1
ISIC_0027432,1
ISIC_0012877_downsampled,1
ISIC_0030903,1
ISIC_0030503,1
ISIC_0013235_downsampled,1
ISIC_0025979,1
ISIC_0066082,3
ISIC_0012206_downsampled,1
ISIC_0064406,0
ISIC_0066860,0
ISIC_0012381_downsampled,1
ISIC_0061526,4
ISIC_0015496_downsampled,1
ISIC_0012415_downsampled,4
ISIC_0072157,0
ISIC_0026568,1
ISIC_0026049,1
ISIC_0068540,1
ISIC_0026748,1
ISIC_0031805,1
ISIC_0025038,4
ISIC_0070726,1
ISIC_0024679,0
ISIC_0026510,1
ISIC_0031840,1
ISIC_0069603,1
ISIC_0026654,1
ISIC_0057326,4
ISIC_0028647,1
ISIC_0024927,1
ISIC_0006914_downsampled,1
ISIC_0024344,1
ISIC_0032934,1
ISIC_0056437,3
ISIC_0071548,2
ISIC_0071151,7
ISIC_0061250,0
ISIC_0054483,1
ISIC_0061126,1
ISIC_0068634,1
ISIC_0068946,2
ISIC_0063592,1
ISIC_0056580,1
ISIC_0030015,5
ISIC_0030248,1
ISIC_0072506,2
ISIC_0062721,0
ISIC_0053644,0
ISIC_0058245,0
ISIC_0032352,1
ISIC_0054743,0
ISIC_0062693,1
ISIC_0006982_downsampled,1
ISIC_0012273_downsampled,4
ISIC_0032925,0
ISIC_0025007,1
ISIC_0059659,1
ISIC_0072815,4
ISIC_0028139,1
ISIC_0012941_downsampled,1
ISIC_0055477,1
ISIC_0057633,1
ISIC_0028950,1
ISIC_0031386,0
ISIC_0055861,2
ISIC_0056296,2
ISIC_0071107,1
ISIC_0070761,2
ISIC_0029025,3
ISIC_0030102,1
ISIC_0025004,1
ISIC_0033730,0
ISIC_0028400,1
ISIC_0013962_downsampled,1
ISIC_0071042,1
ISIC_0033248,2
ISIC_0058810,4
ISIC_0057627,2
ISIC_0067627,4
ISIC_0059088,4
ISIC_0073126,4
ISIC_0010320,1
ISIC_0069312,4
ISIC_0071863,1
ISIC_0032333,1
ISIC_0027597,1
ISIC_0067173,1
ISIC_0060343,2
ISIC_0059946,2
ISIC_0024645,1
ISIC_0034126,4
ISIC_0014977_downsampled,1
ISIC_0014952_downsampled,1
ISIC_0024465,1
ISIC_0066327,1
ISIC_0066258,4
ISIC_0030798,0
ISIC_0071048,0
ISIC_0065416,3
ISIC_0025181,1
ISIC_0061787,3
ISIC_0031271,5
ISIC_0029080,4
ISIC_0065087,4
ISIC_0069932,3
ISIC_0057332,1
ISIC_0067250,1
ISIC_0055004,1
ISIC_0058218,0
ISIC_0072894,1
ISIC_0057202,1
ISIC_0057415,7
ISIC_0062082,2
ISIC_0064145,1
ISIC_0061181,7
ISIC_0034223,2
ISIC_0068756,7
ISIC_0057646,4
ISIC_0024496,0
ISIC_0033616,0
ISIC_0028096,1
ISIC_0032765,1
ISIC_0065864,0
ISIC_0024379,1
ISIC_0029962,5
ISIC_0058939,3
ISIC_0026098,1
ISIC_0055483,2
ISIC_0055254,0
ISIC_0061221,1
ISIC_0008785_downsampled,1
ISIC_0033287,0
ISIC_0028286,1
ISIC_0024370,6
ISIC_0024801,1
ISIC_0032232,0
ISIC_0064584,7
ISIC_0063211,1
ISIC_0013079_downsampled,0
ISIC_0060356,7
ISIC_0054939,2
ISIC_0032360,1
ISIC_0026552,1
ISIC_0029339,1
ISIC_0056535,4
ISIC_0059444,0
ISIC_0068155,1
ISIC_0056396,2
ISIC_0031934,1
ISIC_0070197,2
ISIC_0055120,1
ISIC_0068987,2
ISIC_0026946,1
ISIC_0059756,1
ISIC_0063971,0
ISIC_0025683,1
ISIC_0025462,1
ISIC_0000313,0
ISIC_0025343,1
ISIC_0064565,1
ISIC_0034318,4
ISIC_0062549,4
ISIC_0029655,2
ISIC_0025534,1
ISIC_0030246,0
ISIC_0030414,1
ISIC_0059230,1
ISIC_0065280,0
ISIC_0056228,0
ISIC_0030410,1
ISIC_0057498,1
ISIC_0068980,2
ISIC_0072590,2
ISIC_0030389,1
ISIC_0069516,4
ISIC_0010327,1
ISIC_0027089,0
ISIC_0066786,3
ISIC_0031436,4
ISIC_0025787,1
ISIC_0057758,4
ISIC_0010256,1
ISIC_0065178,2
ISIC_0000371,1
ISIC_0014748_downsampled,1
ISIC_0064899,2
ISIC_0007788_downsampled,1
ISIC_0034171,1
ISIC_0027980,1
ISIC_0057760,1
ISIC_0068729,7
ISIC_0064541,1
ISIC_0054145,1
ISIC_0032532,0
ISIC_0000277,0
ISIC_0053626,2
ISIC_0026368,1
ISIC_0000321,1
ISIC_0011128,0
ISIC_0056442,1
ISIC_0030177,2
ISIC_0010592,1
ISIC_0024921,1
ISIC_0025166,1
ISIC_0067391,1
ISIC_0000279,0
ISIC_0010264,1
ISIC_0024862,1
ISIC_0031450,2
ISIC_0071843,2
ISIC_0070825,2
ISIC_0012397_downsampled,4
ISIC_0056531,0
ISIC_0064478,1
ISIC_0064078,6
ISIC_0025945,1
ISIC_0071450,2
ISIC_0068344,1
ISIC_0014664_downsampled,1
ISIC_0013695_downsampled,1
ISIC_0032963,4
ISIC_0000139_downsampled,0
ISIC_0031745,0
ISIC_0000297,0
ISIC_0063013,1
ISIC_0028186,1
ISIC_0024667,1
ISIC_0028428,1
ISIC_0033416,0
ISIC_0055659,0
ISIC_0070635,1
ISIC_0029384,4
ISIC_0033929,1
ISIC_0055323,2
ISIC_0033896,1
ISIC_0011130,0
ISIC_0030565,4
ISIC_0025426,1
ISIC_0025106,1
ISIC_0057318,2
ISIC_0026886,1
ISIC_0069040,1
ISIC_0013443_downsampled,4
ISIC_0068249,4
ISIC_0054423,4
ISIC_0030778,2
ISIC_0031677,4
ISIC_0025315,1
ISIC_0057908,1
ISIC_0028390,1
ISIC_0025092,1
ISIC_0064450,2
ISIC_0055719,1
ISIC_0064003,1
ISIC_0032306,4
ISIC_0071078,1
ISIC_0072573,2
ISIC_0029090,1
ISIC_0027282,0
ISIC_0031826,1
ISIC_0029449,1
ISIC_0024636,1
ISIC_0025693,4
ISIC_0011378,1
ISIC_0026926,1
ISIC_0027397,1
ISIC_0072717,1
ISIC_0013230_downsampled,1
ISIC_0024313,0
ISIC_0055851,1
ISIC_0000271,1
ISIC_0054716,1
ISIC_0067161,1
ISIC_0061883,2
ISIC_0013897_downsampled,1
ISIC_0064338,7
ISIC_0025597,1
ISIC_0070544,1
ISIC_0033865,4
ISIC_0071062,3
ISIC_0032136,1
ISIC_0028154,1
ISIC_0070508,4
ISIC_0072077,0
ISIC_0070593,0
ISIC_0029004,1
ISIC_0034273,1
ISIC_0034019,1
ISIC_0065483,2
ISIC_0029651,0
ISIC_0001118_downsampled,0
ISIC_0030614,1
ISIC_0065370,1
ISIC_0063014,4
ISIC_0000397_downsampled,1
ISIC_0061649,1
ISIC_0030321,5
ISIC_0070297,3
ISIC_0032164,2
ISIC_0011126,0
ISIC_0033022,4
ISIC_0068536,2
ISIC_0013813_downsampled,0
ISIC_0054198,0
ISIC_0063909,1
ISIC_0026113,0
ISIC_0062351,3
ISIC_0028521,1
ISIC_0028825,1
ISIC_0068403,0
ISIC_0055963,2
ISIC_0032108,1
ISIC_0053492,0
ISIC_0010562,1
ISIC_0063849,4
ISIC_0025302,5
ISIC_0015975_downsampled,1
ISIC_0000138_downsampled,1
ISIC_0025190,1
ISIC_0000483,1
ISIC_0053559,2
ISIC_0028580,1
ISIC_0015312_downsampled,1
ISIC_0026661,4
ISIC_0012388_downsampled,4
ISIC_0033251,1
ISIC_0066022,1
ISIC_0031445,1
ISIC_0014714_downsampled,1
ISIC_0033115,1
ISIC_0028465,0
ISIC_0010232,1
ISIC_0027525,2
ISIC_0061862,2
ISIC_0062244,2
ISIC_0073194,0
ISIC_0053957,2
ISIC_0033077,1
ISIC_0053816,0
ISIC_0060789,2
ISIC_0024618,1
ISIC_0000407_downsampled,1
ISIC_0009948,1
ISIC_0064306,1
ISIC_0025855,1
ISIC_0002374_downsampled,1
ISIC_0026491,1
ISIC_0068214,4
ISIC_0054976,0
ISIC_0029610,7
ISIC_0030860,1
ISIC_0028881,4
ISIC_0012481_downsampled,1
ISIC_0027934,1
ISIC_0030368,1
ISIC_0028874,1
ISIC_0031027,1
ISIC_0029631,1
ISIC_0054972,2
ISIC_0031656,1
ISIC_0058307,0
ISIC_0061981,1
ISIC_0061818,1
ISIC_0028479,4
ISIC_0034277,1
ISIC_0065333,1
ISIC_0072699,1
ISIC_0071671,3
ISIC_0032560,1
ISIC_0058070,1
ISIC_0061219,1
ISIC_0059407,1
ISIC_0031747,1
ISIC_0028934,1
ISIC_0063086,1
ISIC_0057440,1
ISIC_0031304,1
ISIC_0070140,0
ISIC_0066198,2
ISIC_0060994,0
ISIC_0033348,1
ISIC_0013410_downsampled,1
ISIC_0012674_downsampled,1
ISIC_0029586,1
ISIC_0028651,5
ISIC_0011295,0
ISIC_0033306,4
ISIC_0011362,1
ISIC_0055526,0
ISIC_0058546,1
ISIC_0014637_downsampled,4
ISIC_0055836,2
ISIC_0060814,3
ISIC_0014933_downsampled,1
ISIC_0031380,1
ISIC_0026968,2
ISIC_0031044,7
ISIC_0056821,7
ISIC_0062483,1
ISIC_0059441,1
ISIC_0055771,0
ISIC_0033190,1
ISIC_0063993,4
ISIC_0012250_downsampled,1
ISIC_0033607,0
ISIC_0054546,6
ISIC_0073112,5
ISIC_0027104,1
ISIC_0028898,0
ISIC_0014958_downsampled,1
ISIC_0061005,1
ISIC_0063075,4
ISIC_0063680,0
ISIC_0002673_downsampled,1
ISIC_0031222,1
ISIC_0072557,0
ISIC_0054221,1
ISIC_0071574,4
ISIC_0030876,4
ISIC_0058632,7
ISIC_0066724,1
ISIC_0013621_downsampled,4
ISIC_0014641_downsampled,4
ISIC_0066004,1
ISIC_0026406,1
ISIC_0025287,1
ISIC_0024715,1
ISIC_0055356,2
ISIC_0058751,2
ISIC_0025876,4
ISIC_0056270,1
ISIC_0033955,1
ISIC_0013033_downsampled,4
ISIC_0057420,1
ISIC_0029348,1
ISIC_0060679,0
ISIC_0028897,0
ISIC_0069073,1
ISIC_0030143,3
ISIC_0025062,1
ISIC_0054723,2
ISIC_0068480,2
ISIC_0066142,3
ISIC_0059862,1
ISIC_0031559,1
ISIC_0024842,1
ISIC_0029532,1
ISIC_0066115,2
ISIC_0025944,1
ISIC_0024589,1
ISIC_0028766,1
ISIC_0063818,4
ISIC_0028362,1
ISIC_0058458,0
ISIC_0032712,1
ISIC_0000300,0
ISIC_0062566,4
ISIC_0060622,2
ISIC_0031620,4
ISIC_0058573,2
ISIC_0026439,2
ISIC_0072789,2
ISIC_0024978,1
ISIC_0027249,1
ISIC_0073109,2
ISIC_0033074,0
ISIC_0067208,0
ISIC_0062334,1
ISIC_0012379_downsampled,4
ISIC_0063420,1
ISIC_0030431,1
ISIC_0029930,3
ISIC_0066214,2
ISIC_0062451,2
ISIC_0028688,2
ISIC_0067832,2
ISIC_0011301,1
ISIC_0009895,1
ISIC_0025036,1
ISIC_0060698,0
ISIC_0001367_downsampled,1
ISIC_0025093,1
ISIC_0062330,1
ISIC_0033083,1
ISIC_0010173,1
ISIC_0068239,0
ISIC_0061326,1
ISIC_0011139,0
ISIC_0030412,1
ISIC_0030385,1
ISIC_0068699,1
ISIC_0014099_downsampled,0
ISIC_0032649,1
ISIC_0032445,4
ISIC_0057545,0
ISIC_0063034,1
ISIC_0062421,4
ISIC_0013836_downsampled,1
ISIC_0031482,1
ISIC_0065204,1
ISIC_0014570_downsampled,4
ISIC_0030746,2
ISIC_0029474,4
ISIC_0068379,1
ISIC_0059611,0
ISIC_0062608,3
ISIC_0054112,0
ISIC_0025168,1
ISIC_0015112_downsampled,4
ISIC_0063001,4
ISIC_0064187,1
ISIC_0026004,1
ISIC_0058420,2
ISIC_0000147_downsampled,0
ISIC_0033135,6
ISIC_0032912,1
ISIC_0070553,0
ISIC_0066111,1
ISIC_0069344,1
ISIC_0062569,2
ISIC_0032473,1
ISIC_0059065,0
ISIC_0059368,1
ISIC_0027320,4
ISIC_0028809,1
ISIC_0055977,3
ISIC_0072002,0
ISIC_0057094,1
ISIC_0071153,1
ISIC_0072885,1
ISIC_0031501,1
ISIC_0026840,1
ISIC_0062231,2
ISIC_0062286,0
ISIC_0069194,3
ISIC_0013165_downsampled,4
ISIC_0014069_downsampled,1
ISIC_0054622,1
ISIC_0027596,1
ISIC_0024551,1
ISIC_0028380,1
ISIC_0033224,1
ISIC_0065887,4
ISIC_0016064_downsampled,1
ISIC_0069309,1
ISIC_0057106,1
ISIC_0055299,1
ISIC_0058176,0
ISIC_0070518,1
ISIC_0026515,1
ISIC_0032413,1
ISIC_0059246,2
ISIC_0066511,2
ISIC_0069933,0
ISIC_0015974_downsampled,1
ISIC_0033494,3
ISIC_0032650,1
ISIC_0057864,0
ISIC_0067576,0
ISIC_0033957,0
ISIC_0033196,0
ISIC_0029371,7
ISIC_0054046,1
ISIC_0027885,1
ISIC_0031403,1
ISIC_0032706,1
ISIC_0027570,1
ISIC_0014946_downsampled,0
ISIC_0069087,0
ISIC_0028066,1
ISIC_0028643,1
ISIC_0059424,0
ISIC_0054658,2
ISIC_0072290,1
ISIC_0024941,1
ISIC_0065142,0
ISIC_0014347_downsampled,0
ISIC_0032359,4
ISIC_0053603,0
ISIC_0054979,0
ISIC_0028695,1
ISIC_0072035,2
ISIC_0058660,0
ISIC_0031003,1
ISIC_0073251,1
ISIC_0057235,0
ISIC_0029394,4
ISIC_0061143,2
ISIC_0054761,4
ISIC_0064578,2
ISIC_0028392,1
ISIC_0028901,0
ISIC_0033165,1
ISIC_0058860,2
ISIC_0026045,0
ISIC_0029624,1
ISIC_0026213,2
ISIC_0000413_downsampled,0
ISIC_0033222,1
ISIC_0029855,1
ISIC_0062531,0
ISIC_0065064,4
ISIC_0058526,0
ISIC_0008992_downsampled,1
ISIC_0025435,1
ISIC_0032396,0
ISIC_0068312,4
ISIC_0030451,1
ISIC_0068938,7
ISIC_0026327,7
ISIC_0026559,1
ISIC_0012944_downsampled,1
ISIC_0058338,1
ISIC_0065662,2
ISIC_0063237,4
ISIC_0062396,1
ISIC_0056768,4
ISIC_0068345,2
ISIC_0031047,1
ISIC_0065837,1
ISIC_0066473,2
ISIC_0059426,2
ISIC_0024713,1
ISIC_0054705,0
ISIC_0072782,4
ISIC_0030997,1
ISIC_0064915,4
ISIC_0059758,2
ISIC_0027287,4
ISIC_0034251,1
ISIC_0000434_downsampled,0
ISIC_0029381,1
ISIC_0029611,1
ISIC_0028666,0
ISIC_0031060,4
ISIC_0057056,2
ISIC_0029391,2
ISIC_0027400,1
ISIC_0071418,5
ISIC_0067311,1
ISIC_0053801,0
ISIC_0058719,1
ISIC_0027125,0
ISIC_0030754,0
ISIC_0010586,1
ISIC_0014715_downsampled,1
ISIC_0061278,0
ISIC_0061839,1
ISIC_0054227,2
ISIC_0009927,0
ISIC_0032893,1
ISIC_0010333,1
ISIC_0025205,1
ISIC_0029213,4
ISIC_0067916,1
ISIC_0033360,1
ISIC_0070729,1
ISIC_0060602,2
ISIC_0062603,1
ISIC_0053537,2
ISIC_0008659_downsampled,1
ISIC_0061016,7
ISIC_0054509,1
ISIC_0067762,5
ISIC_0066648,5
ISIC_0028702,4
ISIC_0057986,3
ISIC_0025908,1
ISIC_0059720,3
ISIC_0030288,1
ISIC_0058724,0
ISIC_0070230,4
ISIC_0057173,0
ISIC_0025950,1
ISIC_0069076,0
ISIC_0031143,1
ISIC_0025318,1
ISIC_0054729,1
ISIC_0071113,2
ISIC_0028818,2
ISIC_0054451,2
ISIC_0027852,1
ISIC_0069593,0
ISIC_0053555,0
ISIC_0028886,1
ISIC_0028507,1
ISIC_0058385,1
ISIC_0070884,1
ISIC_0055316,6
ISIC_0029483,1
ISIC_0025584,2
ISIC_0068383,0
ISIC_0065492,2
ISIC_0057199,0
ISIC_0057964,1
ISIC_0024700,0
ISIC_0058795,1
ISIC_0030553,1
ISIC_0012520_downsampled,1
ISIC_0014264_downsampled,4
ISIC_0070216,1
ISIC_0063322,3
ISIC_0053564,1
ISIC_0066852,2
ISIC_0029214,1
ISIC_0033244,1
ISIC_0059772,1
ISIC_0033622,1
ISIC_0032766,0
ISIC_0028436,1
ISIC_0024699,1
ISIC_0057005,1
ISIC_0027408,1
ISIC_0029999,1
ISIC_0072062,1
ISIC_0025009,1
ISIC_0061361,4
ISIC_0025395,1
ISIC_0024429,1
ISIC_0058585,1
ISIC_0072624,0
ISIC_0059671,0
ISIC_0028433,1
ISIC_0032216,1
ISIC_0025049,1
ISIC_0053708,3
ISIC_0031661,1
ISIC_0027212,1
ISIC_0000027_downsampled,1
ISIC_0059661,1
ISIC_0065582,0
ISIC_0033750,4
ISIC_0058079,1
ISIC_0030139,1
ISIC_0065619,1
ISIC_0055226,0
ISIC_0062636,0
ISIC_0032960,0
ISIC_0063764,1
ISIC_0032400,0
ISIC_0030737,2
ISIC_0072977,0
ISIC_0060351,1
ISIC_0028903,1
ISIC_0030022,1
ISIC_0014722_downsampled,0
ISIC_0066092,2
ISIC_0033063,0
ISIC_0071375,1
ISIC_0030554,1
ISIC_0069630,3
ISIC_0061294,3
ISIC_0065600,1
ISIC_0032371,7
ISIC_0056389,0
ISIC_0057050,2
ISIC_0025822,1
ISIC_0058903,2
ISIC_0012539_downsampled,1
ISIC_0014272_downsampled,4
ISIC_0065345,2
ISIC_0030879,1
ISIC_0061082,1
ISIC_0063223,0
ISIC_0056648,1
ISIC_0062454,0
ISIC_0068122,1
ISIC_0008347_downsampled,1
ISIC_0055902,0
ISIC_0063386,1
ISIC_0055240,1
ISIC_0032207,0
ISIC_0027260,0
ISIC_0063158,2
ISIC_0064009,1
ISIC_0014288_downsampled,0
ISIC_0056822,1
ISIC_0071709,2
ISIC_0065982,1
ISIC_0067000,2
ISIC_0013346_downsampled,1
ISIC_0067147,2
ISIC_0032881,1
ISIC_0072739,1
ISIC_0064191,1
ISIC_0062254,1
ISIC_0057211,0
ISIC_0011387,0
ISIC_0027927,1
ISIC_0065972,2
ISIC_0066911,4
ISIC_0072519,7
ISIC_0024623,4
ISIC_0061490,2
ISIC_0000237,1
ISIC_0029111,1
ISIC_0025676,1
ISIC_0070941,1
ISIC_0010040,1
ISIC_0032613,5
ISIC_0071317,4
ISIC_0027747,4
ISIC_0055275,2
ISIC_0033757,1
ISIC_0029865,1
ISIC_0066699,3
ISIC_0027234,0
ISIC_0071944,0
ISIC_0014879_downsampled,1
ISIC_0057218,0
ISIC_0029993,1
ISIC_0033486,4
ISIC_0028182,1
ISIC_0069569,1
ISIC_0011292,1
ISIC_0030828,0
ISIC_0034006,0
ISIC_0024308,1
ISIC_0012811,4
ISIC_0056271,0
ISIC_0032834,2
ISIC_0072668,1
ISIC_0058603,1
ISIC_0072179,1
ISIC_0031049,1
ISIC_0054127,3
ISIC_0063416,2
ISIC_0031312,1
ISIC_0025090,1
ISIC_0065458,1
ISIC_0032629,0
ISIC_0028437,1
ISIC_0054905,2
ISIC_0029969,1
ISIC_0056022,1
ISIC_0065821,4
ISIC_0059158,1
ISIC_0014696_downsampled,1
ISIC_0030634,1
ISIC_0065326,7
ISIC_0000103_downsampled,1
ISIC_0026369,0
ISIC_0067664,4
ISIC_0027539,1
ISIC_0029478,1
ISIC_0066278,3
ISIC_0059847,2
ISIC_0071177,1
ISIC_0026320,1
ISIC_0013084_downsampled,1
ISIC_0060068,1
ISIC_0027701,1
ISIC_0033559,0
ISIC_0032472,1
ISIC_0011227,1
ISIC_0071111,0
ISIC_0064747,2
ISIC_0028617,1
ISIC_0063460,4
ISIC_0058684,4
ISIC_0027874,1
ISIC_0031114,1
ISIC_0067394,3
ISIC_0071761,1
ISIC_0070928,1
ISIC_0055926,1
ISIC_0065639,4
ISIC_0071953,3
ISIC_0033624,0
ISIC_0058324,3
ISIC_0066604,1
ISIC_0029255,1
ISIC_0068423,1
ISIC_0031981,1
ISIC_0029354,1
ISIC_0059806,2
ISIC_0033384,1
ISIC_0034022,0
ISIC_0034247,1
ISIC_0055077,1
ISIC_0029251,4
ISIC_0057421,7
ISIC_0058192,3
ISIC_0026001,1
ISIC_0062129,2
ISIC_0012259_downsampled,1
ISIC_0000077_downsampled,0
ISIC_0024441,1
ISIC_0056549,1
ISIC_0055961,2
ISIC_0030912,1
ISIC_0025525,1
ISIC_0024490,4
ISIC_0031918,7
ISIC_0061497,2
ISIC_0065328,2
ISIC_0061317,1
ISIC_0029002,7
ISIC_0067721,2
ISIC_0056635,1
ISIC_0026526,4
ISIC_0063577,3
ISIC_0072628,7
ISIC_0028088,1
ISIC_0028728,2
ISIC_0060157,3
ISIC_0059250,3
ISIC_0033637,1
ISIC_0061481,2
ISIC_0028760,0
ISIC_0030829,1
ISIC_0014580_downsampled,4
ISIC_0062301,0
ISIC_0065797,2
ISIC_0063931,2
ISIC_0054107,1
ISIC_0030103,1
ISIC_0053634,1
ISIC_0033787,1
ISIC_0063244,1
ISIC_0032038,1
ISIC_0028265,1
ISIC_0028828,1
ISIC_0027998,2
ISIC_0068047,2
ISIC_0064435,1
ISIC_0025858,1
ISIC_0072467,1
ISIC_0054715,1
ISIC_0059108,3
ISIC_0031036,1
ISIC_0032284,1
ISIC_0071023,7
ISIC_0058520,2
ISIC_0027788,2
ISIC_0063272,4
ISIC_0031881,1
ISIC_0030077,1
ISIC_0055818,0
ISIC_0024508,1
ISIC_0013359_downsampled,0
ISIC_0030067,4
ISIC_0070647,4
ISIC_0068305,1
ISIC_0064446,1
ISIC_0026843,4
ISIC_0062547,0
ISIC_0071823,1
ISIC_0071991,2
ISIC_0054527,0
ISIC_0070050,0
ISIC_0062991,0
ISIC_0031015,1
ISIC_0071834,0
ISIC_0072614,4
ISIC_0068484,6
ISIC_0011167,1
ISIC_0068639,2
ISIC_0071043,0
ISIC_0030453,1
ISIC_0013055_downsampled,1
ISIC_0064223,2
ISIC_0029884,0
ISIC_0034307,1
ISIC_0026279,1
ISIC_0031480,1
ISIC_0033590,1
ISIC_0033437,4
ISIC_0032320,1
ISIC_0032099,4
ISIC_0058553,2
ISIC_0030718,1
ISIC_0055680,0
ISIC_0068845,3
ISIC_0063419,2
ISIC_0034027,1
ISIC_0012873_downsampled,1
ISIC_0010257,1
ISIC_0026316,4
ISIC_0031685,1
ISIC_0063032,0
ISIC_0033621,1
ISIC_0032257,1
ISIC_0010347,1
ISIC_0057694,1
ISIC_0033000,7
ISIC_0071681,0
ISIC_0026680,1
ISIC_0055374,3
ISIC_0053493,1
ISIC_0027471,1
ISIC_0070208,1
ISIC_0054462,0
ISIC_0024912,1
ISIC_0061686,0
ISIC_0024517,7
ISIC_0062077,0
ISIC_0026799,1
ISIC_0061791,0
ISIC_0015157_downsampled,1
ISIC_0062993,1
ISIC_0026532,4
ISIC_0072298,1
ISIC_0053694,1
ISIC_0054756,0
ISIC_0014698_downsampled,1
ISIC_0067864,1
ISIC_0066737,4
ISIC_0061334,0
ISIC_0027207,1
ISIC_0056356,1
ISIC_0029285,1
ISIC_0024661,1
ISIC_0010204,1
ISIC_0073181,4
ISIC_0071077,7
ISIC_0063212,1
ISIC_0059182,3
ISIC_0053771,2
ISIC_0053757,2
ISIC_0028696,0
ISIC_0014369_downsampled,0
ISIC_0031025,0
ISIC_0072834,4
ISIC_0026965,1
ISIC_0032154,7
ISIC_0029013,0
ISIC_0033322,4
ISIC_0061824,2
ISIC_0058655,0
ISIC_0062911,1
ISIC_0071147,2
ISIC_0026339,1
ISIC_0056663,0
ISIC_0024400,0
ISIC_0030084,1
ISIC_0069970,0
ISIC_0016043_downsampled,1
ISIC_0058997,2
ISIC_0025132,0
ISIC_0062414,1
ISIC_0059379,1
ISIC_0024942,1
ISIC_0029320,4
ISIC_0057068,4
ISIC_0058911,2
ISIC_0069478,4
ISIC_0067292,1
ISIC_0024695,1
ISIC_0067628,0
ISIC_0063369,0
ISIC_0025454,4
ISIC_0025698,1
ISIC_0030324,0
ISIC_0067285,6
ISIC_0068581,0
ISIC_0065125,3
ISIC_0056752,0
ISIC_0012737_downsampled,1
ISIC_0013971_downsampled,1
ISIC_0000179_downsampled,1
ISIC_0069617,0
ISIC_0073208,1
ISIC_0067709,7
ISIC_0025896,1
ISIC_0056151,2
ISIC_0058776,3
ISIC_0060468,1
ISIC_0029800,1
ISIC_0069715,2
ISIC_0061868,1
ISIC_0034129,1
ISIC_0062507,1
ISIC_0071015,3
ISIC_0032626,0
ISIC_0001296_downsampled,1
ISIC_0027833,1
ISIC_0056045,4
ISIC_0063670,1
ISIC_0063614,2
ISIC_0070642,2
ISIC_0069871,1
ISIC_0026358,1
ISIC_0071629,4
ISIC_0062281,2
ISIC_0033663,0
ISIC_0055660,0
ISIC_0013075_downsampled,1
ISIC_0029695,1
ISIC_0058589,4
ISIC_0054925,1
ISIC_0072993,2
ISIC_0010034,0
ISIC_0056763,4
ISIC_0063300,0
ISIC_0065396,0
ISIC_0032140,1
ISIC_0073037,2
ISIC_0055043,1
ISIC_0069119,0
ISIC_0053686,0
ISIC_0029754,1
ISIC_0059281,0
ISIC_0056878,1
ISIC_0032261,1
ISIC_0032842,4
ISIC_0026292,1
ISIC_0029716,1
ISIC_0070511,2
ISIC_0061102,1
ISIC_0059719,1
ISIC_0032392,1
ISIC_0029307,1
ISIC_0010055,1
ISIC_0027695,1
ISIC_0026909,0
ISIC_0010490,1
ISIC_0058772,1
ISIC_0026580,1
ISIC_0062234,0
ISIC_0033286,0
ISIC_0032084,1
ISIC_0063605,5
ISIC_0025259,1
ISIC_0062095,7
ISIC_0027760,4
ISIC_0063040,1
ISIC_0069998,4
ISIC_0030219,1
ISIC_0066653,1
ISIC_0064823,0
ISIC_0071230,1
ISIC_0072320,1
ISIC_0057901,2
ISIC_0055612,1
ISIC_0033875,1
ISIC_0032019,0
ISIC_0027697,1
ISIC_0024755,1
ISIC_0064742,0
ISIC_0026597,1
ISIC_0064344,0
ISIC_0024573,2
ISIC_0064229,0
ISIC_0067063,2
ISIC_0070794,0
ISIC_0024883,4
ISIC_0031692,7
ISIC_0010447,1
ISIC_0065150,3
ISIC_0030525,1
ISIC_0024362,1
ISIC_0000539,1
ISIC_0027806,4
ISIC_0065554,4
ISIC_0032298,1
ISIC_0014778_downsampled,1
ISIC_0031234,1
ISIC_0030739,1
ISIC_0066050,1
ISIC_0054110,0
ISIC_0060269,3
ISIC_0060464,4
ISIC_0032878,1
ISIC_0055529,2
ISIC_0028830,4
ISIC_0067745,1
ISIC_0028464,1
ISIC_0031152,1
ISIC_0030740,1
ISIC_0069082,2
ISIC_0029536,1
ISIC_0034114,1
ISIC_0065861,3
ISIC_0032727,2
ISIC_0062701,1
ISIC_0033361,4
ISIC_0054395,0
ISIC_0013618_downsampled,0
ISIC_0072814,3
ISIC_0059844,1
ISIC_0012288_downsampled,0
ISIC_0026776,1
ISIC_0031012,7
ISIC_0053953,0
ISIC_0063723,0
ISIC_0066624,1
ISIC_0068011,0
ISIC_0056834,1
ISIC_0033705,3
ISIC_0030157,1
ISIC_0028847,0
ISIC_0059742,2
ISIC_0031151,1
ISIC_0057444,1
ISIC_0031446,1
ISIC_0056601,0
ISIC_0068723,2
ISIC_0064953,6
ISIC_0065455,7
ISIC_0058752,1
ISIC_0027109,1
ISIC_0055270,5
ISIC_0070633,1
ISIC_0062702,0
