filename,lbl
ISIC_0061238,7
ISIC_0027906,1
ISIC_0029071,1
ISIC_0073133,1
ISIC_0025537,1
ISIC_0032326,1
ISIC_0057886,1
ISIC_0032196,1
ISIC_0034239,0
ISIC_0026651,1
ISIC_0071906,0
ISIC_0067416,1
ISIC_0061139,0
ISIC_0025199,4
ISIC_0059705,1
ISIC_0053843,0
ISIC_0030909,1
ISIC_0032209,1
ISIC_0029242,0
ISIC_0010176,1
ISIC_0067317,0
ISIC_0028477,1
ISIC_0025696,7
ISIC_0033694,1
ISIC_0027051,1
ISIC_0010251,0
ISIC_0024991,1
ISIC_0056523,4
ISIC_0031412,1
ISIC_0030692,1
ISIC_0016058_downsampled,1
ISIC_0026004,1
ISIC_0031194,1
ISIC_0028646,4
ISIC_0031407,2
ISIC_0006711_downsampled,1
ISIC_0070775,4
ISIC_0069920,0
ISIC_0055348,4
ISIC_0028620,1
ISIC_0030876,4
ISIC_0061671,2
ISIC_0031457,5
ISIC_0058526,0
ISIC_0034015,2
ISIC_0014490_downsampled,1
ISIC_0029193,2
ISIC_0053688,3
ISIC_0029976,1
ISIC_0013369_downsampled,1
ISIC_0014677_downsampled,1
ISIC_0028638,1
ISIC_0025161,1
ISIC_0066640,1
ISIC_0064180,0
ISIC_0067048,1
ISIC_0063272,4
ISIC_0032238,7
ISIC_0069813,2
ISIC_0024508,1
ISIC_0012390_downsampled,4
ISIC_0030996,1
ISIC_0030222,1
ISIC_0032660,2
ISIC_0027821,1
ISIC_0064269,2
ISIC_0027555,1
ISIC_0053998,1
ISIC_0072327,1
ISIC_0029395,1
ISIC_0025171,1
ISIC_0030955,1
ISIC_0060880,2
ISIC_0033931,0
ISIC_0012263_downsampled,1
ISIC_0031452,1
ISIC_0069777,2
ISIC_0031419,1
ISIC_0032173,7
ISIC_0069257,0
ISIC_0010105,1
ISIC_0067650,1
ISIC_0026038,1
ISIC_0067454,2
ISIC_0064543,7
ISIC_0000281,0
ISIC_0071216,1
ISIC_0024709,4
ISIC_0025968,1
ISIC_0031042,1
ISIC_0013403_downsampled,1
ISIC_0031401,0
ISIC_0057151,1
ISIC_0027766,1
ISIC_0009904,1
ISIC_0059935,4
ISIC_0056005,3
ISIC_0068555,0
ISIC_0030721,4
ISIC_0029613,4
ISIC_0069087,0
ISIC_0033023,0
ISIC_0070565,4
ISIC_0032735,1
ISIC_0032784,1
ISIC_0028828,1
ISIC_0027815,4
ISIC_0033603,0
ISIC_0032912,1
ISIC_0059396,2
ISIC_0069843,2
ISIC_0011170,1
ISIC_0066329,2
ISIC_0015972_downsampled,1
ISIC_0032288,1
ISIC_0062132,1
ISIC_0015957_downsampled,1
ISIC_0065645,1
ISIC_0033699,1
ISIC_0028847,0
ISIC_0069525,2
ISIC_0026632,1
ISIC_0059179,1
ISIC_0055140,0
ISIC_0054308,1
ISIC_0000336,1
ISIC_0053519,5
ISIC_0027574,1
ISIC_0025884,1
ISIC_0003462_downsampled,1
ISIC_0071368,1
ISIC_0029293,1
ISIC_0064263,1
ISIC_0056245,4
ISIC_0030030,1
ISIC_0030712,2
ISIC_0072093,0
ISIC_0026702,3
ISIC_0057312,1
ISIC_0072352,3
ISIC_0066094,0
ISIC_0030355,1
ISIC_0026768,1
ISIC_0031843,1
ISIC_0059243,2
ISIC_0066824,2
ISIC_0013090_downsampled,1
ISIC_0060904,1
ISIC_0011211,1
ISIC_0026183,1
ISIC_0026250,1
ISIC_0065906,6
ISIC_0024973,5
ISIC_0033897,1
ISIC_0071090,4
ISIC_0073184,1
ISIC_0053681,1
ISIC_0026791,1
ISIC_0055592,1
ISIC_0056790,0
ISIC_0027917,1
ISIC_0001871_downsampled,1
ISIC_0058293,4
ISIC_0031247,1
ISIC_0066998,1
ISIC_0055861,2
ISIC_0028606,1
ISIC_0024385,1
ISIC_0066383,1
ISIC_0053466,1
ISIC_0029641,1
ISIC_0061535,1
ISIC_0031366,1
ISIC_0064772,1
ISIC_0063745,1
ISIC_0057793,1
ISIC_0063614,2
ISIC_0068101,2
ISIC_0024956,1
ISIC_0012494_downsampled,1
ISIC_0066029,2
ISIC_0033038,0
ISIC_0057090,2
ISIC_0054798,1
ISIC_0026972,1
ISIC_0015160_downsampled,1
ISIC_0031443,5
ISIC_0032553,4
ISIC_0011137,0
ISIC_0059745,1
ISIC_0025160,1
ISIC_0055313,2
ISIC_0058856,4
ISIC_0029433,1
ISIC_0061844,4
ISIC_0060480,3
ISIC_0054463,6
ISIC_0067850,2
ISIC_0060429,2
ISIC_0072747,0
ISIC_0031745,0
ISIC_0058236,1
ISIC_0012214_downsampled,4
ISIC_0069098,0
ISIC_0066920,4
ISIC_0028056,0
ISIC_0028081,1
ISIC_0000395_downsampled,0
ISIC_0034219,1
ISIC_0065142,0
ISIC_0029486,6
ISIC_0069299,2
ISIC_0031179,1
ISIC_0055768,2
ISIC_0000119_downsampled,1
ISIC_0030756,0
ISIC_0065353,1
ISIC_0030690,2
ISIC_0010452,1
ISIC_0061501,1
ISIC_0025635,1
ISIC_0000501,1
ISIC_0026253,1
ISIC_0060825,2
ISIC_0029399,1
ISIC_0033064,1
ISIC_0068548,0
ISIC_0056085,1
ISIC_0024920,1
ISIC_0026682,1
ISIC_0067799,3
ISIC_0073105,4
ISIC_0056689,1
ISIC_0068734,1
ISIC_0027919,1
ISIC_0031074,1
ISIC_0066382,0
ISIC_0032557,6
ISIC_0070287,1
ISIC_0068438,0
ISIC_0058079,1
ISIC_0070577,1
ISIC_0014573_downsampled,4
ISIC_0027691,1
ISIC_0054515,7
ISIC_0024722,1
ISIC_0063164,0
ISIC_0065505,1
ISIC_0028005,1
ISIC_0062367,1
ISIC_0034269,0
ISIC_0054653,2
ISIC_0032048,1
ISIC_0030420,1
ISIC_0053532,1
ISIC_0060355,0
ISIC_0066115,2
ISIC_0031063,2
ISIC_0058825,4
ISIC_0072063,0
ISIC_0063757,0
ISIC_0000002,0
ISIC_0027255,1
ISIC_0070003,1
ISIC_0030590,1
ISIC_0054334,0
ISIC_0055802,0
ISIC_0031208,0
ISIC_0064612,2
ISIC_0063896,1
ISIC_0033764,1
ISIC_0014973_downsampled,1
ISIC_0064820,1
ISIC_0064942,4
ISIC_0054729,1
ISIC_0027757,1
ISIC_0070950,2
ISIC_0065864,0
ISIC_0054215,2
ISIC_0067206,0
ISIC_0027325,1
ISIC_0024644,0
ISIC_0030005,4
ISIC_0014851_downsampled,1
ISIC_0026137,1
ISIC_0029939,1
ISIC_0069791,0
ISIC_0028193,1
ISIC_0064083,4
ISIC_0064281,0
ISIC_0026946,1
ISIC_0013708_downsampled,4
ISIC_0031207,1
ISIC_0029537,1
ISIC_0054878,3
ISIC_0031854,1
ISIC_0064943,0
ISIC_0058903,2
ISIC_0031611,1
ISIC_0024648,1
ISIC_0057760,1
ISIC_0030678,1
ISIC_0054315,7
ISIC_0014838_downsampled,1
ISIC_0070498,4
ISIC_0024790,1
ISIC_0033992,1
ISIC_0032024,4
ISIC_0062454,0
ISIC_0056164,0
ISIC_0024793,1
ISIC_0071692,2
ISIC_0069284,4
ISIC_0029217,4
ISIC_0031905,1
ISIC_0028990,3
ISIC_0067178,1
ISIC_0029037,1
ISIC_0013636_downsampled,0
ISIC_0055340,0
ISIC_0029284,1
ISIC_0069329,2
ISIC_0069876,4
ISIC_0011079,1
ISIC_0024561,1
ISIC_0059670,2
ISIC_0072683,4
ISIC_0067914,0
ISIC_0056615,0
ISIC_0010586,1
ISIC_0062450,2
ISIC_0063985,2
ISIC_0010571,1
ISIC_0030922,1
ISIC_0031613,1
ISIC_0031397,1
ISIC_0032967,4
ISIC_0062817,2
ISIC_0072358,0
ISIC_0064437,1
ISIC_0029065,1
ISIC_0058570,1
ISIC_0025152,1
ISIC_0025751,0
ISIC_0067611,4
ISIC_0053631,2
ISIC_0033148,1
ISIC_0030663,1
ISIC_0072616,2
ISIC_0066274,7
ISIC_0054052,7
ISIC_0057207,1
ISIC_0010262,1
ISIC_0028858,2
ISIC_0032195,1
ISIC_0061278,0
ISIC_0060031,2
ISIC_0029647,2
ISIC_0031242,1
ISIC_0060149,2
ISIC_0030386,1
ISIC_0053645,1
ISIC_0000277,0
ISIC_0069530,1
ISIC_0014114_downsampled,1
ISIC_0028498,1
ISIC_0060817,0
ISIC_0031031,1
ISIC_0031425,1
ISIC_0066215,1
ISIC_0070271,1
ISIC_0055141,0
ISIC_0014649_downsampled,4
ISIC_0066363,2
ISIC_0024949,2
ISIC_0061637,2
ISIC_0013599_downsampled,1
ISIC_0028521,1
ISIC_0027727,5
ISIC_0063639,1
ISIC_0014522_downsampled,1
ISIC_0026256,1
ISIC_0073028,2
ISIC_0053475,7
ISIC_0071277,1
ISIC_0030665,5
ISIC_0065415,4
ISIC_0012669_downsampled,1
ISIC_0032233,1
ISIC_0031078,4
ISIC_0025245,1
ISIC_0025356,1
ISIC_0014595_downsampled,4
ISIC_0033999,0
ISIC_0025334,1
ISIC_0072767,1
ISIC_0028769,1
ISIC_0033858,1
ISIC_0066151,1
ISIC_0061783,1
ISIC_0054692,1
ISIC_0065509,1
ISIC_0008207_downsampled,1
ISIC_0032129,4
ISIC_0032424,0
ISIC_0026930,0
ISIC_0064274,1
ISIC_0014149_downsampled,1
ISIC_0060549,7
ISIC_0057408,0
ISIC_0010483,1
ISIC_0029130,5
ISIC_0032346,1
ISIC_0000152_downsampled,0
ISIC_0062764,2
ISIC_0025956,1
ISIC_0030894,1
ISIC_0014622_downsampled,4
ISIC_0024420,4
ISIC_0072408,1
ISIC_0062477,0
ISIC_0071900,4
ISIC_0072750,2
ISIC_0061679,4
ISIC_0029122,1
ISIC_0064959,3
ISIC_0057836,1
ISIC_0069362,2
ISIC_0033498,0
ISIC_0064613,1
ISIC_0063061,0
ISIC_0055550,0
ISIC_0053970,1
ISIC_0027696,1
ISIC_0069069,4
ISIC_0061109,1
ISIC_0066068,1
ISIC_0010576,0
ISIC_0060718,0
ISIC_0072299,0
ISIC_0034119,2
ISIC_0000117_downsampled,1
ISIC_0066798,1
ISIC_0061543,2
ISIC_0059562,2
ISIC_0057210,4
ISIC_0025618,1
ISIC_0030600,1
ISIC_0064376,0
ISIC_0067789,0
ISIC_0070711,0
ISIC_0068781,2
ISIC_0062119,4
ISIC_0028209,4
ISIC_0062103,0
ISIC_0029972,1
ISIC_0015237_downsampled,1
ISIC_0069015,4
ISIC_0013189_downsampled,4
ISIC_0000549,0
ISIC_0026546,1
ISIC_0011121,0
ISIC_0063815,1
ISIC_0064506,2
ISIC_0024321,1
ISIC_0069142,1
ISIC_0027804,1
ISIC_0058360,1
ISIC_0066632,5
ISIC_0029151,1
ISIC_0066210,2
ISIC_0028272,1
ISIC_0065765,1
ISIC_0069832,1
ISIC_0070427,0
ISIC_0028077,1
ISIC_0029664,1
ISIC_0010248,1
ISIC_0033834,0
ISIC_0056222,1
ISIC_0032098,0
ISIC_0057674,1
ISIC_0070285,0
ISIC_0013867_downsampled,0
ISIC_0027850,4
ISIC_0029191,1
ISIC_0063670,1
ISIC_0061684,0
ISIC_0066019,0
ISIC_0058896,1
ISIC_0056282,2
ISIC_0060345,4
ISIC_0015264_downsampled,1
ISIC_0029771,1
ISIC_0070995,4
ISIC_0054050,1
ISIC_0026438,0
ISIC_0031947,1
ISIC_0061699,0
ISIC_0069959,1
ISIC_0070992,0
ISIC_0013269_downsampled,1
ISIC_0066166,2
ISIC_0069964,1
ISIC_0059438,1
ISIC_0013164_downsampled,1
ISIC_0065385,2
ISIC_0066853,1
ISIC_0028322,1
ISIC_0010567,1
ISIC_0073119,0
ISIC_0032395,4
ISIC_0069437,0
ISIC_0001247_downsampled,1
ISIC_0016014_downsampled,1
ISIC_0070533,1
ISIC_0063668,2
ISIC_0062184,3
ISIC_0065398,0
ISIC_0071988,0
ISIC_0069767,1
ISIC_0032714,1
ISIC_0033143,1
ISIC_0000258,1
ISIC_0028919,1
ISIC_0010073,1
ISIC_0065691,1
ISIC_0026166,1
ISIC_0014083_downsampled,4
ISIC_0033896,1
ISIC_0032752,1
ISIC_0058337,2
ISIC_0031602,1
ISIC_0055609,3
ISIC_0032220,0
ISIC_0028568,2
ISIC_0054205,0
ISIC_0013365_downsampled,0
ISIC_0062851,2
ISIC_0031378,2
ISIC_0026873,1
ISIC_0060944,7
ISIC_0009882,0
ISIC_0026657,1
ISIC_0060522,3
ISIC_0028278,1
ISIC_0026812,1
ISIC_0027733,1
ISIC_0033996,1
ISIC_0027529,7
ISIC_0026082,1
ISIC_0030455,1
ISIC_0028312,1
ISIC_0061825,0
ISIC_0031528,4
ISIC_0054475,1
ISIC_0059539,1
ISIC_0025472,0
ISIC_0054047,4
ISIC_0068726,1
ISIC_0072210,1
ISIC_0067899,1
ISIC_0015113_downsampled,4
ISIC_0032849,1
ISIC_0025386,1
ISIC_0033170,1
ISIC_0032943,1
ISIC_0024599,1
ISIC_0027518,1
ISIC_0025382,1
ISIC_0029565,1
ISIC_0071440,3
ISIC_0028308,4
ISIC_0031751,1
ISIC_0054229,0
ISIC_0063937,0
ISIC_0058415,2
ISIC_0057441,1
ISIC_0028849,1
ISIC_0057609,0
ISIC_0065513,0
ISIC_0060251,1
ISIC_0025262,1
ISIC_0071682,2
ISIC_0053862,6
ISIC_0010074,1
ISIC_0026942,1
ISIC_0025979,1
ISIC_0024954,1
ISIC_0056016,3
ISIC_0010038,1
ISIC_0060523,4
ISIC_0024940,0
ISIC_0063597,2
ISIC_0032137,1
ISIC_0066564,0
ISIC_0054740,2
ISIC_0029989,1
ISIC_0065058,1
ISIC_0055081,0
ISIC_0033475,1
ISIC_0025374,4
ISIC_0032261,1
ISIC_0056290,7
ISIC_0015559_downsampled,1
ISIC_0034288,1
ISIC_0033551,2
ISIC_0014526_downsampled,4
ISIC_0031568,1
ISIC_0025416,1
ISIC_0030709,1
ISIC_0072855,1
ISIC_0058942,4
ISIC_0030036,3
ISIC_0010848,1
ISIC_0029630,0
ISIC_0010081,0
ISIC_0055859,0
ISIC_0055535,1
ISIC_0030987,1
ISIC_0067760,1
ISIC_0028890,2
ISIC_0009941,1
ISIC_0000483,1
ISIC_0067008,0
ISIC_0034103,4
ISIC_0067017,1
ISIC_0000137_downsampled,1
ISIC_0030643,1
ISIC_0053470,0
ISIC_0058050,0
ISIC_0064091,1
ISIC_0057324,0
ISIC_0033749,6
ISIC_0031806,1
ISIC_0025947,1
ISIC_0055213,0
ISIC_0013047_downsampled,1
ISIC_0061643,0
ISIC_0028549,1
ISIC_0027191,1
ISIC_0024394,1
ISIC_0056715,4
ISIC_0031551,1
ISIC_0031220,1
ISIC_0063101,2
ISIC_0062602,0
ISIC_0064783,0
ISIC_0024363,1
ISIC_0064275,1
ISIC_0026661,4
ISIC_0028987,1
ISIC_0026673,1
ISIC_0028447,1
ISIC_0055291,2
ISIC_0024575,7
ISIC_0026828,1
ISIC_0064202,1
ISIC_0027108,1
ISIC_0067592,3
ISIC_0028048,1
ISIC_0025581,1
ISIC_0034003,4
ISIC_0024349,1
ISIC_0062113,1
ISIC_0066589,0
ISIC_0026310,1
ISIC_0072194,0
ISIC_0057959,1
ISIC_0054632,4
ISIC_0030977,1
ISIC_0028978,2
ISIC_0030934,1
ISIC_0057596,2
ISIC_0029018,1
ISIC_0000116_downsampled,1
ISIC_0024593,1
ISIC_0034050,0
ISIC_0057693,1
ISIC_0072002,0
ISIC_0057006,1
ISIC_0067604,3
ISIC_0030660,1
ISIC_0028027,1
ISIC_0032145,1
ISIC_0057729,0
ISIC_0061206,2
ISIC_0064189,1
ISIC_0071050,0
ISIC_0024320,1
ISIC_0055876,0
ISIC_0030209,1
ISIC_0033503,1
ISIC_0066404,0
ISIC_0030521,0
ISIC_0001102_downsampled,0
ISIC_0027740,1
ISIC_0025388,4
ISIC_0032396,0
ISIC_0025191,1
ISIC_0032760,1
ISIC_0032187,0
ISIC_0072019,1
ISIC_0030424,1
ISIC_0057134,1
ISIC_0031462,1
ISIC_0031899,1
ISIC_0012155_downsampled,4
ISIC_0073016,0
ISIC_0000038_downsampled,1
ISIC_0025791,0
ISIC_0065333,1
ISIC_0067811,1
ISIC_0032422,3
ISIC_0061692,4
ISIC_0066511,2
ISIC_0053968,4
ISIC_0031080,1
ISIC_0026116,1
ISIC_0055135,2
ISIC_0058994,3
ISIC_0058808,1
ISIC_0061382,0
ISIC_0065153,4
ISIC_0067212,7
ISIC_0061756,0
ISIC_0034112,1
ISIC_0028163,6
ISIC_0033274,0
ISIC_0068676,7
ISIC_0064066,0
ISIC_0000246,1
ISIC_0025455,1
ISIC_0059312,1
ISIC_0012855_downsampled,1
ISIC_0064675,1
ISIC_0054532,6
ISIC_0053950,3
ISIC_0066154,0
ISIC_0000513,0
ISIC_0056899,2
ISIC_0011297,1
ISIC_0029420,4
ISIC_0066330,1
ISIC_0026086,0
ISIC_0031939,1
ISIC_0029805,2
ISIC_0056650,4
ISIC_0062044,1
ISIC_0068173,1
ISIC_0062741,3
ISIC_0064463,0
ISIC_0026232,1
ISIC_0068339,2
ISIC_0063067,0
ISIC_0029179,1
ISIC_0059805,1
ISIC_0072810,2
ISIC_0066773,4
ISIC_0065832,3
ISIC_0028805,1
ISIC_0054959,1
ISIC_0070748,2
ISIC_0057998,2
ISIC_0056810,2
ISIC_0067067,1
ISIC_0027001,1
ISIC_0065361,2
ISIC_0030250,1
ISIC_0067821,0
ISIC_0012928_downsampled,4
ISIC_0056897,1
ISIC_0001267_downsampled,1
ISIC_0066332,0
ISIC_0058867,2
ISIC_0066970,1
ISIC_0055745,1
ISIC_0067621,0
ISIC_0069274,1
ISIC_0069150,1
ISIC_0064018,2
ISIC_0030867,1
ISIC_0056506,1
ISIC_0028301,1
ISIC_0031638,1
ISIC_0010605,1
ISIC_0031100,1
ISIC_0059435,0
ISIC_0069906,3
ISIC_0062180,2
ISIC_0029616,1
ISIC_0025925,1
ISIC_0031867,1
ISIC_0026803,4
ISIC_0057932,1
ISIC_0033600,1
ISIC_0027852,1
ISIC_0032710,1
ISIC_0030681,0
ISIC_0025754,1
ISIC_0054486,1
ISIC_0066728,1
ISIC_0031484,1
ISIC_0014001_downsampled,1
ISIC_0032666,1
ISIC_0065399,4
ISIC_0000071,1
ISIC_0055701,0
ISIC_0029360,7
ISIC_0032371,7
ISIC_0072051,0
ISIC_0030481,1
ISIC_0069370,0
ISIC_0034315,4
ISIC_0027857,1
ISIC_0009883,1
ISIC_0056436,0
ISIC_0011117,1
ISIC_0072576,1
ISIC_0030273,1
ISIC_0010168,1
ISIC_0072900,2
ISIC_0054803,1
ISIC_0027333,1
ISIC_0066556,3
ISIC_0056356,1
ISIC_0028882,1
ISIC_0027600,1
ISIC_0058934,7
ISIC_0067860,1
ISIC_0024643,4
ISIC_0027119,1
ISIC_0013421_downsampled,4
ISIC_0067151,0
ISIC_0061515,2
ISIC_0071793,4
ISIC_0000445_downsampled,0
ISIC_0031741,0
ISIC_0013147_downsampled,1
ISIC_0028652,2
ISIC_0014998_downsampled,1
ISIC_0061235,4
ISIC_0025462,1
ISIC_0053601,2
ISIC_0064541,1
ISIC_0061802,4
ISIC_0027117,2
ISIC_0067228,2
ISIC_0060949,0
ISIC_0055836,2
ISIC_0029639,1
ISIC_0000253,1
ISIC_0066002,5
ISIC_0055949,1
ISIC_0031775,1
ISIC_0059378,4
ISIC_0026616,1
ISIC_0029310,1
ISIC_0000363,1
ISIC_0027990,4
ISIC_0072121,0
ISIC_0054689,3
ISIC_0071365,4
ISIC_0032360,1
ISIC_0058745,2
ISIC_0027295,4
ISIC_0071676,2
ISIC_0030154,1
ISIC_0030810,1
ISIC_0071858,5
ISIC_0033832,1
ISIC_0053921,4
ISIC_0065885,2
ISIC_0033006,1
ISIC_0060830,7
ISIC_0056937,0
ISIC_0028602,1
ISIC_0056901,0
ISIC_0034019,1
ISIC_0027911,1
ISIC_0025802,1
ISIC_0064698,1
ISIC_0072229,2
ISIC_0072990,0
ISIC_0032694,4
ISIC_0068113,2
ISIC_0000390_downsampled,0
ISIC_0013762_downsampled,0
ISIC_0030040,1
ISIC_0072286,0
ISIC_0072549,2
ISIC_0064632,0
ISIC_0056949,1
ISIC_0030046,1
ISIC_0015182_downsampled,4
ISIC_0000125_downsampled,1
ISIC_0071952,4
ISIC_0030334,1
ISIC_0065953,2
ISIC_0032248,0
ISIC_0072060,2
ISIC_0032192,0
ISIC_0072901,4
ISIC_0070650,3
ISIC_0032411,1
ISIC_0056773,3
ISIC_0000487,0
ISIC_0034303,4
ISIC_0012187_downsampled,1
ISIC_0034024,4
ISIC_0000288,0
ISIC_0033869,7
ISIC_0030546,1
ISIC_0069185,2
ISIC_0033259,1
ISIC_0032226,1
ISIC_0032053,1
ISIC_0062087,0
ISIC_0059155,4
ISIC_0013491_downsampled,0
ISIC_0024425,1
ISIC_0058284,0
ISIC_0027276,1
ISIC_0028797,4
ISIC_0011127,1
ISIC_0028499,7
ISIC_0068859,4
ISIC_0062620,2
ISIC_0025852,1
ISIC_0064784,0
ISIC_0029610,7
ISIC_0029224,1
ISIC_0026013,1
ISIC_0031228,3
ISIC_0024980,1
ISIC_0027315,1
ISIC_0033797,1
ISIC_0010232,1
ISIC_0062172,2
ISIC_0012969_downsampled,1
ISIC_0034162,0
ISIC_0029949,1
ISIC_0028271,1
ISIC_0059673,2
ISIC_0055533,1
ISIC_0024527,1
ISIC_0065044,2
ISIC_0060979,0
ISIC_0055379,2
ISIC_0025866,1
ISIC_0062099,0
ISIC_0065675,0
ISIC_0071796,1
ISIC_0025461,1
ISIC_0064602,1
ISIC_0069671,0
ISIC_0056099,2
ISIC_0057648,1
ISIC_0070509,1
ISIC_0034236,0
ISIC_0064874,0
ISIC_0012719_downsampled,4
ISIC_0029622,1
ISIC_0012749_downsampled,0
ISIC_0030612,1
ISIC_0028473,4
ISIC_0056271,0
ISIC_0001140_downsampled,0
ISIC_0071193,0
ISIC_0031202,1
ISIC_0060019,1
ISIC_0025875,1
ISIC_0026507,1
ISIC_0025699,4
ISIC_0066054,2
ISIC_0063208,0
ISIC_0064449,1
ISIC_0053861,1
ISIC_0072042,4
ISIC_0063033,2
ISIC_0054909,1
ISIC_0001372_downsampled,1
ISIC_0030737,2
ISIC_0029040,4
ISIC_0064853,1
ISIC_0065872,0
ISIC_0026925,1
ISIC_0026901,1
ISIC_0063228,0
ISIC_0057930,7
ISIC_0062268,1
ISIC_0062016,0
ISIC_0059064,2
ISIC_0054300,4
ISIC_0029704,1
ISIC_0062973,1
ISIC_0006021_downsampled,1
ISIC_0059535,4
ISIC_0056442,1
ISIC_0034222,0
ISIC_0027909,1
ISIC_0060638,0
ISIC_0057424,2
ISIC_0011349,0
ISIC_0059072,1
ISIC_0025977,1
ISIC_0029908,1
ISIC_0065274,1
ISIC_0010461,1
ISIC_0073141,5
ISIC_0065987,1
ISIC_0027955,1
ISIC_0026585,1
ISIC_0025247,7
ISIC_0030351,1
ISIC_0072292,0
ISIC_0055917,1
ISIC_0030725,1
ISIC_0071898,1
ISIC_0056662,3
ISIC_0024607,1
ISIC_0029437,1
ISIC_0055006,1
ISIC_0033622,1
ISIC_0034023,1
ISIC_0029306,1
ISIC_0006776_downsampled,1
ISIC_0072107,3
ISIC_0030779,1
ISIC_0057980,0
ISIC_0067485,0
ISIC_0027933,1
ISIC_0056805,1
ISIC_0055860,1
ISIC_0029689,1
ISIC_0054533,3
ISIC_0059999,2
ISIC_0066431,2
ISIC_0028853,1
ISIC_0067354,2
ISIC_0028106,2
ISIC_0031527,2
ISIC_0062420,0
ISIC_0057947,0
ISIC_0053552,4
ISIC_0054273,1
ISIC_0060195,2
ISIC_0000506,1
ISIC_0026509,1
ISIC_0013039_downsampled,1
ISIC_0029762,1
ISIC_0033987,4
ISIC_0032835,4
ISIC_0067508,2
ISIC_0068138,2
ISIC_0054893,7
ISIC_0026469,1
ISIC_0071213,3
ISIC_0028028,1
ISIC_0069675,4
ISIC_0033552,1
ISIC_0011107,1
ISIC_0027393,1
ISIC_0029484,1
ISIC_0032894,2
ISIC_0070885,1
ISIC_0056860,0
ISIC_0033767,1
ISIC_0033050,0
ISIC_0029052,5
ISIC_0026589,1
ISIC_0055815,7
ISIC_0062484,1
ISIC_0067300,1
ISIC_0012897_downsampled,1
ISIC_0029214,1
ISIC_0059904,0
ISIC_0059468,1
ISIC_0071869,0
ISIC_0026419,1
ISIC_0060217,4
ISIC_0063547,1
ISIC_0057723,0
ISIC_0032585,1
ISIC_0033686,1
ISIC_0056126,2
ISIC_0059397,3
ISIC_0069522,2
ISIC_0068248,1
ISIC_0026188,0
ISIC_0028819,1
ISIC_0033263,1
ISIC_0062468,0
ISIC_0033984,1
ISIC_0070966,2
ISIC_0027954,4
ISIC_0071905,7
ISIC_0025974,1
ISIC_0070364,0
ISIC_0025190,1
ISIC_0057642,2
ISIC_0061397,2
ISIC_0025478,1
ISIC_0072393,0
ISIC_0069630,3
ISIC_0033835,1
ISIC_0069250,0
ISIC_0031395,1
ISIC_0029574,0
ISIC_0028204,1
ISIC_0058735,2
ISIC_0053838,1
ISIC_0029528,1
ISIC_0026278,1
ISIC_0068881,0
ISIC_0031265,1
ISIC_0070300,4
ISIC_0030877,3
ISIC_0013673_downsampled,4
ISIC_0072052,2
ISIC_0053973,0
ISIC_0060296,1
ISIC_0028888,1
ISIC_0056548,2
ISIC_0059617,2
ISIC_0026952,2
ISIC_0066462,1
ISIC_0015243_downsampled,0
ISIC_0064763,1
ISIC_0071528,0
ISIC_0065743,2
ISIC_0056518,1
ISIC_0054057,7
ISIC_0028759,1
ISIC_0059800,3
ISIC_0028839,1
ISIC_0025393,1
ISIC_0073218,0
ISIC_0061097,2
ISIC_0031999,0
ISIC_0065450,3
ISIC_0028215,0
ISIC_0073055,2
ISIC_0054289,0
ISIC_0061540,1
ISIC_0071175,1
ISIC_0054171,2
ISIC_0063059,2
ISIC_0055769,1
ISIC_0068028,1
ISIC_0057884,0
ISIC_0067652,1
ISIC_0026780,1
ISIC_0013015_downsampled,1
ISIC_0026939,1
ISIC_0071286,1
ISIC_0072293,2
ISIC_0065403,1
ISIC_0000327,1
ISIC_0065043,1
ISIC_0054149,1
ISIC_0033909,1
ISIC_0070015,2
ISIC_0055234,4
ISIC_0031951,4
ISIC_0066118,1
ISIC_0028994,2
ISIC_0029718,1
ISIC_0059419,1
ISIC_0033672,1
ISIC_0058879,1
ISIC_0056205,2
ISIC_0060194,0
ISIC_0067809,1
ISIC_0031463,1
ISIC_0058552,2
ISIC_0028068,1
ISIC_0029017,0
ISIC_0025083,4
ISIC_0067727,1
ISIC_0061996,1
ISIC_0071850,1
ISIC_0032001,1
ISIC_0013721_downsampled,1
ISIC_0033646,4
ISIC_0067479,1
ISIC_0011390,0
ISIC_0062501,2
ISIC_0065823,0
ISIC_0065313,0
ISIC_0066089,4
ISIC_0070665,2
ISIC_0030507,0
ISIC_0066313,4
ISIC_0068633,0
ISIC_0070889,1
ISIC_0027586,1
ISIC_0064320,0
ISIC_0059528,2
ISIC_0073088,7
ISIC_0015174_downsampled,1
ISIC_0033867,1
ISIC_0056998,0
ISIC_0016071_downsampled,1
ISIC_0025570,1
ISIC_0064398,4
ISIC_0004168_downsampled,1
ISIC_0029707,1
ISIC_0031184,1
ISIC_0072771,1
ISIC_0055273,3
ISIC_0068901,1
ISIC_0016059_downsampled,1
ISIC_0072452,1
ISIC_0032207,0
ISIC_0025006,1
ISIC_0031308,1
ISIC_0054107,1
ISIC_0060758,1
ISIC_0072974,2
ISIC_0015175_downsampled,1
ISIC_0068693,1
ISIC_0014324_downsampled,0
ISIC_0031906,1
ISIC_0024799,2
ISIC_0056004,3
ISIC_0053626,2
ISIC_0026707,1
ISIC_0060240,1
ISIC_0063609,1
ISIC_0061124,2
ISIC_0068968,1
