filename,lbl
ISIC_0030989,1
ISIC_0073104,4
ISIC_0024801,1
ISIC_0063677,2
ISIC_0031610,1
ISIC_0055825,0
ISIC_0000155_downsampled,0
ISIC_0069201,7
ISIC_0030318,4
ISIC_0065344,4
ISIC_0057958,4
ISIC_0068583,0
ISIC_0057580,4
ISIC_0032225,2
ISIC_0066360,3
ISIC_0061388,7
ISIC_0033218,2
ISIC_0012260_downsampled,1
ISIC_0054292,0
ISIC_0065709,0
ISIC_0057639,1
ISIC_0029825,1
ISIC_0014037_downsampled,0
ISIC_0069269,3
ISIC_0011126,0
ISIC_0027979,1
ISIC_0066255,1
ISIC_0060465,0
ISIC_0031399,1
ISIC_0072991,0
ISIC_0032226,1
ISIC_0055068,2
ISIC_0029531,1
ISIC_0063052,3
ISIC_0063942,2
ISIC_0054700,1
ISIC_0059806,2
ISIC_0031016,4
ISIC_0027367,4
ISIC_0054695,1
ISIC_0000370,1
ISIC_0056608,1
ISIC_0067151,0
ISIC_0024537,0
ISIC_0056306,2
ISIC_0071612,0
ISIC_0011374,0
ISIC_0068003,0
ISIC_0060127,2
ISIC_0031111,1
ISIC_0068496,7
ISIC_0063911,4
ISIC_0011347,1
ISIC_0026152,7
ISIC_0031381,3
ISIC_0024923,7
ISIC_0067739,4
ISIC_0033008,1
ISIC_0010206,1
ISIC_0067734,4
ISIC_0061660,0
ISIC_0028042,1
ISIC_0012285_downsampled,1
ISIC_0032056,1
ISIC_0012907_downsampled,1
ISIC_0062265,1
ISIC_0027452,3
ISIC_0069633,1
ISIC_0067338,1
ISIC_0053909,0
ISIC_0025138,1
ISIC_0069227,1
ISIC_0060907,1
ISIC_0070466,2
ISIC_0061139,0
ISIC_0064073,0
ISIC_0054220,0
ISIC_0025443,1
ISIC_0025693,4
ISIC_0064622,2
ISIC_0029723,1
ISIC_0012492_downsampled,4
ISIC_0032085,1
ISIC_0063452,2
ISIC_0067436,1
ISIC_0062803,1
ISIC_0054083,1
ISIC_0060158,1
ISIC_0061999,2
ISIC_0033697,1
ISIC_0068706,1
ISIC_0061179,1
ISIC_0054908,3
ISIC_0056953,2
ISIC_0065204,1
ISIC_0032188,1
ISIC_0061212,1
ISIC_0073036,1
ISIC_0068054,0
ISIC_0014831_downsampled,4
ISIC_0063795,0
ISIC_0014725_downsampled,1
ISIC_0069714,2
ISIC_0060850,7
ISIC_0058426,0
ISIC_0034038,1
ISIC_0058607,0
ISIC_0028233,4
ISIC_0027855,1
ISIC_0053645,1
ISIC_0054948,1
ISIC_0033671,1
ISIC_0064608,2
ISIC_0030855,1
ISIC_0031116,1
ISIC_0031972,0
ISIC_0012966_downsampled,1
ISIC_0069210,0
ISIC_0032735,1
ISIC_0066660,1
ISIC_0070809,0
ISIC_0063705,1
ISIC_0014139_downsampled,4
ISIC_0025454,4
ISIC_0027469,1
ISIC_0027802,3
ISIC_0031193,1
ISIC_0031741,0
ISIC_0068995,3
ISIC_0029622,1
ISIC_0061540,1
ISIC_0030365,4
ISIC_0000882_downsampled,1
ISIC_0026157,1
ISIC_0000461,1
ISIC_0027076,0
ISIC_0058996,2
ISIC_0032473,1
ISIC_0025045,1
ISIC_0058710,1
ISIC_0063197,1
ISIC_0001275_downsampled,1
ISIC_0012177_downsampled,1
ISIC_0033497,1
ISIC_0072856,2
ISIC_0029144,1
ISIC_0069342,2
ISIC_0030555,5
ISIC_0031145,1
ISIC_0070730,5
ISIC_0026687,2
ISIC_0013844_downsampled,0
ISIC_0054831,1
ISIC_0065323,1
ISIC_0055294,1
ISIC_0027756,1
ISIC_0028639,1
ISIC_0057886,1
ISIC_0027282,0
ISIC_0031337,1
ISIC_0033177,1
ISIC_0060979,0
ISIC_0067429,2
ISIC_0026771,1
ISIC_0056849,0
ISIC_0072647,1
ISIC_0063821,1
ISIC_0056695,2
ISIC_0068057,4
ISIC_0014349_downsampled,0
ISIC_0033983,1
ISIC_0068904,2
ISIC_0028066,1
ISIC_0027420,0
ISIC_0000253,1
ISIC_0014809_downsampled,0
ISIC_0026934,1
ISIC_0057279,2
ISIC_0060059,7
ISIC_0013232_downsampled,0
ISIC_0064090,7
ISIC_0025723,1
ISIC_0029305,1
ISIC_0029264,1
ISIC_0028944,1
ISIC_0054207,4
ISIC_0054802,0
ISIC_0025049,1
ISIC_0059327,1
ISIC_0062835,4
ISIC_0031871,1
ISIC_0027455,4
ISIC_0011199,1
ISIC_0026889,1
ISIC_0058755,1
ISIC_0033348,1
ISIC_0058924,3
ISIC_0026491,1
ISIC_0067562,1
ISIC_0014473_downsampled,1
ISIC_0070086,2
ISIC_0032708,1
ISIC_0029646,1
ISIC_0025305,1
ISIC_0026976,0
ISIC_0062234,0
ISIC_0025455,1
ISIC_0013837_downsampled,1
ISIC_0054202,2
ISIC_0031200,4
ISIC_0025111,1
ISIC_0032122,1
ISIC_0014108_downsampled,0
ISIC_0055776,0
ISIC_0028859,1
ISIC_0032588,1
ISIC_0025932,2
ISIC_0033962,0
ISIC_0025368,3
ISIC_0064202,1
ISIC_0027107,5
ISIC_0029898,1
ISIC_0059055,4
ISIC_0063199,2
ISIC_0011088,1
ISIC_0055338,1
ISIC_0072648,1
ISIC_0064021,2
ISIC_0062042,0
ISIC_0028371,1
ISIC_0069209,1
ISIC_0032899,1
ISIC_0024516,0
ISIC_0026724,1
ISIC_0069549,1
ISIC_0054544,0
ISIC_0025894,1
ISIC_0030673,1
ISIC_0059529,1
ISIC_0015950_downsampled,1
ISIC_0058486,1
ISIC_0029574,0
ISIC_0061907,2
ISIC_0011169,0
ISIC_0025756,1
ISIC_0065937,1
ISIC_0012836_downsampled,1
ISIC_0053534,2
ISIC_0058064,2
ISIC_0030180,1
ISIC_0057445,2
ISIC_0027832,0
ISIC_0000538,1
ISIC_0069181,7
ISIC_0067257,1
ISIC_0025706,1
ISIC_0059285,1
ISIC_0065892,4
ISIC_0033887,1
ISIC_0030024,1
ISIC_0026712,1
ISIC_0027143,1
ISIC_0066434,1
ISIC_0028979,1
ISIC_0012845_downsampled,4
ISIC_0025971,2
ISIC_0069862,1
ISIC_0062102,0
ISIC_0033288,1
ISIC_0053629,1
ISIC_0031417,0
ISIC_0068426,4
ISIC_0012930_downsampled,0
ISIC_0000023_downsampled,1
ISIC_0061199,1
ISIC_0068898,2
ISIC_0027040,1
ISIC_0056362,2
ISIC_0060649,1
ISIC_0028604,1
ISIC_0028098,1
ISIC_0061059,3
ISIC_0069508,0
ISIC_0062655,1
ISIC_0026534,1
ISIC_0053881,1
ISIC_0029743,1
ISIC_0033698,1
ISIC_0069933,0
ISIC_0060949,0
ISIC_0030312,1
ISIC_0064406,0
ISIC_0069324,0
ISIC_0034282,1
ISIC_0030963,1
ISIC_0071403,1
ISIC_0058507,4
ISIC_0030726,1
ISIC_0058652,1
ISIC_0069370,0
ISIC_0058327,7
ISIC_0065540,2
ISIC_0068902,1
ISIC_0012215_downsampled,4
ISIC_0026625,3
ISIC_0034109,1
ISIC_0031274,1
ISIC_0028593,4
ISIC_0030976,4
ISIC_0033631,4
ISIC_0064659,1
ISIC_0053771,2
ISIC_0034256,0
ISIC_0010248,1
ISIC_0024382,4
ISIC_0000077_downsampled,0
ISIC_0032918,0
ISIC_0055640,1
ISIC_0030688,1
ISIC_0067801,1
ISIC_0054936,0
ISIC_0025993,1
ISIC_0030450,1
ISIC_0034318,4
ISIC_0033051,0
ISIC_0027182,1
ISIC_0026726,1
ISIC_0014901_downsampled,1
ISIC_0071480,2
ISIC_0058305,7
ISIC_0028046,1
ISIC_0057202,1
ISIC_0071884,1
ISIC_0028153,1
ISIC_0030451,1
ISIC_0068408,1
ISIC_0065278,0
ISIC_0024418,7
ISIC_0026187,1
ISIC_0072284,1
ISIC_0028842,4
ISIC_0026218,1
ISIC_0062014,1
ISIC_0033243,1
ISIC_0027204,0
ISIC_0059069,0
ISIC_0030915,2
ISIC_0065657,4
ISIC_0068845,3
ISIC_0031336,1
ISIC_0010037,1
ISIC_0059346,0
ISIC_0031644,1
ISIC_0034119,2
ISIC_0026824,1
ISIC_0071398,2
ISIC_0061088,2
ISIC_0027163,0
ISIC_0066648,5
ISIC_0062150,2
ISIC_0055148,1
ISIC_0012325_downsampled,1
ISIC_0032014,7
ISIC_0028446,1
ISIC_0014094_downsampled,1
ISIC_0060886,0
ISIC_0055135,2
ISIC_0054467,2
ISIC_0068882,0
ISIC_0066221,2
ISIC_0058111,4
ISIC_0028799,1
ISIC_0054238,1
ISIC_0055278,1
ISIC_0033682,1
ISIC_0070250,0
ISIC_0064151,3
ISIC_0033621,1
ISIC_0070656,2
ISIC_0070679,1
ISIC_0067128,0
ISIC_0070736,1
ISIC_0072430,6
ISIC_0032405,1
ISIC_0072703,1
ISIC_0067417,0
ISIC_0070283,0
ISIC_0026619,1
ISIC_0012222_downsampled,1
ISIC_0014910_downsampled,1
ISIC_0072679,1
ISIC_0027599,1
ISIC_0061843,1
ISIC_0054425,5
ISIC_0065639,4
ISIC_0056079,0
ISIC_0029166,4
ISIC_0025963,0
ISIC_0059526,1
ISIC_0073219,1
ISIC_0010458,1
ISIC_0028444,1
ISIC_0024676,4
ISIC_0014786_downsampled,1
ISIC_0029973,5
ISIC_0055407,1
ISIC_0057446,4
ISIC_0033360,1
ISIC_0061008,0
ISIC_0058206,0
ISIC_0027732,1
ISIC_0013277_downsampled,0
ISIC_0013652_downsampled,0
ISIC_0056775,2
ISIC_0026333,1
ISIC_0029258,1
ISIC_0009930,1
ISIC_0054019,4
ISIC_0060982,1
ISIC_0032140,1
ISIC_0068997,7
ISIC_0024402,6
ISIC_0067772,2
ISIC_0026982,1
ISIC_0062153,1
ISIC_0071267,6
ISIC_0013706_downsampled,4
ISIC_0030018,1
ISIC_0063503,2
ISIC_0073144,1
ISIC_0029220,2
ISIC_0009964,1
ISIC_0033427,1
ISIC_0056333,1
ISIC_0010262,1
ISIC_0068193,1
ISIC_0066882,0
ISIC_0064821,0
ISIC_0032698,0
ISIC_0027899,1
ISIC_0028642,0
ISIC_0029448,6
ISIC_0066731,4
ISIC_0068341,1
ISIC_0026029,1
ISIC_0065491,7
ISIC_0055701,0
ISIC_0026420,0
ISIC_0055274,2
ISIC_0067362,5
ISIC_0071315,0
ISIC_0009583_downsampled,1
ISIC_0071446,2
ISIC_0060939,2
ISIC_0053982,1
ISIC_0062802,2
ISIC_0073027,1
ISIC_0072842,2
ISIC_0061371,0
ISIC_0014045_downsampled,1
ISIC_0055755,4
ISIC_0060233,0
ISIC_0033486,4
ISIC_0031829,1
ISIC_0028032,1
ISIC_0026160,1
ISIC_0028030,1
ISIC_0072548,2
ISIC_0066354,0
ISIC_0024392,1
ISIC_0027374,4
ISIC_0057237,2
ISIC_0027362,1
ISIC_0025386,1
ISIC_0073081,2
ISIC_0059106,2
ISIC_0033496,0
ISIC_0028019,1
ISIC_0055903,1
ISIC_0027966,2
ISIC_0034065,0
ISIC_0065392,1
ISIC_0013425_downsampled,1
ISIC_0024939,1
ISIC_0030594,2
ISIC_0070651,1
ISIC_0070962,1
ISIC_0032980,1
ISIC_0064263,1
ISIC_0062540,1
ISIC_0061192,7
ISIC_0024907,1
ISIC_0029225,1
ISIC_0031328,1
ISIC_0000167,0
ISIC_0025803,3
ISIC_0069097,1
ISIC_0067021,2
ISIC_0028691,1
ISIC_0026507,1
ISIC_0061170,3
ISIC_0059313,0
ISIC_0034274,1
ISIC_0065310,2
ISIC_0053626,2
ISIC_0061614,1
ISIC_0058993,1
ISIC_0060130,1
ISIC_0060085,1
ISIC_0053603,0
ISIC_0033448,1
ISIC_0055862,0
ISIC_0000044_downsampled,1
ISIC_0069163,2
ISIC_0060268,1
ISIC_0027654,1
ISIC_0054722,2
ISIC_0029685,1
ISIC_0000326,1
ISIC_0055882,2
ISIC_0031885,1
ISIC_0059872,3
ISIC_0029702,1
ISIC_0054867,1
ISIC_0058410,2
ISIC_0033357,1
ISIC_0066359,0
ISIC_0060081,2
ISIC_0056656,1
ISIC_0025546,0
ISIC_0061921,0
ISIC_0066404,0
ISIC_0065228,2
ISIC_0066392,2
ISIC_0034076,0
ISIC_0069908,0
ISIC_0000080_downsampled,1
ISIC_0064694,0
ISIC_0069215,2
ISIC_0024847,1
ISIC_0005247_downsampled,1
ISIC_0066656,7
ISIC_0024393,1
ISIC_0057594,0
ISIC_0070165,2
ISIC_0071020,3
ISIC_0024322,1
ISIC_0066067,1
ISIC_0031957,0
ISIC_0030912,1
ISIC_0027352,0
ISIC_0056669,2
ISIC_0015948_downsampled,1
ISIC_0031670,0
ISIC_0033814,0
ISIC_0026303,1
ISIC_0059597,0
ISIC_0056703,2
ISIC_0057098,4
ISIC_0062953,3
ISIC_0013340_downsampled,1
ISIC_0064960,6
ISIC_0016025_downsampled,1
ISIC_0062470,1
ISIC_0059815,2
ISIC_0054439,2
ISIC_0070232,3
ISIC_0000055_downsampled,1
ISIC_0026046,4
ISIC_0025725,1
ISIC_0066597,1
ISIC_0066119,2
ISIC_0033907,1
ISIC_0070276,1
ISIC_0066103,2
ISIC_0062444,1
ISIC_0068051,0
ISIC_0030668,1
ISIC_0063086,1
ISIC_0024984,2
ISIC_0062175,1
ISIC_0030468,1
ISIC_0034074,0
ISIC_0068138,2
ISIC_0064714,2
ISIC_0028245,1
ISIC_0065962,1
ISIC_0032342,1
ISIC_0064457,4
ISIC_0025682,1
ISIC_0000384_downsampled,1
ISIC_0067382,6
ISIC_0070163,0
ISIC_0031178,1
ISIC_0059165,0
ISIC_0032219,0
ISIC_0068111,1
ISIC_0029295,1
ISIC_0028729,1
ISIC_0000012,1
ISIC_0014325_downsampled,0
ISIC_0073235,4
ISIC_0033580,1
ISIC_0033863,0
ISIC_0025109,1
ISIC_0031330,1
ISIC_0026669,1
ISIC_0033366,2
ISIC_0059989,2
ISIC_0063275,7
ISIC_0055006,1
ISIC_0024586,0
ISIC_0054559,1
ISIC_0032800,1
ISIC_0066570,2
ISIC_0058873,4
ISIC_0061029,0
ISIC_0073146,1
ISIC_0059463,4
ISIC_0027233,1
ISIC_0066782,2
ISIC_0030607,4
ISIC_0068068,2
ISIC_0057290,4
ISIC_0024863,1
ISIC_0032367,1
ISIC_0012848_downsampled,4
ISIC_0031132,4
ISIC_0033134,1
ISIC_0070923,1
ISIC_0027261,0
ISIC_0030182,1
ISIC_0070400,0
ISIC_0029944,1
ISIC_0028350,2
ISIC_0071157,2
ISIC_0070075,1
ISIC_0067205,0
ISIC_0063757,0
ISIC_0061767,3
ISIC_0025901,1
ISIC_0060669,1
ISIC_0062352,1
ISIC_0069066,2
ISIC_0063397,0
ISIC_0062504,2
ISIC_0066945,4
ISIC_0061207,2
ISIC_0033601,4
ISIC_0062899,2
ISIC_0060343,2
ISIC_0059753,1
ISIC_0026761,1
ISIC_0027510,1
ISIC_0064864,2
ISIC_0033947,0
ISIC_0031674,1
ISIC_0034238,1
ISIC_0029869,1
ISIC_0030119,0
ISIC_0054615,2
ISIC_0029155,1
ISIC_0030286,1
ISIC_0070714,2
ISIC_0030960,1
ISIC_0030275,6
ISIC_0031893,4
ISIC_0069856,2
ISIC_0029922,1
ISIC_0056202,0
ISIC_0024894,1
ISIC_0065838,7
ISIC_0053528,4
ISIC_0033965,1
ISIC_0057988,1
ISIC_0000203_downsampled,1
ISIC_0064420,2
ISIC_0056029,1
ISIC_0055536,1
ISIC_0015173_downsampled,1
ISIC_0068724,1
ISIC_0054643,1
ISIC_0054340,2
ISIC_0065977,1
ISIC_0025157,4
ISIC_0030438,1
ISIC_0062639,0
ISIC_0058589,4
ISIC_0066541,2
ISIC_0000549,0
ISIC_0034026,2
ISIC_0066476,0
ISIC_0025831,7
ISIC_0065095,3
ISIC_0072785,0
ISIC_0025964,0
ISIC_0030847,1
ISIC_0030364,1
ISIC_0013935_downsampled,1
ISIC_0024904,6
ISIC_0069614,3
ISIC_0027209,1
ISIC_0015537_downsampled,1
ISIC_0067747,0
ISIC_0073092,1
ISIC_0059387,0
ISIC_0033351,1
ISIC_0030689,0
ISIC_0029048,4
ISIC_0011115,1
ISIC_0054671,0
ISIC_0025794,1
ISIC_0070824,2
ISIC_0030342,1
ISIC_0032785,1
ISIC_0062924,1
ISIC_0034316,0
ISIC_0065333,1
ISIC_0032882,1
ISIC_0069728,1
ISIC_0072859,2
ISIC_0057033,0
ISIC_0015206_downsampled,0
ISIC_0057240,1
ISIC_0011166,0
ISIC_0030426,1
ISIC_0031869,1
ISIC_0014830_downsampled,1
ISIC_0070718,2
ISIC_0068079,4
ISIC_0016017_downsampled,1
ISIC_0029307,1
ISIC_0000206_downsampled,1
ISIC_0059493,0
ISIC_0060514,2
ISIC_0058653,3
ISIC_0060033,0
ISIC_0000515,1
ISIC_0068527,0
ISIC_0064405,4
ISIC_0030154,1
ISIC_0059571,1
ISIC_0027823,1
ISIC_0025371,1
ISIC_0024989,1
ISIC_0030900,1
ISIC_0025820,1
ISIC_0069588,4
ISIC_0060253,1
ISIC_0024420,4
ISIC_0033446,4
ISIC_0029636,1
ISIC_0034206,1
ISIC_0054063,2
ISIC_0027395,1
ISIC_0013134_downsampled,4
ISIC_0059158,1
ISIC_0062534,1
ISIC_0068508,1
ISIC_0000031_downsampled,0
ISIC_0062080,2
ISIC_0065672,1
ISIC_0058723,0
ISIC_0067282,1
ISIC_0055449,7
ISIC_0056063,0
ISIC_0059027,0
ISIC_0062946,2
ISIC_0069781,0
ISIC_0025832,0
ISIC_0072322,4
ISIC_0030701,1
ISIC_0032753,1
ISIC_0059254,2
ISIC_0029750,1
ISIC_0014470_downsampled,1
ISIC_0028527,1
ISIC_0068654,1
ISIC_0056682,1
ISIC_0059419,1
ISIC_0014661_downsampled,1
ISIC_0064503,0
ISIC_0012673_downsampled,1
ISIC_0000509,1
ISIC_0068979,0
ISIC_0069371,1
ISIC_0030908,1
ISIC_0062537,1
ISIC_0033457,1
ISIC_0032615,1
ISIC_0067611,4
ISIC_0031677,4
ISIC_0056342,1
ISIC_0032202,1
ISIC_0064248,2
ISIC_0000522,0
ISIC_0000290,0
ISIC_0025740,1
ISIC_0025611,0
ISIC_0059235,1
ISIC_0033753,1
ISIC_0072370,4
ISIC_0024897,2
ISIC_0013927_downsampled,4
ISIC_0026597,1
ISIC_0070380,0
ISIC_0026212,3
ISIC_0055898,2
ISIC_0010567,1
ISIC_0026117,2
ISIC_0016048_downsampled,1
ISIC_0025965,1
ISIC_0059869,0
ISIC_0009982,1
ISIC_0026887,1
ISIC_0014748_downsampled,1
ISIC_0072135,7
ISIC_0066256,4
ISIC_0030169,1
ISIC_0063732,0
ISIC_0063150,1
ISIC_0025117,1
ISIC_0070830,0
ISIC_0033626,5
ISIC_0031990,1
ISIC_0064854,1
ISIC_0073181,4
ISIC_0061175,2
ISIC_0025281,1
ISIC_0070025,1
ISIC_0055185,4
ISIC_0063212,1
ISIC_0032994,1
ISIC_0032137,1
ISIC_0026586,0
ISIC_0071134,0
ISIC_0012332_downsampled,1
ISIC_0069118,4
ISIC_0014028_downsampled,4
ISIC_0061376,3
ISIC_0071795,7
ISIC_0066964,1
ISIC_0029446,1
ISIC_0032491,1
ISIC_0026620,1
ISIC_0030295,1
ISIC_0068815,2
ISIC_0062355,2
ISIC_0033557,1
ISIC_0031284,2
ISIC_0027411,1
ISIC_0059480,4
ISIC_0026266,0
ISIC_0057901,2
ISIC_0072880,2
ISIC_0026936,1
ISIC_0072157,0
ISIC_0024855,1
ISIC_0069514,0
ISIC_0063848,1
ISIC_0015390_downsampled,1
ISIC_0060288,2
ISIC_0060112,2
ISIC_0030475,1
ISIC_0060111,1
ISIC_0002879_downsampled,1
ISIC_0033824,1
ISIC_0025613,1
ISIC_0030887,1
ISIC_0013803_downsampled,1
ISIC_0067400,2
ISIC_0064652,2
ISIC_0027645,1
ISIC_0053466,1
ISIC_0059625,1
ISIC_0001262_downsampled,1
ISIC_0024538,1
ISIC_0059382,0
ISIC_0056995,2
ISIC_0029730,1
ISIC_0026523,4
ISIC_0033429,0
ISIC_0069299,2
ISIC_0061309,2
ISIC_0066157,2
ISIC_0053957,2
ISIC_0028056,0
ISIC_0073060,4
ISIC_0067120,0
ISIC_0071730,2
ISIC_0056840,2
ISIC_0034291,4
ISIC_0056111,1
ISIC_0028186,1
ISIC_0064041,4
ISIC_0028288,0
ISIC_0014229_downsampled,0
ISIC_0024582,2
ISIC_0067915,1
ISIC_0054850,1
ISIC_0058542,6
ISIC_0068906,2
ISIC_0032385,1
ISIC_0068175,3
ISIC_0033746,1
ISIC_0055276,0
ISIC_0032601,1
ISIC_0033219,1
ISIC_0028194,1
ISIC_0054226,0
ISIC_0033318,1
ISIC_0031358,5
ISIC_0054308,1
ISIC_0053459,1
ISIC_0032413,1
ISIC_0053456,0
ISIC_0029766,1
ISIC_0013767_downsampled,0
ISIC_0063574,1
ISIC_0025457,1
ISIC_0053679,3
ISIC_0028637,1
ISIC_0033028,1
ISIC_0060118,0
ISIC_0071560,1
ISIC_0070011,2
ISIC_0066636,1
ISIC_0026133,1
ISIC_0027479,1
ISIC_0053519,5
ISIC_0067476,1
ISIC_0059457,1
ISIC_0026863,1
ISIC_0054943,1
ISIC_0032277,7
ISIC_0064189,1
ISIC_0027311,1
ISIC_0065066,0
ISIC_0000085_downsampled,1
ISIC_0063443,0
ISIC_0060914,2
ISIC_0053678,2
ISIC_0069449,1
ISIC_0060599,2
ISIC_0031403,1
ISIC_0029197,1
ISIC_0066034,1
ISIC_0032235,4
ISIC_0072654,0
ISIC_0057913,0
ISIC_0063304,4
ISIC_0030072,1
ISIC_0072081,1
ISIC_0032350,1
ISIC_0054170,2
ISIC_0072403,1
ISIC_0014386_downsampled,4
ISIC_0033799,1
ISIC_0001184_downsampled,1
ISIC_0031235,1
ISIC_0066760,2
ISIC_0073248,4
ISIC_0027016,1
ISIC_0031255,1
ISIC_0030210,1
ISIC_0026828,1
ISIC_0024698,1
ISIC_0068358,2
ISIC_0028921,1
ISIC_0065626,2
ISIC_0031786,1
ISIC_0029611,1
ISIC_0070355,2
ISIC_0030751,1
ISIC_0054738,1
ISIC_0059131,1
ISIC_0054631,1
ISIC_0034159,0
ISIC_0030750,1
ISIC_0024577,1
ISIC_0000490,1
ISIC_0032442,1
ISIC_0031921,1
ISIC_0026791,1
ISIC_0069822,1
ISIC_0030957,1
ISIC_0068651,1
ISIC_0054664,0
ISIC_0054348,1
ISIC_0026334,1
ISIC_0013553_downsampled,1
ISIC_0057338,0
ISIC_0032321,1
ISIC_0032468,5
ISIC_0026807,1
ISIC_0030853,1
ISIC_0055569,4
ISIC_0025808,7
ISIC_0026886,1
ISIC_0056670,0
ISIC_0029547,0
ISIC_0053796,0
ISIC_0070805,0
ISIC_0010220,1
ISIC_0030983,1
ISIC_0058471,0
ISIC_0065058,1
ISIC_0031605,1
ISIC_0027497,1
ISIC_0071032,1
ISIC_0068280,0
ISIC_0029139,4
ISIC_0000256,1
ISIC_0032265,0
ISIC_0071485,1
ISIC_0059267,1
ISIC_0034216,0
ISIC_0033347,1
ISIC_0064018,2
ISIC_0027247,1
ISIC_0062017,4
ISIC_0033107,1
ISIC_0031562,1
ISIC_0033011,1
ISIC_0060443,1
ISIC_0026576,4
ISIC_0026960,1
ISIC_0056991,0
ISIC_0001216_downsampled,1
ISIC_0067514,1
ISIC_0054689,3
ISIC_0029229,1
ISIC_0025269,1
ISIC_0034240,1
ISIC_0072905,4
ISIC_0062954,0
ISIC_0062702,0
ISIC_0024774,4
ISIC_0065498,4
ISIC_0069562,1
ISIC_0014683_downsampled,1
ISIC_0065532,0
ISIC_0059643,1
ISIC_0034107,0
ISIC_0026295,1
ISIC_0063976,1
ISIC_0067008,0
ISIC_0012741_downsampled,1
ISIC_0060709,1
ISIC_0060210,4
ISIC_0027398,1
ISIC_0070301,2
ISIC_0053759,1
ISIC_0012495_downsampled,1
ISIC_0028065,0
ISIC_0005787_downsampled,1
ISIC_0054606,7
ISIC_0056949,1
ISIC_0030617,1
ISIC_0055958,2
ISIC_0064016,7
ISIC_0058883,2
ISIC_0027318,1
ISIC_0057706,3
ISIC_0024308,1
ISIC_0010471,1
ISIC_0053509,0
ISIC_0068312,4
ISIC_0032804,4
ISIC_0055762,2
ISIC_0060764,0
ISIC_0066178,4
ISIC_0061005,1
ISIC_0012335_downsampled,1
ISIC_0072127,2
ISIC_0025021,1
ISIC_0059363,4
ISIC_0025447,1
ISIC_0024910,4
ISIC_0010238,1
ISIC_0067469,1
ISIC_0070734,2
ISIC_0061837,1
ISIC_0032948,1
ISIC_0031152,1
ISIC_0000302,0
ISIC_0013147_downsampled,1
ISIC_0070513,1
ISIC_0066318,2
ISIC_0031593,4
ISIC_0030222,1
ISIC_0033433,1
ISIC_0070691,3
ISIC_0003582_downsampled,1
ISIC_0057978,0
ISIC_0028285,0
ISIC_0064931,2
ISIC_0033903,1
ISIC_0024563,1
ISIC_0066264,4
ISIC_0000469,0
ISIC_0072129,2
ISIC_0061044,3
ISIC_0027094,4
ISIC_0029022,4
ISIC_0032418,1
ISIC_0057211,0
ISIC_0032706,1
ISIC_0030535,1
ISIC_0065308,2
ISIC_0065613,1
ISIC_0009915,1
ISIC_0070445,7
ISIC_0026318,1
ISIC_0030448,1
ISIC_0032790,0
ISIC_0066742,1
ISIC_0057757,2
ISIC_0055902,0
ISIC_0024522,7
ISIC_0028847,0
ISIC_0029097,1
ISIC_0027696,1
ISIC_0024363,1
ISIC_0070483,7
ISIC_0014185_downsampled,1
ISIC_0061164,1
ISIC_0068580,0
ISIC_0033249,1
ISIC_0030777,1
ISIC_0024453,4
ISIC_0012551_downsampled,1
ISIC_0032953,1
ISIC_0072376,2
ISIC_0013929_downsampled,4
ISIC_0030424,1
ISIC_0067587,4
ISIC_0065917,1
ISIC_0054616,2
ISIC_0031879,1
ISIC_0014664_downsampled,1
ISIC_0034044,1
ISIC_0031687,1
ISIC_0030108,1
ISIC_0064026,0
ISIC_0061978,4
ISIC_0071455,0
ISIC_0014667_downsampled,1
ISIC_0025485,4
ISIC_0063353,1
ISIC_0065629,4
ISIC_0058806,2
ISIC_0053673,1
ISIC_0065681,0
ISIC_0026465,1
ISIC_0072280,0
ISIC_0059170,0
ISIC_0027655,1
ISIC_0024948,3
ISIC_0000436_downsampled,1
ISIC_0055690,0
ISIC_0070738,0
ISIC_0070598,1
ISIC_0024371,4
ISIC_0001242_downsampled,1
ISIC_0072342,2
ISIC_0033986,0
ISIC_0006795_downsampled,1
ISIC_0025775,1
ISIC_0032817,1
ISIC_0026240,1
ISIC_0030615,1
ISIC_0072988,2
ISIC_0064942,4
ISIC_0070465,0
ISIC_0071200,1
ISIC_0026173,1
ISIC_0059011,4
ISIC_0000263,1
ISIC_0071286,1
ISIC_0034094,0
ISIC_0011092,1
ISIC_0033099,0
ISIC_0025655,1
ISIC_0059925,1
ISIC_0062359,0
ISIC_0027459,1
ISIC_0067364,3
ISIC_0068988,1
ISIC_0029179,1
ISIC_0060348,5
ISIC_0032950,1
ISIC_0069228,2
ISIC_0059322,1
ISIC_0010597,0
ISIC_0028303,2
ISIC_0072367,1
ISIC_0053843,0
ISIC_0071321,0
ISIC_0015016_downsampled,1
ISIC_0062917,1
ISIC_0058268,2
ISIC_0072082,2
ISIC_0000352,1
ISIC_0060152,0
ISIC_0030840,1
ISIC_0024817,1
ISIC_0033356,1
ISIC_0031190,1
ISIC_0069091,0
ISIC_0027911,1
ISIC_0028404,4
ISIC_0024956,1
ISIC_0064832,2
ISIC_0013329_downsampled,1
ISIC_0071767,0
ISIC_0031842,1
ISIC_0068766,0
ISIC_0025061,1
ISIC_0027254,3
ISIC_0029019,1
ISIC_0029468,1
ISIC_0063512,2
ISIC_0060641,1
ISIC_0027184,7
ISIC_0000041_downsampled,1
ISIC_0054290,0
ISIC_0031495,4
