filename,lbl
ISIC_0014585_downsampled,4
ISIC_0012672_downsampled,1
ISIC_0031440,1
ISIC_0071547,1
ISIC_0061504,2
ISIC_0030711,1
ISIC_0027788,2
ISIC_0033846,1
ISIC_0058496,0
ISIC_0027505,1
ISIC_0065051,2
ISIC_0012155_downsampled,4
ISIC_0056818,4
ISIC_0032187,0
ISIC_0059611,0
ISIC_0061700,2
ISIC_0071389,1
ISIC_0030326,1
ISIC_0073225,2
ISIC_0014931_downsampled,0
ISIC_0067146,2
ISIC_0031966,1
ISIC_0028993,1
ISIC_0025048,1
ISIC_0065038,1
ISIC_0066988,3
ISIC_0026580,1
ISIC_0000554,0
ISIC_0027186,1
ISIC_0067813,1
ISIC_0060521,0
ISIC_0063670,1
ISIC_0063389,1
ISIC_0068389,1
ISIC_0055079,0
ISIC_0061180,1
ISIC_0071113,2
ISIC_0024456,1
ISIC_0061272,1
ISIC_0027429,1
ISIC_0064939,2
ISIC_0032146,2
ISIC_0062185,1
ISIC_0070770,1
ISIC_0069326,1
ISIC_0059392,1
ISIC_0015293_downsampled,1
ISIC_0030294,1
ISIC_0027704,2
ISIC_0056554,0
ISIC_0027419,4
ISIC_0000298,0
ISIC_0026671,1
ISIC_0058468,2
ISIC_0069282,3
ISIC_0061282,2
ISIC_0028256,1
ISIC_0024554,0
ISIC_0060378,1
ISIC_0067738,1
ISIC_0033184,4
ISIC_0065135,4
ISIC_0054865,1
ISIC_0026484,1
ISIC_0054523,0
ISIC_0025417,2
ISIC_0059217,1
ISIC_0064979,1
ISIC_0010582,1
ISIC_0026407,1
ISIC_0003346_downsampled,1
ISIC_0059306,2
ISIC_0028803,1
ISIC_0026426,1
ISIC_0057196,0
ISIC_0028128,1
ISIC_0027635,1
ISIC_0002246_downsampled,1
ISIC_0025073,1
ISIC_0015149_downsampled,1
ISIC_0029598,7
ISIC_0031992,1
ISIC_0069965,4
ISIC_0014506_downsampled,0
ISIC_0028534,1
ISIC_0014780_downsampled,1
ISIC_0029876,1
ISIC_0027992,1
ISIC_0025480,1
ISIC_0031810,1
ISIC_0027520,1
ISIC_0060264,1
ISIC_0030647,1
ISIC_0025393,1
ISIC_0054792,1
ISIC_0066603,0
ISIC_0031299,1
ISIC_0000233,1
ISIC_0034016,1
ISIC_0068109,2
ISIC_0031416,1
ISIC_0072102,1
ISIC_0025044,1
ISIC_0032224,1
ISIC_0032736,0
ISIC_0025026,1
ISIC_0012865_downsampled,1
ISIC_0057674,1
ISIC_0073102,0
ISIC_0064451,2
ISIC_0064815,4
ISIC_0031765,1
ISIC_0071362,1
ISIC_0067079,2
ISIC_0064383,4
ISIC_0026648,1
ISIC_0062497,0
ISIC_0033561,1
ISIC_0055604,2
ISIC_0066704,1
ISIC_0029919,2
ISIC_0057300,2
ISIC_0012199_downsampled,4
ISIC_0033877,1
ISIC_0033832,1
ISIC_0053562,4
ISIC_0026225,1
ISIC_0014998_downsampled,1
ISIC_0067039,4
ISIC_0014006_downsampled,4
ISIC_0033929,1
ISIC_0025233,1
ISIC_0062129,2
ISIC_0013325_downsampled,1
ISIC_0057722,1
ISIC_0009969,1
ISIC_0066053,1
ISIC_0026253,1
ISIC_0025602,1
ISIC_0058552,2
ISIC_0031125,4
ISIC_0033730,0
ISIC_0060468,1
ISIC_0000494,1
ISIC_0011330,1
ISIC_0067993,2
ISIC_0028707,4
ISIC_0026504,1
ISIC_0070579,1
ISIC_0069724,2
ISIC_0034246,0
ISIC_0025939,4
ISIC_0032441,0
ISIC_0069753,0
ISIC_0000452_downsampled,1
ISIC_0062948,0
ISIC_0013970_downsampled,1
ISIC_0012384_downsampled,1
ISIC_0066340,2
ISIC_0000303,0
ISIC_0016003_downsampled,1
ISIC_0030350,1
ISIC_0029375,1
ISIC_0056310,2
ISIC_0057522,1
ISIC_0026480,1
ISIC_0025456,1
ISIC_0025887,1
ISIC_0054448,2
ISIC_0028148,0
ISIC_0031372,5
ISIC_0031645,1
ISIC_0029970,1
ISIC_0060739,1
ISIC_0055024,0
ISIC_0014554_downsampled,4
ISIC_0028522,1
ISIC_0030049,1
ISIC_0028934,1
ISIC_0033712,1
ISIC_0057032,0
ISIC_0055863,1
ISIC_0027483,1
ISIC_0010215,1
ISIC_0070672,2
ISIC_0053493,1
ISIC_0062623,2
ISIC_0065677,1
ISIC_0000359,1
ISIC_0070328,2
ISIC_0055699,0
ISIC_0065222,1
ISIC_0026598,1
ISIC_0014625_downsampled,4
ISIC_0057998,2
ISIC_0060040,2
ISIC_0059399,1
ISIC_0000540,1
ISIC_0030781,1
ISIC_0025681,1
ISIC_0026324,2
ISIC_0073023,2
ISIC_0053500,2
ISIC_0029253,1
ISIC_0012266_downsampled,4
ISIC_0025589,0
ISIC_0058909,0
ISIC_0013948_downsampled,0
ISIC_0056626,0
ISIC_0055947,1
ISIC_0028754,1
ISIC_0024572,2
ISIC_0033087,1
ISIC_0070356,6
ISIC_0055309,0
ISIC_0033421,1
ISIC_0028549,1
ISIC_0063984,2
ISIC_0025046,2
ISIC_0027270,4
ISIC_0033148,1
ISIC_0013346_downsampled,1
ISIC_0027415,1
ISIC_0026845,2
ISIC_0061637,2
ISIC_0027461,1
ISIC_0011329,0
ISIC_0032830,1
ISIC_0026704,4
ISIC_0024686,1
ISIC_0001296_downsampled,1
ISIC_0033570,0
ISIC_0027727,5
ISIC_0054286,1
ISIC_0027585,1
ISIC_0061963,1
ISIC_0054442,1
ISIC_0072358,0
ISIC_0069383,1
ISIC_0029761,1
ISIC_0054935,7
ISIC_0027439,1
ISIC_0055495,1
ISIC_0061253,0
ISIC_0012448_downsampled,4
ISIC_0068181,4
ISIC_0061891,2
ISIC_0059532,0
ISIC_0000213,1
ISIC_0055194,2
ISIC_0069882,1
ISIC_0032833,0
ISIC_0029483,1
ISIC_0025895,1
ISIC_0028481,0
ISIC_0032798,1
ISIC_0028231,7
ISIC_0065535,0
ISIC_0063715,0
ISIC_0070973,0
ISIC_0067100,3
ISIC_0025743,4
ISIC_0072207,1
ISIC_0070463,0
ISIC_0066030,7
ISIC_0027871,1
ISIC_0024723,1
ISIC_0056537,0
ISIC_0072836,1
ISIC_0060848,1
ISIC_0033754,0
ISIC_0032476,0
ISIC_0033117,0
ISIC_0064489,1
ISIC_0071893,2
ISIC_0014729_downsampled,1
ISIC_0067153,3
ISIC_0055046,0
ISIC_0033849,1
ISIC_0055350,7
ISIC_0025256,1
ISIC_0028805,1
ISIC_0025525,1
ISIC_0056969,0
ISIC_0033089,0
ISIC_0010435,1
ISIC_0031089,1
ISIC_0028969,0
ISIC_0061473,2
ISIC_0032416,1
ISIC_0024983,1
ISIC_0015988_downsampled,1
ISIC_0058529,1
ISIC_0060840,1
ISIC_0064025,4
ISIC_0025365,1
ISIC_0030226,4
ISIC_0029748,1
ISIC_0058509,4
ISIC_0053718,1
ISIC_0062151,1
ISIC_0067892,2
ISIC_0026201,1
ISIC_0024355,1
ISIC_0069561,1
ISIC_0056819,0
ISIC_0028999,1
ISIC_0030262,1
ISIC_0068538,1
ISIC_0027071,0
ISIC_0027066,1
ISIC_0012232_downsampled,1
ISIC_0000245,1
ISIC_0033244,1
ISIC_0061725,4
ISIC_0026946,1
ISIC_0063038,3
ISIC_0069035,1
ISIC_0054572,1
ISIC_0062505,0
ISIC_0026609,1
ISIC_0009165_downsampled,1
ISIC_0065771,2
ISIC_0026051,1
ISIC_0031174,1
ISIC_0029838,1
ISIC_0059216,0
ISIC_0029389,1
ISIC_0064107,0
ISIC_0059718,1
ISIC_0025416,1
ISIC_0062072,1
ISIC_0027214,1
ISIC_0031109,1
ISIC_0071479,1
ISIC_0070958,2
ISIC_0064875,0
ISIC_0032394,1
ISIC_0028235,1
ISIC_0028170,1
ISIC_0015132_downsampled,0
ISIC_0071987,2
ISIC_0063603,1
ISIC_0015964_downsampled,1
ISIC_0071646,2
ISIC_0014835_downsampled,1
ISIC_0029984,1
ISIC_0056869,1
ISIC_0072165,1
ISIC_0064747,2
ISIC_0068953,4
ISIC_0006651_downsampled,1
ISIC_0057574,2
ISIC_0014594_downsampled,4
ISIC_0064293,2
ISIC_0068642,2
ISIC_0072729,1
ISIC_0069754,2
ISIC_0061243,7
ISIC_0069367,1
ISIC_0030007,4
ISIC_0068539,1
ISIC_0014164_downsampled,1
ISIC_0053660,0
ISIC_0071518,1
ISIC_0029343,0
ISIC_0033453,4
ISIC_0054918,5
ISIC_0058863,0
ISIC_0057108,1
ISIC_0027848,1
ISIC_0012693_downsampled,4
ISIC_0060454,1
ISIC_0025300,1
ISIC_0031488,1
ISIC_0070545,3
ISIC_0033872,0
ISIC_0029032,4
ISIC_0024492,1
ISIC_0025357,1
ISIC_0060337,3
ISIC_0058828,1
ISIC_0072168,1
ISIC_0024602,4
ISIC_0000121_downsampled,1
ISIC_0060026,1
ISIC_0067655,0
ISIC_0062609,3
ISIC_0030175,7
ISIC_0066441,2
ISIC_0025882,1
ISIC_0060145,2
ISIC_0066208,1
ISIC_0071738,1
ISIC_0010176,1
ISIC_0031119,7
ISIC_0031373,1
ISIC_0031457,5
ISIC_0072938,1
ISIC_0025161,1
ISIC_0071441,2
ISIC_0029850,1
ISIC_0057904,4
ISIC_0055256,4
ISIC_0062281,2
ISIC_0028272,1
ISIC_0026780,1
ISIC_0013215_downsampled,4
ISIC_0015229_downsampled,0
ISIC_0025313,0
ISIC_0014288_downsampled,0
ISIC_0059816,0
ISIC_0029405,1
ISIC_0013473_downsampled,0
ISIC_0026001,1
ISIC_0012974_downsampled,4
ISIC_0059620,4
ISIC_0031863,1
ISIC_0064266,0
ISIC_0033304,0
ISIC_0032941,5
ISIC_0055773,2
ISIC_0061704,2
ISIC_0065309,1
ISIC_0058173,0
ISIC_0029769,1
ISIC_0055806,2
ISIC_0060188,1
ISIC_0004110_downsampled,1
ISIC_0030227,4
ISIC_0029754,1
ISIC_0072383,0
ISIC_0063034,1
ISIC_0028790,5
ISIC_0063269,2
ISIC_0068329,1
ISIC_0064354,2
ISIC_0030232,1
ISIC_0000385_downsampled,1
ISIC_0032006,4
ISIC_0025385,1
ISIC_0034158,1
ISIC_0063264,0
ISIC_0014212_downsampled,4
ISIC_0026606,4
ISIC_0066345,4
ISIC_0027511,1
ISIC_0059836,0
ISIC_0060614,2
ISIC_0026175,1
ISIC_0014627_downsampled,4
ISIC_0000403_downsampled,1
ISIC_0069736,0
ISIC_0027709,1
ISIC_0054161,2
ISIC_0014911_downsampled,1
ISIC_0027081,1
ISIC_0063195,2
ISIC_0032635,1
ISIC_0033465,4
ISIC_0065993,4
ISIC_0013748_downsampled,1
ISIC_0054370,2
ISIC_0054312,0
ISIC_0011168,1
ISIC_0030035,1
ISIC_0061543,2
ISIC_0029248,5
ISIC_0071376,1
ISIC_0027466,1
ISIC_0065465,1
ISIC_0013314_downsampled,1
ISIC_0060452,1
ISIC_0030220,1
ISIC_0029425,4
ISIC_0063144,7
ISIC_0058684,4
ISIC_0025241,1
ISIC_0065156,0
ISIC_0014577_downsampled,4
ISIC_0067015,1
ISIC_0070898,1
ISIC_0061544,0
ISIC_0026388,7
ISIC_0067935,7
ISIC_0031655,1
ISIC_0007557_downsampled,1
ISIC_0062951,7
ISIC_0032390,1
ISIC_0058747,1
ISIC_0011357,1
ISIC_0032103,4
ISIC_0056314,1
ISIC_0026276,4
ISIC_0069555,2
ISIC_0055253,0
ISIC_0062325,0
ISIC_0015112_downsampled,4
ISIC_0033223,1
ISIC_0028262,1
ISIC_0027145,1
ISIC_0058304,2
ISIC_0024391,1
ISIC_0069885,4
ISIC_0059075,4
ISIC_0029808,1
ISIC_0064063,3
ISIC_0014868_downsampled,1
ISIC_0030571,1
ISIC_0070198,0
ISIC_0056572,0
ISIC_0013227_downsampled,1
ISIC_0032530,1
ISIC_0057182,7
ISIC_0056747,2
ISIC_0056712,1
ISIC_0071459,2
ISIC_0059041,1
ISIC_0028798,1
ISIC_0066127,0
ISIC_0054639,1
ISIC_0069004,1
ISIC_0033623,1
ISIC_0033792,1
ISIC_0071828,4
ISIC_0031800,1
ISIC_0071709,2
ISIC_0026994,1
ISIC_0063851,7
ISIC_0058451,7
ISIC_0029637,1
ISIC_0029161,4
ISIC_0025496,1
ISIC_0031949,1
ISIC_0028727,1
ISIC_0060330,1
ISIC_0030023,1
ISIC_0025452,6
ISIC_0031189,0
ISIC_0055987,1
ISIC_0054391,0
ISIC_0060638,0
ISIC_0059543,1
ISIC_0027310,4
ISIC_0058825,4
ISIC_0055058,2
ISIC_0012372_downsampled,4
ISIC_0027004,2
ISIC_0059726,1
ISIC_0064631,2
ISIC_0030051,1
ISIC_0070589,4
ISIC_0055157,0
ISIC_0032083,1
ISIC_0024600,1
ISIC_0033398,1
ISIC_0031920,1
ISIC_0030401,1
ISIC_0058781,0
ISIC_0057426,7
ISIC_0063999,2
ISIC_0012416_downsampled,4
ISIC_0071912,6
ISIC_0069160,1
ISIC_0057353,7
ISIC_0024354,1
ISIC_0072775,1
ISIC_0064956,1
ISIC_0056685,2
ISIC_0059688,2
ISIC_0064205,1
ISIC_0071500,3
ISIC_0026519,1
ISIC_0058716,0
ISIC_0025312,4
ISIC_0028102,1
ISIC_0065367,0
ISIC_0032496,1
ISIC_0010557,1
ISIC_0027019,1
ISIC_0062033,2
ISIC_0026985,1
ISIC_0025911,5
ISIC_0069553,2
ISIC_0031025,0
ISIC_0033265,1
ISIC_0026919,1
ISIC_0032784,1
ISIC_0026288,1
ISIC_0028756,1
ISIC_0057778,3
ISIC_0064385,1
ISIC_0058662,2
ISIC_0034220,1
ISIC_0013432_downsampled,1
ISIC_0027054,1
ISIC_0024826,1
ISIC_0031595,1
ISIC_0027884,3
ISIC_0014825_downsampled,1
ISIC_0054663,0
ISIC_0030394,4
ISIC_0030420,1
ISIC_0066063,1
ISIC_0053779,6
ISIC_0015418_downsampled,1
ISIC_0026091,2
ISIC_0065784,6
ISIC_0027582,1
ISIC_0070932,2
ISIC_0069295,2
ISIC_0054986,2
ISIC_0012179_downsampled,1
ISIC_0060902,4
ISIC_0072630,2
ISIC_0031991,1
ISIC_0034205,0
ISIC_0071639,1
ISIC_0059300,1
ISIC_0025972,1
ISIC_0054167,0
ISIC_0065848,2
ISIC_0033018,1
ISIC_0069799,2
ISIC_0025036,1
ISIC_0013610_downsampled,0
ISIC_0025360,1
ISIC_0058647,0
ISIC_0033736,4
ISIC_0024964,1
ISIC_0072607,4
ISIC_0024593,1
ISIC_0066403,0
ISIC_0059841,4
ISIC_0062979,1
ISIC_0029018,1
ISIC_0065640,1
ISIC_0070491,2
ISIC_0029932,7
ISIC_0029633,1
ISIC_0053880,1
ISIC_0064806,1
ISIC_0028741,1
ISIC_0055624,0
ISIC_0058436,1
ISIC_0054082,0
ISIC_0060313,0
ISIC_0000036_downsampled,0
ISIC_0032366,1
ISIC_0061894,0
ISIC_0062827,0
ISIC_0029170,0
ISIC_0034056,1
ISIC_0026127,1
ISIC_0024699,1
ISIC_0008347_downsampled,1
ISIC_0027252,1
ISIC_0066747,2
ISIC_0029923,1
ISIC_0025639,1
ISIC_0010370,1
ISIC_0064786,4
ISIC_0066485,2
ISIC_0053597,3
ISIC_0024410,0
ISIC_0027850,4
ISIC_0066330,1
ISIC_0071844,5
ISIC_0062147,1
ISIC_0013778_downsampled,1
ISIC_0027895,1
ISIC_0028970,4
ISIC_0056555,1
ISIC_0032665,4
ISIC_0062972,1
ISIC_0056898,3
ISIC_0029118,1
ISIC_0056915,0
ISIC_0061508,0
ISIC_0012522_downsampled,4
ISIC_0028631,1
ISIC_0013360_downsampled,4
ISIC_0033210,1
ISIC_0064915,4
ISIC_0060657,2
ISIC_0013967_downsampled,1
ISIC_0071285,1
ISIC_0032992,1
ISIC_0030553,1
ISIC_0069769,3
ISIC_0010201,1
ISIC_0058319,0
ISIC_0030881,1
ISIC_0029751,1
ISIC_0066885,3
ISIC_0063290,2
ISIC_0068184,1
ISIC_0063946,0
ISIC_0026058,1
ISIC_0067934,0
ISIC_0056298,0
ISIC_0033777,1
ISIC_0027119,1
ISIC_0029178,1
ISIC_0025824,2
ISIC_0069922,0
ISIC_0030362,1
ISIC_0055697,1
ISIC_0056118,0
ISIC_0027462,1
ISIC_0027879,1
ISIC_0012786_downsampled,4
ISIC_0064378,4
ISIC_0029801,4
ISIC_0025494,1
ISIC_0062121,2
ISIC_0034210,1
ISIC_0015947_downsampled,1
ISIC_0064301,4
ISIC_0071538,0
ISIC_0063514,2
ISIC_0000218_downsampled,1
ISIC_0056631,2
ISIC_0026516,0
ISIC_0054162,1
ISIC_0060780,2
ISIC_0067870,1
ISIC_0062968,4
ISIC_0065293,2
ISIC_0031888,4
ISIC_0056252,2
ISIC_0064666,1
ISIC_0066139,1
ISIC_0028047,1
ISIC_0066997,2
ISIC_0056988,0
ISIC_0000360,1
ISIC_0061868,1
ISIC_0060136,3
ISIC_0065091,0
ISIC_0053739,1
ISIC_0034191,1
ISIC_0067277,2
ISIC_0069183,1
ISIC_0056024,2
ISIC_0065816,7
ISIC_0060730,1
ISIC_0057242,2
ISIC_0068832,2
ISIC_0055378,0
ISIC_0067484,1
ISIC_0061852,1
ISIC_0000172,0
ISIC_0066155,2
ISIC_0057396,1
ISIC_0027682,1
ISIC_0063362,0
ISIC_0034284,0
ISIC_0031554,0
ISIC_0029324,1
ISIC_0026984,3
ISIC_0057567,1
ISIC_0032334,1
ISIC_0060518,1
ISIC_0066575,2
ISIC_0070525,2
ISIC_0068750,1
ISIC_0030501,0
ISIC_0028022,0
ISIC_0027158,1
ISIC_0025787,1
ISIC_0059148,0
ISIC_0031017,4
ISIC_0029710,1
ISIC_0057449,3
ISIC_0067982,7
ISIC_0054937,1
ISIC_0059527,1
ISIC_0024725,1
ISIC_0053976,2
ISIC_0012303_downsampled,1
ISIC_0014615_downsampled,4
ISIC_0015217_downsampled,1
ISIC_0066688,7
ISIC_0067808,0
ISIC_0060580,7
ISIC_0033187,1
ISIC_0024653,1
ISIC_0025123,1
ISIC_0069886,2
ISIC_0070256,3
ISIC_0058242,3
ISIC_0067639,1
ISIC_0058195,4
ISIC_0010009,1
ISIC_0027156,1
ISIC_0031797,1
ISIC_0062126,4
ISIC_0064965,0
ISIC_0061079,0
ISIC_0027918,1
ISIC_0031405,1
ISIC_0061918,0
ISIC_0031126,1
ISIC_0000195_downsampled,1
ISIC_0066653,1
ISIC_0028513,1
ISIC_0071585,1
ISIC_0025817,1
ISIC_0064468,1
ISIC_0061298,3
ISIC_0063937,0
ISIC_0033922,1
ISIC_0014597_downsampled,4
ISIC_0055118,1
ISIC_0026602,1
ISIC_0034193,1
ISIC_0059687,2
ISIC_0063673,2
ISIC_0071955,2
ISIC_0025909,1
ISIC_0031130,4
ISIC_0033283,1
ISIC_0015258_downsampled,1
ISIC_0025488,1
ISIC_0061143,2
ISIC_0013806_downsampled,1
ISIC_0068800,0
ISIC_0030435,1
ISIC_0072605,2
ISIC_0032216,1
ISIC_0072519,7
ISIC_0031001,1
ISIC_0054955,1
ISIC_0015181_downsampled,4
ISIC_0031009,2
ISIC_0054352,1
ISIC_0032578,1
ISIC_0012887_downsampled,0
ISIC_0066411,1
ISIC_0071483,2
ISIC_0028874,1
ISIC_0056976,4
ISIC_0054923,1
ISIC_0057626,1
ISIC_0067211,1
ISIC_0026557,1
ISIC_0061615,2
ISIC_0060479,4
ISIC_0069901,1
ISIC_0009966,1
ISIC_0026079,1
ISIC_0072665,4
ISIC_0058661,1
ISIC_0028213,1
ISIC_0025864,1
ISIC_0025131,4
ISIC_0068920,2
ISIC_0067017,1
ISIC_0024540,1
ISIC_0033735,1
ISIC_0025304,1
ISIC_0064665,1
ISIC_0032432,1
ISIC_0030942,1
ISIC_0060064,1
ISIC_0030869,1
ISIC_0026196,1
ISIC_0013395_downsampled,1
ISIC_0068742,2
ISIC_0032401,1
ISIC_0054428,1
ISIC_0069641,1
ISIC_0062495,1
ISIC_0057495,1
ISIC_0071342,0
ISIC_0026653,1
ISIC_0013472_downsampled,0
ISIC_0033071,1
ISIC_0062824,1
ISIC_0056907,1
ISIC_0032870,0
ISIC_0034172,0
ISIC_0065960,3
ISIC_0029193,2
ISIC_0059191,4
ISIC_0062333,1
ISIC_0027423,1
ISIC_0032173,7
ISIC_0024903,1
ISIC_0032938,0
ISIC_0032041,1
ISIC_0009891,1
ISIC_0072492,2
ISIC_0057273,2
ISIC_0059057,2
ISIC_0065026,0
ISIC_0066251,1
ISIC_0068639,2
ISIC_0032357,1
ISIC_0007528_downsampled,1
ISIC_0063100,3
ISIC_0031236,2
ISIC_0013371_downsampled,4
ISIC_0027798,1
ISIC_0056255,2
ISIC_0061265,0
ISIC_0025113,4
ISIC_0069143,1
ISIC_0026630,1
ISIC_0055450,0
ISIC_0034030,1
ISIC_0015207_downsampled,1
ISIC_0025206,1
ISIC_0033664,1
ISIC_0072175,0
ISIC_0025848,1
ISIC_0070654,1
ISIC_0071700,0
ISIC_0059791,1
ISIC_0067501,4
ISIC_0029083,2
ISIC_0032269,0
ISIC_0068379,1
ISIC_0062840,1
ISIC_0000156_downsampled,0
ISIC_0032134,0
ISIC_0056582,3
ISIC_0063897,0
ISIC_0032729,1
ISIC_0010571,1
ISIC_0028080,4
ISIC_0071015,3
ISIC_0073201,1
ISIC_0012911_downsampled,1
ISIC_0024426,4
ISIC_0032593,1
ISIC_0000052_downsampled,1
ISIC_0027775,1
ISIC_0056605,2
ISIC_0064028,1
ISIC_0013311_downsampled,1
ISIC_0054521,4
ISIC_0025789,1
ISIC_0061041,7
ISIC_0027384,1
ISIC_0072891,2
ISIC_0011350,0
ISIC_0058752,1
ISIC_0025530,2
ISIC_0061802,4
ISIC_0026715,1
ISIC_0025056,1
ISIC_0061595,0
ISIC_0031873,1
ISIC_0012940_downsampled,1
ISIC_0057544,1
ISIC_0059068,1
ISIC_0068623,1
ISIC_0024347,1
ISIC_0031057,2
ISIC_0066640,1
ISIC_0029610,7
ISIC_0055065,2
ISIC_0029316,0
ISIC_0028521,1
ISIC_0056325,1
ISIC_0028111,1
ISIC_0032725,4
ISIC_0058623,3
ISIC_0057763,1
ISIC_0034173,0
ISIC_0031507,1
ISIC_0057902,2
ISIC_0014548_downsampled,0
ISIC_0056295,7
ISIC_0057500,2
ISIC_0060097,1
ISIC_0059228,1
ISIC_0056178,1
ISIC_0026128,1
ISIC_0028221,1
ISIC_0030341,7
ISIC_0003657_downsampled,1
ISIC_0061209,2
ISIC_0029997,1
ISIC_0064368,1
ISIC_0026235,1
ISIC_0011145,1
ISIC_0064213,0
ISIC_0032864,1
ISIC_0065061,2
ISIC_0057006,1
ISIC_0028418,0
ISIC_0065671,0
ISIC_0031192,1
ISIC_0068671,1
ISIC_0026674,1
ISIC_0001148_downsampled,0
ISIC_0061968,3
ISIC_0028086,0
ISIC_0029745,2
ISIC_0025631,1
ISIC_0055116,7
ISIC_0025059,1
ISIC_0028270,1
ISIC_0064138,1
ISIC_0070199,2
ISIC_0064919,0
ISIC_0071953,3
ISIC_0031345,4
ISIC_0025016,4
ISIC_0028812,1
ISIC_0030978,1
ISIC_0068756,7
ISIC_0029201,2
ISIC_0027729,1
ISIC_0068881,0
ISIC_0030356,0
ISIC_0032194,2
ISIC_0026401,1
ISIC_0014930_downsampled,1
ISIC_0030382,0
ISIC_0066795,1
ISIC_0058794,0
ISIC_0033858,1
ISIC_0034301,1
ISIC_0065995,1
ISIC_0033800,1
ISIC_0028165,4
ISIC_0027157,1
ISIC_0066391,3
ISIC_0034103,4
ISIC_0032728,1
ISIC_0072314,1
ISIC_0061119,2
ISIC_0034187,1
ISIC_0028763,7
ISIC_0067198,2
ISIC_0027392,4
ISIC_0013427_downsampled,0
ISIC_0029378,1
ISIC_0057994,6
ISIC_0059318,0
ISIC_0031346,6
ISIC_0055679,4
ISIC_0025970,1
ISIC_0071906,0
ISIC_0071701,1
ISIC_0054404,1
ISIC_0032770,1
ISIC_0065725,7
ISIC_0014802_downsampled,1
ISIC_0013600_downsampled,1
ISIC_0014026_downsampled,1
ISIC_0062611,3
ISIC_0058837,0
ISIC_0030817,1
ISIC_0031576,1
ISIC_0027425,2
ISIC_0061320,0
ISIC_0014833_downsampled,1
ISIC_0033787,1
ISIC_0065805,2
ISIC_0033840,1
ISIC_0062031,0
ISIC_0068187,1
ISIC_0031659,7
ISIC_0059462,2
ISIC_0027528,1
ISIC_0028973,2
ISIC_0026970,2
ISIC_0072603,2
ISIC_0062270,2
ISIC_0059804,0
ISIC_0060589,0
ISIC_0024464,1
ISIC_0068169,2
ISIC_0071072,1
ISIC_0058690,7
ISIC_0029430,1
ISIC_0025089,7
ISIC_0056767,2
ISIC_0015046_downsampled,0
ISIC_0034111,1
ISIC_0056431,4
ISIC_0061183,0
ISIC_0065128,0
ISIC_0069522,2
ISIC_0013946_downsampled,1
ISIC_0053637,1
ISIC_0030977,1
ISIC_0058578,2
ISIC_0063051,1
ISIC_0063499,2
ISIC_0069495,1
ISIC_0058569,0
ISIC_0064682,6
ISIC_0072587,1
ISIC_0060639,4
ISIC_0059139,3
ISIC_0010318,1
ISIC_0054834,2
ISIC_0069982,4
ISIC_0059588,3
ISIC_0029112,1
ISIC_0064411,0
ISIC_0000088_downsampled,1
ISIC_0056052,3
ISIC_0068473,1
ISIC_0067899,1
ISIC_0013635_downsampled,4
ISIC_0012156_downsampled,1
ISIC_0060409,2
ISIC_0061503,4
ISIC_0066019,0
ISIC_0030623,0
ISIC_0071208,0
ISIC_0028424,1
ISIC_0027023,4
ISIC_0057611,0
ISIC_0012878_downsampled,1
ISIC_0059932,4
ISIC_0057321,1
ISIC_0027742,0
ISIC_0059467,1
ISIC_0059343,0
ISIC_0060636,3
ISIC_0032420,0
ISIC_0033709,4
ISIC_0072131,2
ISIC_0033045,1
ISIC_0025301,2
ISIC_0054885,0
ISIC_0025623,4
ISIC_0030519,1
ISIC_0033383,1
ISIC_0004309_downsampled,1
ISIC_0026512,1
ISIC_0010329,0
ISIC_0000176_downsampled,0
ISIC_0032469,1
ISIC_0071101,0
ISIC_0032818,1
ISIC_0070311,3
ISIC_0030745,1
ISIC_0032124,4
ISIC_0034169,5
ISIC_0029196,1
ISIC_0009992,0
ISIC_0064198,1
ISIC_0027843,1
ISIC_0031849,1
ISIC_0064772,1
ISIC_0067551,1
ISIC_0012768_downsampled,1
ISIC_0071104,4
ISIC_0069222,1
ISIC_0073086,1
ISIC_0063187,3
ISIC_0010364,0
ISIC_0032995,1
ISIC_0012957_downsampled,1
ISIC_0063957,1
ISIC_0066252,1
ISIC_0066718,1
ISIC_0032712,1
ISIC_0069121,1
ISIC_0028996,1
ISIC_0063244,1
ISIC_0031621,1
ISIC_0057753,0
ISIC_0031549,1
ISIC_0061603,2
ISIC_0030591,7
ISIC_0034043,1
ISIC_0025150,1
ISIC_0033530,1
ISIC_0070110,0
ISIC_0053564,1
ISIC_0053892,3
ISIC_0028200,4
ISIC_0055341,1
ISIC_0068645,1
ISIC_0060612,1
ISIC_0066325,0
ISIC_0062991,0
ISIC_0057255,2
ISIC_0025148,1
ISIC_0014316_downsampled,0
ISIC_0055218,7
ISIC_0026007,1
ISIC_0028467,0
ISIC_0012684_downsampled,1
ISIC_0029282,1
ISIC_0016051_downsampled,1
ISIC_0068145,0
ISIC_0071985,1
ISIC_0032973,1
ISIC_0068233,0
ISIC_0031864,1
ISIC_0057094,1
ISIC_0059699,1
ISIC_0027968,1
ISIC_0065635,1
ISIC_0069126,1
ISIC_0073111,2
ISIC_0024690,1
ISIC_0056810,2
ISIC_0033274,0
ISIC_0061096,2
ISIC_0033464,1
ISIC_0030234,1
ISIC_0065942,2
ISIC_0060830,7
ISIC_0072365,2
ISIC_0025651,0
ISIC_0000348,1
ISIC_0030724,1
ISIC_0034035,1
