filename,lbl
ISIC_0057489,1
ISIC_0030038,1
ISIC_0031548,1
ISIC_0065273,1
ISIC_0066965,2
ISIC_0015173_downsampled,1
ISIC_0060589,0
ISIC_0028537,0
ISIC_0055897,2
ISIC_0015347_downsampled,1
ISIC_0069868,2
ISIC_0069162,4
ISIC_0069229,1
ISIC_0068915,2
ISIC_0031301,1
ISIC_0014661_downsampled,1
ISIC_0063651,2
ISIC_0063900,2
ISIC_0030621,1
ISIC_0033446,4
ISIC_0066569,2
ISIC_0070311,3
ISIC_0033088,4
ISIC_0072320,1
ISIC_0031688,1
ISIC_0031871,1
ISIC_0026000,1
ISIC_0012657_downsampled,1
ISIC_0029663,1
ISIC_0031439,1
ISIC_0034225,1
ISIC_0071593,1
ISIC_0063927,3
ISIC_0072412,1
ISIC_0060976,1
ISIC_0055096,2
ISIC_0030612,1
ISIC_0011127,1
ISIC_0034212,1
ISIC_0072869,7
ISIC_0053626,2
ISIC_0011104,1
ISIC_0057017,1
ISIC_0058470,1
ISIC_0033200,4
ISIC_0070840,1
ISIC_0028453,1
ISIC_0026473,5
ISIC_0025636,1
ISIC_0026013,1
ISIC_0000489,1
ISIC_0029637,1
ISIC_0057015,0
ISIC_0027575,1
ISIC_0034022,0
ISIC_0014926_downsampled,1
ISIC_0066864,3
ISIC_0000205_downsampled,1
ISIC_0070915,1
ISIC_0032298,1
ISIC_0060699,6
ISIC_0029309,3
ISIC_0024815,1
ISIC_0026860,1
ISIC_0071568,0
ISIC_0029887,1
ISIC_0029576,4
ISIC_0032124,4
ISIC_0062288,2
ISIC_0057814,1
ISIC_0066861,3
ISIC_0058863,0
ISIC_0068656,1
ISIC_0031827,5
ISIC_0057380,2
ISIC_0058542,6
ISIC_0025981,1
ISIC_0026617,1
ISIC_0069137,1
ISIC_0013433_downsampled,1
ISIC_0056819,0
ISIC_0026287,1
ISIC_0067296,0
ISIC_0024846,1
ISIC_0014073_downsampled,1
ISIC_0065486,1
ISIC_0068532,1
ISIC_0056615,0
ISIC_0061741,0
ISIC_0055004,1
ISIC_0072397,4
ISIC_0028491,1
ISIC_0014577_downsampled,4
ISIC_0065201,1
ISIC_0055609,3
ISIC_0063183,4
ISIC_0013805_downsampled,1
ISIC_0066138,4
ISIC_0059307,2
ISIC_0060138,1
ISIC_0063139,1
ISIC_0026302,1
ISIC_0029853,1
ISIC_0066211,1
ISIC_0067637,1
ISIC_0056960,1
ISIC_0024697,1
ISIC_0010606,1
ISIC_0014177_downsampled,4
ISIC_0063289,0
ISIC_0033697,1
ISIC_0068874,0
ISIC_0059028,5
ISIC_0027653,1
ISIC_0053653,7
ISIC_0065450,3
ISIC_0069419,7
ISIC_0031119,7
ISIC_0029484,1
ISIC_0057727,0
ISIC_0005620_downsampled,1
ISIC_0069626,0
ISIC_0059989,2
ISIC_0069002,2
ISIC_0060390,0
ISIC_0029474,4
ISIC_0055720,0
ISIC_0066836,1
ISIC_0069085,4
ISIC_0031761,4
ISIC_0059979,1
ISIC_0072070,4
ISIC_0064852,1
ISIC_0064877,0
ISIC_0024328,1
ISIC_0073047,2
ISIC_0029589,1
ISIC_0031118,0
ISIC_0065969,0
ISIC_0026475,0
ISIC_0011372,1
ISIC_0069719,3
ISIC_0033462,1
ISIC_0071039,1
ISIC_0060399,0
ISIC_0015260_downsampled,4
ISIC_0071378,2
ISIC_0012250_downsampled,1
ISIC_0030346,4
ISIC_0000189_downsampled,1
ISIC_0030651,1
ISIC_0024332,2
ISIC_0030358,1
ISIC_0060543,1
ISIC_0028898,0
ISIC_0012952_downsampled,4
ISIC_0057886,1
ISIC_0033562,0
ISIC_0015174_downsampled,1
ISIC_0063271,0
ISIC_0014753_downsampled,1
ISIC_0029959,1
ISIC_0070654,1
ISIC_0027935,1
ISIC_0054354,4
ISIC_0028609,1
ISIC_0032717,1
ISIC_0025507,4
ISIC_0056175,4
ISIC_0029939,1
ISIC_0062803,1
ISIC_0025493,1
ISIC_0028809,1
ISIC_0072815,4
ISIC_0027522,6
ISIC_0025551,1
ISIC_0032175,1
ISIC_0032839,6
ISIC_0055484,1
ISIC_0069394,1
ISIC_0062864,0
ISIC_0060332,2
ISIC_0060992,1
ISIC_0061680,0
ISIC_0029575,0
ISIC_0027301,1
ISIC_0053635,4
ISIC_0060044,1
ISIC_0065083,2
ISIC_0029984,1
ISIC_0071194,1
ISIC_0054723,2
ISIC_0065206,0
ISIC_0026346,1
ISIC_0027066,1
ISIC_0060787,1
ISIC_0068939,1
ISIC_0071538,0
ISIC_0024408,4
ISIC_0011321,1
ISIC_0068248,1
ISIC_0034167,4
ISIC_0032388,1
ISIC_0027758,1
ISIC_0063284,2
ISIC_0055499,1
ISIC_0068858,1
ISIC_0070953,2
ISIC_0056026,1
ISIC_0056583,1
ISIC_0026467,6
ISIC_0068530,1
ISIC_0058529,1
ISIC_0026524,4
ISIC_0065847,1
ISIC_0069610,1
ISIC_0056639,1
ISIC_0054053,0
ISIC_0029279,7
ISIC_0028068,1
ISIC_0056903,4
ISIC_0070754,3
ISIC_0069570,1
ISIC_0013072_downsampled,0
ISIC_0067220,1
ISIC_0068319,1
ISIC_0059093,0
ISIC_0063652,2
ISIC_0027038,2
ISIC_0033197,1
ISIC_0027442,0
ISIC_0030831,1
ISIC_0064519,2
ISIC_0067842,1
ISIC_0014693_downsampled,1
ISIC_0029916,1
ISIC_0063244,1
ISIC_0028262,1
ISIC_0066220,3
ISIC_0025129,1
ISIC_0026289,1
ISIC_0033474,1
ISIC_0030724,1
ISIC_0056124,2
ISIC_0012945_downsampled,1
ISIC_0066066,0
ISIC_0056913,7
ISIC_0028997,1
ISIC_0027007,1
ISIC_0032707,1
ISIC_0011386,1
ISIC_0060922,2
ISIC_0028488,1
ISIC_0013428_downsampled,1
ISIC_0073004,1
ISIC_0027623,1
ISIC_0028633,1
ISIC_0033238,0
ISIC_0059437,1
ISIC_0062422,1
ISIC_0026123,1
ISIC_0057914,0
ISIC_0055993,2
ISIC_0063076,4
ISIC_0031702,4
ISIC_0033410,4
ISIC_0061337,2
ISIC_0000031_downsampled,0
ISIC_0071216,1
ISIC_0000290,0
ISIC_0069536,0
ISIC_0026811,0
ISIC_0058730,1
ISIC_0031836,2
ISIC_0070566,0
ISIC_0059935,4
ISIC_0027553,1
ISIC_0057870,0
ISIC_0027384,1
ISIC_0072747,0
ISIC_0025552,1
ISIC_0013275_downsampled,1
ISIC_0059350,0
ISIC_0031027,1
ISIC_0012212_downsampled,1
ISIC_0055895,2
ISIC_0030476,1
ISIC_0028791,1
ISIC_0000325,1
ISIC_0026109,1
ISIC_0067114,1
ISIC_0072813,2
ISIC_0027052,1
ISIC_0030189,4
ISIC_0061504,2
ISIC_0000259,1
ISIC_0058804,1
ISIC_0027276,1
ISIC_0030749,1
ISIC_0028057,1
ISIC_0025799,4
ISIC_0063810,4
ISIC_0034313,0
ISIC_0058020,4
ISIC_0067692,4
ISIC_0072503,1
ISIC_0062384,1
ISIC_0027571,1
ISIC_0026938,1
ISIC_0030212,1
ISIC_0029874,1
ISIC_0031530,1
ISIC_0073196,2
ISIC_0065420,0
ISIC_0071035,0
ISIC_0071107,1
ISIC_0064152,0
ISIC_0030899,1
ISIC_0053790,0
ISIC_0028065,0
ISIC_0061940,1
ISIC_0014181_downsampled,0
ISIC_0062463,0
ISIC_0011204,1
ISIC_0027097,1
ISIC_0000066,1
ISIC_0064384,1
ISIC_0031238,1
ISIC_0033146,2
ISIC_0030862,1
ISIC_0055226,0
ISIC_0060577,0
ISIC_0064738,1
ISIC_0028029,0
ISIC_0014079_downsampled,0
ISIC_0033092,6
ISIC_0030931,1
ISIC_0030499,1
ISIC_0057858,1
ISIC_0031194,1
ISIC_0000496,1
ISIC_0056514,4
ISIC_0064389,1
ISIC_0054535,2
ISIC_0002093_downsampled,1
ISIC_0060728,0
ISIC_0028138,1
ISIC_0054793,0
ISIC_0030830,5
ISIC_0000349,1
ISIC_0058995,2
ISIC_0028168,2
ISIC_0031463,1
ISIC_0029052,5
ISIC_0032696,2
ISIC_0067256,2
ISIC_0028686,1
ISIC_0055970,1
ISIC_0055629,2
ISIC_0054963,0
ISIC_0024542,1
ISIC_0028956,1
ISIC_0061456,2
ISIC_0054744,0
ISIC_0015193_downsampled,0
ISIC_0028651,5
ISIC_0070009,0
ISIC_0032702,1
ISIC_0033293,1
ISIC_0066456,1
ISIC_0025944,1
ISIC_0061917,4
ISIC_0028178,1
ISIC_0025687,1
ISIC_0031171,2
ISIC_0063697,2
ISIC_0033686,1
ISIC_0058146,1
ISIC_0067564,0
ISIC_0065416,3
ISIC_0030451,1
ISIC_0060555,0
ISIC_0031789,2
ISIC_0027331,1
ISIC_0010597,0
ISIC_0014932_downsampled,0
ISIC_0054869,1
ISIC_0031429,5
ISIC_0000229,1
ISIC_0062805,4
ISIC_0030947,1
ISIC_0012435_downsampled,0
ISIC_0009902,1
ISIC_0060551,2
ISIC_0030119,0
ISIC_0057879,4
ISIC_0062583,2
ISIC_0031205,1
ISIC_0029779,2
ISIC_0032283,4
ISIC_0032071,1
ISIC_0069342,2
ISIC_0073146,1
ISIC_0031040,3
ISIC_0064060,0
ISIC_0032172,1
ISIC_0015312_downsampled,1
ISIC_0072848,1
ISIC_0056749,0
ISIC_0031939,1
ISIC_0056826,2
ISIC_0029410,1
ISIC_0028604,1
ISIC_0063516,1
ISIC_0060098,3
ISIC_0016069_downsampled,1
ISIC_0054056,1
ISIC_0000339,1
ISIC_0030895,1
ISIC_0056850,1
ISIC_0026929,1
ISIC_0057847,3
ISIC_0032592,0
ISIC_0067539,0
ISIC_0028949,1
ISIC_0056072,0
ISIC_0066820,2
ISIC_0059950,2
ISIC_0054933,1
ISIC_0060486,1
ISIC_0067291,2
ISIC_0059741,2
ISIC_0033012,2
ISIC_0061783,1
ISIC_0068601,1
ISIC_0030098,1
ISIC_0026234,1
ISIC_0033476,0
ISIC_0025461,1
ISIC_0063309,1
ISIC_0071277,1
ISIC_0025431,4
ISIC_0067208,0
ISIC_0070770,1
ISIC_0063503,2
ISIC_0062296,0
ISIC_0070692,1
ISIC_0013839_downsampled,0
ISIC_0014913_downsampled,1
ISIC_0031142,1
ISIC_0061370,4
ISIC_0024643,4
ISIC_0033642,4
ISIC_0069813,2
ISIC_0027086,1
ISIC_0072839,2
ISIC_0065720,0
ISIC_0064062,0
ISIC_0065753,4
ISIC_0068581,0
ISIC_0030385,1
ISIC_0025745,1
ISIC_0000209,1
ISIC_0028218,0
ISIC_0053621,2
ISIC_0000175,0
ISIC_0071197,0
ISIC_0059953,7
ISIC_0071118,1
ISIC_0065523,0
ISIC_0063128,1
ISIC_0062133,0
ISIC_0010092,1
ISIC_0055010,2
ISIC_0030218,1
ISIC_0032661,1
ISIC_0069207,1
ISIC_0024971,4
ISIC_0029729,1
ISIC_0069547,1
ISIC_0014527_downsampled,0
ISIC_0071929,1
ISIC_0029246,1
ISIC_0000543,1
ISIC_0028746,0
ISIC_0029243,4
ISIC_0062094,4
ISIC_0033969,6
ISIC_0028589,1
ISIC_0014581_downsampled,4
ISIC_0032998,1
ISIC_0034287,0
ISIC_0029862,1
ISIC_0030939,1
ISIC_0066238,2
ISIC_0028356,1
ISIC_0057793,1
ISIC_0026324,2
ISIC_0053570,0
ISIC_0062231,2
ISIC_0029859,0
ISIC_0059202,0
ISIC_0066618,4
ISIC_0059937,1
ISIC_0054226,0
ISIC_0026562,1
ISIC_0014866_downsampled,1
ISIC_0027142,4
ISIC_0068467,4
ISIC_0059694,1
ISIC_0069592,0
ISIC_0032958,0
ISIC_0029632,0
ISIC_0054359,3
ISIC_0028076,3
ISIC_0009430_downsampled,1
ISIC_0028463,0
ISIC_0027144,0
ISIC_0024567,1
ISIC_0056178,1
ISIC_0010184,1
ISIC_0071400,2
ISIC_0012260_downsampled,1
ISIC_0072108,2
ISIC_0069793,1
ISIC_0060360,1
ISIC_0026985,1
ISIC_0072798,1
ISIC_0065789,1
ISIC_0068697,1
ISIC_0025286,4
ISIC_0030793,1
ISIC_0072962,1
ISIC_0013736_downsampled,0
ISIC_0054369,1
ISIC_0025699,4
ISIC_0064565,1
ISIC_0061097,2
ISIC_0025207,1
ISIC_0033274,0
ISIC_0054191,2
ISIC_0070312,2
ISIC_0029693,1
ISIC_0029692,1
ISIC_0060452,1
ISIC_0068731,2
ISIC_0011338,1
ISIC_0066114,0
ISIC_0000126_downsampled,1
ISIC_0025638,1
ISIC_0032291,1
ISIC_0025958,1
ISIC_0057251,0
ISIC_0058930,1
ISIC_0025145,0
ISIC_0009978,1
ISIC_0027390,1
ISIC_0014357_downsampled,0
ISIC_0063266,0
ISIC_0030264,1
ISIC_0014127_downsampled,0
ISIC_0029036,4
ISIC_0027663,0
ISIC_0055316,6
ISIC_0059266,1
ISIC_0072112,2
ISIC_0062111,0
ISIC_0055473,4
ISIC_0068137,0
ISIC_0026481,4
ISIC_0063205,2
ISIC_0066628,1
ISIC_0025451,0
ISIC_0032109,1
ISIC_0013487_downsampled,1
ISIC_0010492,1
ISIC_0033463,1
ISIC_0028911,1
ISIC_0054569,2
ISIC_0031268,1
ISIC_0013187_downsampled,1
ISIC_0028996,1
ISIC_0029570,0
ISIC_0059062,1
ISIC_0000359,1
ISIC_0027961,1
ISIC_0030092,1
ISIC_0013492_downsampled,1
ISIC_0059318,0
ISIC_0026501,1
ISIC_0034018,1
ISIC_0030864,1
ISIC_0027364,1
ISIC_0032350,1
ISIC_0056664,1
ISIC_0065605,2
ISIC_0067886,1
ISIC_0068614,0
ISIC_0071449,3
ISIC_0029031,4
ISIC_0067414,5
ISIC_0014599_downsampled,4
ISIC_0025886,1
ISIC_0058808,1
ISIC_0061784,1
ISIC_0027619,1
ISIC_0032853,1
ISIC_0056292,0
ISIC_0061411,0
ISIC_0028151,1
ISIC_0031062,2
ISIC_0025744,0
ISIC_0026937,1
ISIC_0064398,4
ISIC_0028346,5
ISIC_0013497_downsampled,0
ISIC_0032285,1
ISIC_0059531,1
ISIC_0033961,1
ISIC_0071053,2
ISIC_0069903,1
ISIC_0026245,4
ISIC_0028765,2
ISIC_0029509,1
ISIC_0032112,1
ISIC_0065026,0
ISIC_0066924,2
ISIC_0072167,1
ISIC_0071911,1
ISIC_0058255,0
ISIC_0024437,1
ISIC_0073116,2
ISIC_0033533,0
ISIC_0031150,4
ISIC_0031401,0
ISIC_0053804,0
ISIC_0031183,1
ISIC_0032194,2
ISIC_0058202,2
ISIC_0056041,0
ISIC_0010336,1
ISIC_0060111,1
ISIC_0072236,1
ISIC_0014735_downsampled,0
ISIC_0032893,1
ISIC_0069352,3
ISIC_0062346,3
ISIC_0070640,1
ISIC_0015974_downsampled,1
ISIC_0061258,1
ISIC_0033983,1
ISIC_0055282,0
ISIC_0065772,4
ISIC_0071313,3
ISIC_0031376,4
ISIC_0060139,2
ISIC_0030137,4
ISIC_0024967,0
ISIC_0065303,2
ISIC_0024866,1
ISIC_0058869,1
ISIC_0032505,1
ISIC_0055495,1
ISIC_0064183,2
ISIC_0071482,2
ISIC_0054886,0
ISIC_0025195,0
ISIC_0031535,1
ISIC_0012357_downsampled,1
ISIC_0032084,1
ISIC_0033318,1
ISIC_0072943,1
ISIC_0072165,1
ISIC_0058624,1
ISIC_0069821,0
ISIC_0030828,0
ISIC_0033153,1
ISIC_0032262,1
ISIC_0031393,1
ISIC_0033555,1
ISIC_0056190,0
ISIC_0056483,0
ISIC_0060411,4
ISIC_0026405,1
ISIC_0071607,2
ISIC_0028835,1
ISIC_0067812,2
ISIC_0059015,2
ISIC_0068372,1
ISIC_0015468_downsampled,1
ISIC_0053880,1
ISIC_0034140,0
ISIC_0055942,4
ISIC_0069235,2
ISIC_0026335,4
ISIC_0031692,7
ISIC_0026282,2
ISIC_0066108,4
ISIC_0024746,1
ISIC_0059217,1
ISIC_0025992,3
ISIC_0059113,2
ISIC_0072185,1
ISIC_0068980,2
ISIC_0031948,1
ISIC_0060567,4
ISIC_0070873,2
ISIC_0027883,1
ISIC_0032867,6
ISIC_0071905,7
ISIC_0062340,0
ISIC_0028340,1
ISIC_0030293,1
ISIC_0025750,1
ISIC_0033479,0
ISIC_0014547_downsampled,1
ISIC_0032394,1
ISIC_0028644,7
ISIC_0068851,0
ISIC_0071964,2
ISIC_0058080,4
ISIC_0027715,1
ISIC_0060254,2
ISIC_0029421,1
ISIC_0012094_downsampled,1
ISIC_0067279,2
ISIC_0067311,1
ISIC_0059029,0
ISIC_0015212_downsampled,1
ISIC_0031562,1
ISIC_0026137,1
ISIC_0029320,4
ISIC_0029885,0
ISIC_0025599,6
ISIC_0027947,1
ISIC_0065254,1
ISIC_0055060,2
ISIC_0028158,7
ISIC_0062147,1
ISIC_0024949,2
ISIC_0071308,2
ISIC_0031793,1
ISIC_0031374,1
ISIC_0030187,0
ISIC_0027049,1
ISIC_0067340,1
ISIC_0014006_downsampled,4
ISIC_0012544_downsampled,1
ISIC_0027021,0
ISIC_0013725_downsampled,4
ISIC_0027909,1
ISIC_0064808,1
ISIC_0014850_downsampled,1
ISIC_0060050,1
ISIC_0026136,1
ISIC_0062251,0
ISIC_0024491,1
ISIC_0057269,1
ISIC_0031963,1
ISIC_0033091,1
ISIC_0054602,2
ISIC_0011144,1
ISIC_0031478,1
ISIC_0056643,3
ISIC_0063931,2
ISIC_0058611,2
ISIC_0033799,1
ISIC_0068381,0
ISIC_0029980,1
ISIC_0013635_downsampled,4
ISIC_0068862,2
ISIC_0063713,1
ISIC_0059567,1
ISIC_0030800,2
ISIC_0061398,1
ISIC_0063613,1
ISIC_0012735_downsampled,1
ISIC_0030240,4
ISIC_0029777,1
ISIC_0063633,2
ISIC_0057056,2
ISIC_0033159,1
ISIC_0013565_downsampled,0
ISIC_0060630,0
ISIC_0025600,2
ISIC_0010858,1
ISIC_0064941,0
ISIC_0033956,0
ISIC_0015372_downsampled,1
ISIC_0024519,1
ISIC_0030896,1
ISIC_0027100,0
ISIC_0012332_downsampled,1
ISIC_0015127_downsampled,0
ISIC_0056876,0
ISIC_0026982,1
ISIC_0032090,1
ISIC_0066505,0
ISIC_0031386,0
ISIC_0056422,0
ISIC_0031867,1
ISIC_0026780,1
ISIC_0004110_downsampled,1
ISIC_0066692,6
ISIC_0071560,1
ISIC_0032080,1
ISIC_0030832,1
ISIC_0064173,1
ISIC_0006651_downsampled,1
ISIC_0071117,1
ISIC_0057315,0
ISIC_0027018,4
ISIC_0033143,1
ISIC_0072767,1
ISIC_0010238,1
ISIC_0059229,0
ISIC_0054211,1
ISIC_0033234,1
ISIC_0065577,0
ISIC_0068299,0
ISIC_0004168_downsampled,1
ISIC_0071846,2
ISIC_0027304,1
ISIC_0012183_downsampled,4
ISIC_0031930,1
ISIC_0062645,2
ISIC_0070739,1
ISIC_0060321,1
ISIC_0060600,4
ISIC_0057357,3
ISIC_0025611,0
ISIC_0000383_downsampled,1
ISIC_0056499,4
ISIC_0029450,1
ISIC_0025177,1
ISIC_0013911_downsampled,1
ISIC_0069323,1
ISIC_0034306,2
ISIC_0007693_downsampled,1
ISIC_0063692,0
ISIC_0000195_downsampled,1
ISIC_0066525,2
ISIC_0025979,1
ISIC_0067336,6
ISIC_0024413,1
ISIC_0057342,1
ISIC_0028272,1
ISIC_0025419,4
ISIC_0012719_downsampled,4
ISIC_0073251,1
ISIC_0063760,4
ISIC_0029732,1
ISIC_0070748,2
ISIC_0066116,0
ISIC_0054298,1
ISIC_0055730,2
ISIC_0072137,5
ISIC_0056845,1
ISIC_0033989,1
ISIC_0000048_downsampled,1
ISIC_0029781,3
ISIC_0028545,1
ISIC_0071913,0
ISIC_0031904,1
ISIC_0055663,2
ISIC_0032650,1
ISIC_0033229,1
ISIC_0012475_downsampled,4
ISIC_0056373,1
ISIC_0031204,1
ISIC_0030163,1
ISIC_0029069,1
ISIC_0032299,1
ISIC_0055814,2
ISIC_0027275,4
ISIC_0062387,7
ISIC_0028660,1
ISIC_0031933,1
ISIC_0067721,2
ISIC_0055469,7
ISIC_0010105,1
ISIC_0024666,2
ISIC_0029220,2
ISIC_0058897,2
ISIC_0067278,2
ISIC_0065661,3
ISIC_0069595,0
ISIC_0065417,0
ISIC_0053761,0
ISIC_0060149,2
ISIC_0071078,1
ISIC_0063885,0
ISIC_0013995_downsampled,0
ISIC_0026602,1
ISIC_0067307,0
ISIC_0063672,1
ISIC_0030291,1
ISIC_0000425_downsampled,1
ISIC_0061647,0
ISIC_0064752,0
ISIC_0028023,1
ISIC_0027733,1
ISIC_0059611,0
ISIC_0014626_downsampled,4
ISIC_0014740_downsampled,1
ISIC_0066292,2
ISIC_0032369,1
ISIC_0067661,1
ISIC_0059570,2
ISIC_0026485,1
ISIC_0071570,2
ISIC_0014637_downsampled,4
ISIC_0060920,4
ISIC_0013109_downsampled,1
ISIC_0025199,4
ISIC_0060257,3
ISIC_0010028,1
ISIC_0025893,1
ISIC_0000000,1
ISIC_0055446,6
ISIC_0071890,2
ISIC_0056155,1
ISIC_0054480,1
ISIC_0063551,0
ISIC_0059588,3
ISIC_0032750,0
ISIC_0067614,0
ISIC_0025688,1
ISIC_0054844,0
ISIC_0031095,2
ISIC_0030575,0
ISIC_0026747,1
ISIC_0061079,0
ISIC_0057165,1
ISIC_0053623,1
ISIC_0053950,3
ISIC_0059729,2
ISIC_0009927,0
ISIC_0060936,0
ISIC_0025537,1
ISIC_0032753,1
ISIC_0030174,1
ISIC_0057052,3
ISIC_0030942,1
ISIC_0029555,4
ISIC_0028233,4
ISIC_0055889,3
ISIC_0056353,1
ISIC_0071490,3
ISIC_0070699,1
ISIC_0028377,1
ISIC_0033986,0
ISIC_0025133,1
ISIC_0030142,3
ISIC_0068950,0
ISIC_0070711,0
ISIC_0026889,1
ISIC_0032183,1
ISIC_0031909,1
ISIC_0029808,1
ISIC_0054643,1
ISIC_0056933,2
ISIC_0062090,2
ISIC_0065785,2
ISIC_0030662,1
ISIC_0062493,7
ISIC_0060280,7
ISIC_0031955,6
ISIC_0011352,1
ISIC_0011220,1
ISIC_0031647,1
ISIC_0071997,0
ISIC_0056920,3
ISIC_0024539,7
ISIC_0069299,2
ISIC_0055744,2
ISIC_0062743,3
ISIC_0033636,0
ISIC_0027265,1
ISIC_0071507,1
ISIC_0032086,1
ISIC_0072759,2
ISIC_0056302,3
ISIC_0029792,1
ISIC_0032268,1
ISIC_0031711,0
ISIC_0033921,1
ISIC_0069889,0
ISIC_0000018_downsampled,1
ISIC_0026435,1
ISIC_0065013,0
ISIC_0072881,1
ISIC_0070679,1
ISIC_0071159,1
ISIC_0031967,4
ISIC_0027688,1
ISIC_0024327,1
ISIC_0062778,1
ISIC_0000277,0
ISIC_0063851,7
ISIC_0056188,1
ISIC_0014120_downsampled,4
ISIC_0064050,1
ISIC_0030156,1
ISIC_0059626,1
ISIC_0013833_downsampled,0
ISIC_0062031,0
ISIC_0054088,2
ISIC_0066449,2
ISIC_0060256,0
ISIC_0014797_downsampled,1
ISIC_0065529,1
ISIC_0064878,7
ISIC_0058508,0
ISIC_0030290,1
ISIC_0054325,4
ISIC_0005564_downsampled,1
ISIC_0061808,1
ISIC_0065580,1
ISIC_0069494,1
ISIC_0026265,4
ISIC_0025836,1
ISIC_0070749,1
ISIC_0029339,1
ISIC_0054120,2
ISIC_0031220,1
ISIC_0025455,1
ISIC_0069168,2
ISIC_0056126,2
ISIC_0058211,6
ISIC_0054356,1
ISIC_0062830,3
ISIC_0031992,1
ISIC_0053982,1
ISIC_0013288_downsampled,1
ISIC_0060030,1
ISIC_0058656,1
ISIC_0034250,1
ISIC_0057134,1
ISIC_0068668,1
ISIC_0065258,1
ISIC_0014480_downsampled,0
ISIC_0024422,4
ISIC_0055836,2
ISIC_0032766,0
ISIC_0054743,0
ISIC_0029548,4
ISIC_0031567,1
ISIC_0025350,7
ISIC_0028994,2
ISIC_0068627,0
ISIC_0033963,1
ISIC_0065339,1
ISIC_0064948,1
ISIC_0015056_downsampled,1
ISIC_0027886,1
ISIC_0033027,0
ISIC_0032018,1
ISIC_0071715,2
ISIC_0056611,7
ISIC_0000539,1
ISIC_0000365,1
ISIC_0030645,1
ISIC_0029321,1
ISIC_0028321,1
ISIC_0056663,0
ISIC_0026531,0
ISIC_0027726,1
ISIC_0062015,2
ISIC_0063175,3
ISIC_0033781,1
ISIC_0067949,0
ISIC_0066533,0
ISIC_0062356,2
ISIC_0071546,1
ISIC_0054589,2
ISIC_0028106,2
ISIC_0000065_downsampled,1
ISIC_0032595,1
ISIC_0025689,1
ISIC_0015130_downsampled,1
ISIC_0065063,2
ISIC_0057178,1
ISIC_0032105,1
ISIC_0057437,3
ISIC_0056329,4
ISIC_0033561,1
ISIC_0033082,1
ISIC_0027680,4
ISIC_0000395_downsampled,0
ISIC_0071882,2
ISIC_0031059,1
ISIC_0014644_downsampled,4
ISIC_0024937,1
ISIC_0055755,4
ISIC_0013615_downsampled,0
ISIC_0056089,0
ISIC_0057186,2
ISIC_0067243,0
ISIC_0000230,1
ISIC_0012496_downsampled,1
ISIC_0031212,4
ISIC_0029362,7
ISIC_0027764,1
ISIC_0032443,1
ISIC_0054022,1
ISIC_0072825,0
ISIC_0027176,1
ISIC_0064510,2
ISIC_0057718,1
ISIC_0034204,1
ISIC_0032856,0
ISIC_0073232,1
ISIC_0025142,1
ISIC_0031175,2
ISIC_0025310,1
ISIC_0069125,3
ISIC_0014643_downsampled,4
ISIC_0055541,1
ISIC_0025500,0
ISIC_0065376,2
ISIC_0032338,1
ISIC_0034276,2
ISIC_0061947,3
ISIC_0060343,2
ISIC_0062884,4
ISIC_0032192,0
ISIC_0012442_downsampled,1
ISIC_0001126_downsampled,0
ISIC_0067040,1
ISIC_0065862,4
ISIC_0015200_downsampled,0
ISIC_0015956_downsampled,1
ISIC_0067431,1
ISIC_0062702,0
ISIC_0032968,0
ISIC_0013314_downsampled,1
ISIC_0071492,0
ISIC_0030469,1
ISIC_0030680,1
ISIC_0061747,4
ISIC_0067554,2
ISIC_0053636,1
ISIC_0012661_downsampled,4
ISIC_0064939,2
ISIC_0024702,0
ISIC_0030378,1
ISIC_0057040,3
ISIC_0068475,1
ISIC_0067283,4
ISIC_0058690,7
ISIC_0062992,0
ISIC_0056342,1
ISIC_0014537_downsampled,4
ISIC_0067341,2
ISIC_0026504,1
ISIC_0057386,1
ISIC_0070351,0
ISIC_0030389,1
ISIC_0064908,1
ISIC_0027482,1
ISIC_0063037,3
ISIC_0064193,1
ISIC_0057794,4
ISIC_0066819,3
ISIC_0070169,1
ISIC_0030576,1
ISIC_0032364,1
ISIC_0067590,1
ISIC_0015046_downsampled,0
ISIC_0027919,1
ISIC_0061472,1
ISIC_0034220,1
ISIC_0011378,1
ISIC_0060135,2
ISIC_0032573,1
ISIC_0030999,1
ISIC_0071019,1
ISIC_0026980,1
ISIC_0013918_downsampled,4
ISIC_0068768,0
ISIC_0029127,1
ISIC_0031734,1
ISIC_0070935,2
ISIC_0056067,1
ISIC_0064661,2
ISIC_0072889,0
ISIC_0028040,1
ISIC_0062144,1
ISIC_0060222,0
ISIC_0024834,1
ISIC_0068397,1
ISIC_0028296,1
ISIC_0000507,1
ISIC_0063102,0
ISIC_0029358,4
ISIC_0063818,4
ISIC_0064075,2
ISIC_0061238,7
ISIC_0027675,2
ISIC_0070885,1
ISIC_0057235,0
ISIC_0001216_downsampled,1
ISIC_0025511,1
ISIC_0066107,2
ISIC_0054533,3
ISIC_0061014,1
ISIC_0060333,7
ISIC_0012529_downsampled,1
ISIC_0025555,1
ISIC_0061242,4
ISIC_0015355_downsampled,1
ISIC_0026966,1
ISIC_0067429,2
ISIC_0058347,6
ISIC_0025875,1
ISIC_0031928,1
ISIC_0072295,1
ISIC_0014907_downsampled,1
ISIC_0026612,1
ISIC_0061626,0
