filename,lbl
ISIC_0032276,1
ISIC_0057701,1
ISIC_0026616,1
ISIC_0033971,1
ISIC_0060854,0
ISIC_0024377,1
ISIC_0027504,4
ISIC_0031493,1
ISIC_0024565,1
ISIC_0063271,0
ISIC_0053507,0
ISIC_0057044,0
ISIC_0054893,7
ISIC_0012669_downsampled,1
ISIC_0063626,1
ISIC_0067991,2
ISIC_0053500,2
ISIC_0033823,1
ISIC_0034030,1
ISIC_0066116,0
ISIC_0009891,1
ISIC_0029603,4
ISIC_0067100,3
ISIC_0066534,2
ISIC_0011123,1
ISIC_0014969_downsampled,1
ISIC_0062741,3
ISIC_0060959,1
ISIC_0028463,0
ISIC_0000525,1
ISIC_0067770,2
ISIC_0071827,0
ISIC_0057958,4
ISIC_0014574_downsampled,4
ISIC_0029567,7
ISIC_0029995,0
ISIC_0032522,0
ISIC_0070186,1
ISIC_0064760,7
ISIC_0030388,1
ISIC_0025635,1
ISIC_0027332,4
ISIC_0032763,4
ISIC_0055743,0
ISIC_0073018,0
ISIC_0070380,0
ISIC_0073198,3
ISIC_0026796,0
ISIC_0031479,0
ISIC_0054138,0
ISIC_0058898,2
ISIC_0033140,1
ISIC_0029917,2
ISIC_0032309,1
ISIC_0026257,1
ISIC_0053814,0
ISIC_0069920,0
ISIC_0015942_downsampled,1
ISIC_0027879,1
ISIC_0026546,1
ISIC_0030894,1
ISIC_0061944,0
ISIC_0014174_downsampled,1
ISIC_0034092,0
ISIC_0069207,1
ISIC_0073122,2
ISIC_0031743,7
ISIC_0062646,3
ISIC_0059209,0
ISIC_0028914,1
ISIC_0010318,1
ISIC_0031319,1
ISIC_0025372,1
ISIC_0055013,1
ISIC_0000075,1
ISIC_0027340,1
ISIC_0069462,1
ISIC_0069812,2
ISIC_0024328,1
ISIC_0013644_downsampled,0
ISIC_0027948,1
ISIC_0015947_downsampled,1
ISIC_0053469,0
ISIC_0031275,1
ISIC_0064912,1
ISIC_0055916,2
ISIC_0066460,2
ISIC_0030791,1
ISIC_0064449,1
ISIC_0031863,1
ISIC_0026174,4
ISIC_0058415,2
ISIC_0071272,4
ISIC_0024596,1
ISIC_0055314,0
ISIC_0064428,0
ISIC_0060966,4
ISIC_0070692,1
ISIC_0059741,2
ISIC_0065403,1
ISIC_0053947,0
ISIC_0034146,1
ISIC_0033771,1
ISIC_0072687,1
ISIC_0062384,1
ISIC_0007087_downsampled,1
ISIC_0000190,1
ISIC_0060903,2
ISIC_0013600_downsampled,1
ISIC_0067461,0
ISIC_0000143_downsampled,0
ISIC_0031756,1
ISIC_0030428,1
ISIC_0024312,4
ISIC_0032227,1
ISIC_0032318,2
ISIC_0029798,1
ISIC_0057048,0
ISIC_0032948,1
ISIC_0030353,1
ISIC_0027324,1
ISIC_0009937,1
ISIC_0026441,4
ISIC_0032273,1
ISIC_0031100,1
ISIC_0031655,1
ISIC_0000216,1
ISIC_0072869,7
ISIC_0033968,0
ISIC_0072473,0
ISIC_0024910,4
ISIC_0032884,1
ISIC_0012107_downsampled,1
ISIC_0053918,1
ISIC_0054065,2
ISIC_0069104,2
ISIC_0063533,1
ISIC_0067304,3
ISIC_0063267,1
ISIC_0068933,2
ISIC_0012103_downsampled,4
ISIC_0024795,2
ISIC_0054023,1
ISIC_0001100_downsampled,0
ISIC_0065943,0
ISIC_0028211,0
ISIC_0032379,1
ISIC_0072999,4
ISIC_0058289,4
ISIC_0056483,0
ISIC_0027831,4
ISIC_0034103,4
ISIC_0063285,2
ISIC_0024337,4
ISIC_0053505,1
ISIC_0068217,1
ISIC_0033303,1
ISIC_0067219,1
ISIC_0026125,1
ISIC_0057004,4
ISIC_0054633,2
ISIC_0068397,1
ISIC_0027679,1
ISIC_0058075,0
ISIC_0059181,0
ISIC_0067210,0
ISIC_0032395,4
ISIC_0064671,1
ISIC_0053664,3
ISIC_0034228,1
ISIC_0030344,3
ISIC_0012207_downsampled,4
ISIC_0059721,1
ISIC_0030019,1
ISIC_0057798,4
ISIC_0011230,1
ISIC_0053729,1
ISIC_0009942,1
ISIC_0054823,5
ISIC_0026308,1
ISIC_0072989,0
ISIC_0030558,1
ISIC_0071793,4
ISIC_0063783,4
ISIC_0058698,2
ISIC_0069978,4
ISIC_0054506,0
ISIC_0067017,1
ISIC_0027002,1
ISIC_0026686,1
ISIC_0025955,0
ISIC_0013166_downsampled,4
ISIC_0060660,0
ISIC_0067410,1
ISIC_0061538,1
ISIC_0063799,4
ISIC_0030372,4
ISIC_0057182,7
ISIC_0031218,4
ISIC_0016044_downsampled,1
ISIC_0071771,0
ISIC_0062184,3
ISIC_0067124,1
ISIC_0029003,4
ISIC_0065588,4
ISIC_0061661,2
ISIC_0030705,4
ISIC_0065601,1
ISIC_0055446,6
ISIC_0024796,1
ISIC_0066989,4
ISIC_0061640,4
ISIC_0025229,1
ISIC_0057257,0
ISIC_0067608,4
ISIC_0030237,1
ISIC_0000059_downsampled,1
ISIC_0068644,2
ISIC_0010236,1
ISIC_0028099,1
ISIC_0064802,1
ISIC_0067747,0
ISIC_0026044,4
ISIC_0031530,1
ISIC_0033471,1
ISIC_0026676,1
ISIC_0028987,1
ISIC_0027096,1
ISIC_0067127,0
ISIC_0058840,0
ISIC_0067074,1
ISIC_0033954,1
ISIC_0012183_downsampled,4
ISIC_0071831,4
ISIC_0060007,2
ISIC_0058142,2
ISIC_0030756,0
ISIC_0012538_downsampled,1
ISIC_0025394,0
ISIC_0059699,1
ISIC_0069351,1
ISIC_0032602,0
ISIC_0030065,1
ISIC_0061468,1
ISIC_0029725,1
ISIC_0011303,1
ISIC_0064714,2
ISIC_0031575,1
ISIC_0014922_downsampled,0
ISIC_0028146,6
ISIC_0029306,1
ISIC_0067652,1
ISIC_0000353,1
ISIC_0015939_downsampled,1
ISIC_0014166_downsampled,1
ISIC_0071782,0
ISIC_0024611,1
ISIC_0055814,2
ISIC_0031720,1
ISIC_0059303,1
ISIC_0067065,4
ISIC_0060239,0
ISIC_0067506,1
ISIC_0056357,1
ISIC_0031783,4
ISIC_0025108,1
ISIC_0024933,1
ISIC_0013911_downsampled,1
ISIC_0033869,7
ISIC_0069433,2
ISIC_0025559,1
ISIC_0071710,0
ISIC_0055079,0
ISIC_0032597,0
ISIC_0025644,2
ISIC_0033410,4
ISIC_0058228,1
ISIC_0002246_downsampled,1
ISIC_0066556,3
ISIC_0068255,0
ISIC_0065849,2
ISIC_0034231,1
ISIC_0026872,7
ISIC_0063472,1
ISIC_0070505,3
ISIC_0014869_downsampled,1
ISIC_0028872,7
ISIC_0069574,2
ISIC_0063139,1
ISIC_0031323,1
ISIC_0000152_downsampled,0
ISIC_0068508,1
ISIC_0029585,4
ISIC_0064752,0
ISIC_0063960,0
ISIC_0061829,0
ISIC_0027730,1
ISIC_0025031,2
ISIC_0028473,4
ISIC_0071664,1
ISIC_0024542,1
ISIC_0056854,4
ISIC_0065842,1
ISIC_0028057,1
ISIC_0026663,4
ISIC_0030513,1
ISIC_0054239,0
ISIC_0055069,1
ISIC_0055409,2
ISIC_0055277,1
ISIC_0031469,1
ISIC_0061142,7
ISIC_0030577,1
ISIC_0065181,0
ISIC_0059447,2
ISIC_0056055,1
ISIC_0058230,4
ISIC_0028469,1
ISIC_0068724,1
ISIC_0014857_downsampled,0
ISIC_0029544,1
ISIC_0026722,1
ISIC_0016054_downsampled,1
ISIC_0026713,6
ISIC_0033230,6
ISIC_0055958,2
ISIC_0027719,7
ISIC_0026263,4
ISIC_0063948,1
ISIC_0033597,1
ISIC_0015968_downsampled,1
ISIC_0000022_downsampled,0
ISIC_0069566,1
ISIC_0060006,2
ISIC_0066947,0
ISIC_0065627,0
ISIC_0065110,0
ISIC_0032511,0
ISIC_0030961,1
ISIC_0034211,0
ISIC_0056012,1
ISIC_0027994,1
ISIC_0011137,0
ISIC_0062628,0
ISIC_0062622,3
ISIC_0061589,4
ISIC_0069063,0
ISIC_0000198,1
ISIC_0060967,0
ISIC_0027694,1
ISIC_0010233,1
ISIC_0071324,0
ISIC_0026161,1
ISIC_0026476,1
ISIC_0028592,1
ISIC_0069663,4
ISIC_0066728,1
ISIC_0063720,2
ISIC_0054499,1
ISIC_0059068,1
ISIC_0073147,0
ISIC_0068678,1
ISIC_0061189,0
ISIC_0032460,4
ISIC_0027050,1
ISIC_0067896,0
ISIC_0028289,1
ISIC_0069882,1
ISIC_0025277,0
ISIC_0031927,7
ISIC_0053762,2
ISIC_0067875,1
ISIC_0025970,1
ISIC_0025020,1
ISIC_0030667,1
ISIC_0027171,0
ISIC_0065888,7
ISIC_0033051,0
ISIC_0054836,2
ISIC_0015173_downsampled,1
ISIC_0070951,1
ISIC_0056607,2
ISIC_0033598,1
ISIC_0030642,1
ISIC_0070927,0
ISIC_0065348,1
ISIC_0028506,1
ISIC_0012475_downsampled,4
ISIC_0032454,1
ISIC_0024396,5
ISIC_0031147,1
ISIC_0033919,1
ISIC_0065613,1
ISIC_0025788,1
ISIC_0053740,0
ISIC_0000159,0
ISIC_0063107,3
ISIC_0029245,1
ISIC_0062708,0
ISIC_0069419,7
ISIC_0070406,2
ISIC_0062577,1
ISIC_0072330,0
ISIC_0029647,2
ISIC_0055404,0
ISIC_0061168,4
ISIC_0055375,2
ISIC_0059621,1
ISIC_0064495,4
ISIC_0033527,1
ISIC_0064050,1
ISIC_0057020,2
ISIC_0028098,1
ISIC_0062014,1
ISIC_0070818,1
ISIC_0056444,1
ISIC_0014695_downsampled,0
ISIC_0030454,1
ISIC_0025064,4
ISIC_0032689,1
ISIC_0029945,1
ISIC_0068928,0
ISIC_0010182,1
ISIC_0058425,0
ISIC_0026456,6
ISIC_0031548,1
ISIC_0001185_downsampled,1
ISIC_0026224,1
ISIC_0056720,1
ISIC_0072824,0
ISIC_0070009,0
ISIC_0014919_downsampled,0
ISIC_0033344,0
ISIC_0069590,1
ISIC_0029098,1
ISIC_0060298,2
ISIC_0015020_downsampled,1
ISIC_0069098,0
ISIC_0072697,2
ISIC_0066566,2
ISIC_0063447,0
ISIC_0057523,2
ISIC_0012094_downsampled,1
ISIC_0028140,1
ISIC_0030645,1
ISIC_0063093,0
ISIC_0028501,1
ISIC_0062349,2
ISIC_0057288,2
ISIC_0064271,2
ISIC_0058767,2
ISIC_0056730,2
ISIC_0062682,2
ISIC_0027427,1
ISIC_0073019,2
ISIC_0057893,2
ISIC_0026810,1
ISIC_0060469,1
ISIC_0027534,1
ISIC_0026269,1
ISIC_0033770,4
ISIC_0012324_downsampled,1
ISIC_0055463,1
ISIC_0070338,7
ISIC_0024416,1
ISIC_0055178,2
ISIC_0070718,2
ISIC_0033650,1
ISIC_0067240,0
ISIC_0028491,1
ISIC_0025894,1
ISIC_0070072,2
ISIC_0024423,1
ISIC_0063157,0
ISIC_0066743,2
ISIC_0031068,1
ISIC_0054978,5
ISIC_0000219,1
ISIC_0026290,4
ISIC_0015990_downsampled,1
ISIC_0069253,0
ISIC_0070469,1
ISIC_0062050,1
ISIC_0030200,1
ISIC_0031855,1
ISIC_0063283,2
ISIC_0028991,1
ISIC_0067168,1
ISIC_0032521,1
ISIC_0064836,0
ISIC_0031746,0
ISIC_0067814,2
ISIC_0028055,1
ISIC_0011348,0
ISIC_0030035,1
ISIC_0059490,0
ISIC_0026033,1
ISIC_0069653,5
ISIC_0028677,2
ISIC_0060150,0
ISIC_0028566,1
ISIC_0027054,1
ISIC_0069127,1
ISIC_0032270,6
ISIC_0058974,4
ISIC_0060080,0
ISIC_0070302,3
ISIC_0000020_downsampled,1
ISIC_0029088,1
ISIC_0025028,1
ISIC_0009919,1
ISIC_0060490,4
ISIC_0014114_downsampled,1
ISIC_0071480,2
ISIC_0032738,1
ISIC_0067200,0
ISIC_0032402,1
ISIC_0029096,1
ISIC_0031904,1
ISIC_0026009,0
ISIC_0025361,1
ISIC_0029712,1
ISIC_0033510,1
ISIC_0031543,0
ISIC_0060523,4
ISIC_0029658,1
ISIC_0069659,2
ISIC_0067774,2
ISIC_0029780,0
ISIC_0066657,2
ISIC_0000276,0
ISIC_0011361,1
ISIC_0069921,1
ISIC_0010022,1
ISIC_0058689,2
ISIC_0071468,1
ISIC_0054157,1
ISIC_0031874,7
ISIC_0026007,1
ISIC_0072127,2
ISIC_0025194,1
ISIC_0061238,7
ISIC_0027924,1
ISIC_0031233,0
ISIC_0024626,4
ISIC_0024654,3
ISIC_0055768,2
ISIC_0062159,3
ISIC_0065407,2
ISIC_0027692,1
ISIC_0054632,4
ISIC_0071035,0
ISIC_0066623,2
ISIC_0027937,6
ISIC_0056172,2
ISIC_0027727,5
ISIC_0057464,1
ISIC_0027782,1
ISIC_0069109,2
ISIC_0058804,1
ISIC_0012383_downsampled,4
ISIC_0070673,2
ISIC_0070640,1
ISIC_0030629,1
ISIC_0029620,1
ISIC_0065832,3
ISIC_0027398,1
ISIC_0058397,1
ISIC_0032221,1
ISIC_0060620,4
ISIC_0013329_downsampled,1
ISIC_0026989,0
ISIC_0031074,1
ISIC_0000478,1
ISIC_0031573,1
ISIC_0055325,2
ISIC_0000323,1
ISIC_0062641,3
ISIC_0062440,1
ISIC_0062880,1
ISIC_0058700,1
ISIC_0064225,4
ISIC_0014572_downsampled,4
ISIC_0010317,1
ISIC_0026588,1
ISIC_0031812,4
ISIC_0029538,0
ISIC_0056707,1
ISIC_0033643,0
ISIC_0029973,5
ISIC_0071362,1
ISIC_0061757,4
ISIC_0065358,1
ISIC_0058125,0
ISIC_0032174,2
ISIC_0029785,1
ISIC_0027001,1
ISIC_0031467,1
ISIC_0026848,3
ISIC_0067176,1
ISIC_0072479,6
ISIC_0033324,0
ISIC_0066615,0
ISIC_0028108,1
ISIC_0056980,1
ISIC_0062394,1
ISIC_0069174,1
ISIC_0032849,1
ISIC_0033665,1
ISIC_0056436,0
ISIC_0053599,2
ISIC_0058837,0
ISIC_0060505,1
ISIC_0026778,1
ISIC_0060168,2
ISIC_0069672,1
ISIC_0028115,1
ISIC_0029233,4
ISIC_0054576,1
ISIC_0055068,2
ISIC_0024541,1
ISIC_0067922,1
ISIC_0029690,1
ISIC_0032146,2
ISIC_0028422,1
ISIC_0033269,0
ISIC_0054073,0
ISIC_0070229,1
ISIC_0064237,2
ISIC_0063375,2
ISIC_0070900,1
ISIC_0030274,1
ISIC_0010174,0
ISIC_0055122,1
ISIC_0060509,3
ISIC_0054568,0
ISIC_0028278,1
ISIC_0028857,1
ISIC_0071625,1
ISIC_0057819,4
ISIC_0028500,1
ISIC_0070709,0
ISIC_0025022,1
ISIC_0067346,2
ISIC_0069636,7
ISIC_0033345,1
ISIC_0028597,1
ISIC_0030398,1
ISIC_0056625,0
ISIC_0031279,1
ISIC_0026957,2
ISIC_0059745,1
ISIC_0033477,0
ISIC_0054025,0
ISIC_0012199_downsampled,4
ISIC_0065301,3
ISIC_0060327,5
ISIC_0031803,1
ISIC_0069101,1
ISIC_0059773,0
ISIC_0031314,1
ISIC_0060668,1
ISIC_0055553,1
ISIC_0027847,1
ISIC_0030116,1
ISIC_0070846,0
ISIC_0069842,1
ISIC_0025585,1
ISIC_0024707,3
ISIC_0000187,1
ISIC_0062423,0
ISIC_0060862,1
ISIC_0056266,1
ISIC_0070507,3
ISIC_0029890,1
ISIC_0027113,1
ISIC_0053561,7
ISIC_0063811,0
ISIC_0067089,2
ISIC_0061313,2
ISIC_0071672,2
ISIC_0034158,1
ISIC_0029665,1
ISIC_0033566,1
ISIC_0024954,1
ISIC_0028431,6
ISIC_0025527,1
ISIC_0057254,1
ISIC_0054230,1
ISIC_0071378,2
ISIC_0025423,1
ISIC_0031149,1
ISIC_0024413,1
ISIC_0032971,1
ISIC_0030473,1
ISIC_0053725,0
ISIC_0030217,1
ISIC_0013891_downsampled,1
ISIC_0025079,1
ISIC_0054039,1
ISIC_0071906,0
ISIC_0069255,2
ISIC_0028842,4
ISIC_0030917,1
ISIC_0065210,0
ISIC_0015603_downsampled,1
ISIC_0029889,6
ISIC_0066308,0
ISIC_0030807,1
ISIC_0027962,1
ISIC_0032222,2
ISIC_0025172,1
ISIC_0030007,4
ISIC_0024439,1
ISIC_0060502,0
ISIC_0026763,1
ISIC_0032529,1
ISIC_0000210,1
ISIC_0064412,1
ISIC_0010481,1
ISIC_0054691,0
ISIC_0027811,4
ISIC_0029411,1
ISIC_0031754,1
ISIC_0013031_downsampled,1
ISIC_0059109,4
ISIC_0026742,1
ISIC_0025811,7
ISIC_0066983,1
ISIC_0066773,4
ISIC_0057892,1
ISIC_0015142_downsampled,0
ISIC_0006800_downsampled,1
ISIC_0056739,0
ISIC_0061996,1
ISIC_0068210,1
ISIC_0014537_downsampled,4
ISIC_0033487,0
ISIC_0015941_downsampled,1
ISIC_0016029_downsampled,1
ISIC_0055403,0
ISIC_0060605,1
ISIC_0072202,1
ISIC_0013639_downsampled,0
ISIC_0030854,1
ISIC_0056459,1
ISIC_0053521,1
ISIC_0026775,4
ISIC_0031818,1
ISIC_0031625,1
ISIC_0031860,1
ISIC_0027870,1
ISIC_0013910_downsampled,4
ISIC_0055922,1
ISIC_0057571,1
ISIC_0032623,1
ISIC_0031468,4
ISIC_0029035,2
ISIC_0063181,0
ISIC_0062247,4
ISIC_0025780,3
ISIC_0066248,2
ISIC_0069356,1
ISIC_0027135,2
ISIC_0027845,1
ISIC_0028458,1
ISIC_0060718,0
ISIC_0069936,2
ISIC_0060310,2
ISIC_0000506,1
ISIC_0024813,1
ISIC_0026518,1
ISIC_0067478,1
ISIC_0030599,1
ISIC_0053577,1
ISIC_0011170,1
ISIC_0014772_downsampled,0
ISIC_0000408_downsampled,1
ISIC_0066356,1
ISIC_0026528,2
ISIC_0067318,0
ISIC_0065325,1
ISIC_0058778,4
ISIC_0072084,2
ISIC_0025335,1
ISIC_0071174,1
ISIC_0032217,1
ISIC_0069178,1
ISIC_0027359,0
ISIC_0014716_downsampled,1
ISIC_0060803,2
ISIC_0033706,1
ISIC_0072359,2
ISIC_0055942,4
ISIC_0025098,1
ISIC_0070736,1
ISIC_0027022,1
ISIC_0061322,7
ISIC_0029628,1
ISIC_0013758_downsampled,1
ISIC_0013766_downsampled,0
ISIC_0072215,0
ISIC_0065906,6
ISIC_0070166,0
ISIC_0025263,1
ISIC_0012949_downsampled,1
ISIC_0061465,2
ISIC_0031340,1
ISIC_0059570,2
ISIC_0031678,1
ISIC_0069129,4
ISIC_0056552,1
ISIC_0055939,1
ISIC_0055341,1
ISIC_0027124,1
ISIC_0029338,1
ISIC_0029876,1
ISIC_0015146_downsampled,1
ISIC_0065927,0
ISIC_0070681,4
ISIC_0058976,1
ISIC_0070687,2
ISIC_0055184,1
ISIC_0033146,2
ISIC_0027720,1
ISIC_0013035_downsampled,4
ISIC_0032368,1
ISIC_0066033,1
ISIC_0025432,1
ISIC_0015003_downsampled,1
ISIC_0071267,6
ISIC_0028693,2
ISIC_0033937,1
ISIC_0014392_downsampled,4
ISIC_0032817,1
ISIC_0053873,2
ISIC_0054088,2
ISIC_0013473_downsampled,0
ISIC_0026975,1
ISIC_0025727,1
ISIC_0014768_downsampled,1
ISIC_0056855,1
ISIC_0024756,0
ISIC_0025130,7
ISIC_0059544,4
ISIC_0059228,1
ISIC_0028136,1
ISIC_0058078,1
ISIC_0054348,1
ISIC_0031970,1
ISIC_0064824,2
ISIC_0012175_downsampled,1
ISIC_0066122,0
ISIC_0061265,0
ISIC_0033375,1
ISIC_0071497,1
ISIC_0026037,1
ISIC_0028071,1
ISIC_0027664,1
ISIC_0032206,3
ISIC_0026685,1
ISIC_0069805,1
ISIC_0025662,1
ISIC_0072027,1
ISIC_0032327,1
ISIC_0054525,1
ISIC_0028779,1
ISIC_0070254,1
ISIC_0058954,1
ISIC_0015607_downsampled,1
ISIC_0056884,1
ISIC_0054897,4
ISIC_0072916,2
ISIC_0058108,1
ISIC_0011177,1
ISIC_0015416_downsampled,1
ISIC_0058453,0
ISIC_0014809_downsampled,0
ISIC_0010335,1
ISIC_0028910,1
ISIC_0071541,0
ISIC_0070775,4
ISIC_0026454,1
ISIC_0068851,0
ISIC_0068948,1
ISIC_0025839,1
ISIC_0067986,1
ISIC_0072635,1
ISIC_0025646,1
ISIC_0053973,0
ISIC_0027938,1
ISIC_0033088,4
ISIC_0010094,0
ISIC_0066355,0
ISIC_0061689,4
ISIC_0030340,1
ISIC_0055442,1
ISIC_0013034_downsampled,4
ISIC_0058891,1
ISIC_0056808,1
ISIC_0067049,2
ISIC_0013326_downsampled,1
ISIC_0030882,6
ISIC_0054433,3
ISIC_0027795,7
ISIC_0069859,0
ISIC_0014502_downsampled,1
ISIC_0057969,1
ISIC_0059873,2
ISIC_0070432,0
ISIC_0030934,1
ISIC_0033553,4
ISIC_0062593,3
ISIC_0071618,1
ISIC_0057157,3
ISIC_0058896,1
ISIC_0054082,0
ISIC_0031375,1
ISIC_0054346,2
ISIC_0031474,1
ISIC_0030484,1
ISIC_0029321,1
ISIC_0025003,1
ISIC_0029207,1
ISIC_0053713,1
ISIC_0069177,1
ISIC_0024651,1
ISIC_0025706,1
ISIC_0071007,3
ISIC_0026664,0
ISIC_0030552,0
ISIC_0025402,1
ISIC_0028291,0
ISIC_0071975,1
ISIC_0029534,1
ISIC_0060728,0
ISIC_0030333,0
ISIC_0010443,1
ISIC_0026354,1
ISIC_0010063,1
ISIC_0066698,2
ISIC_0034316,0
ISIC_0066967,1
ISIC_0059047,1
ISIC_0011166,0
ISIC_0010205,1
ISIC_0055551,1
ISIC_0057238,1
ISIC_0014684_downsampled,1
ISIC_0012930_downsampled,0
ISIC_0028536,1
ISIC_0056506,1
ISIC_0057658,2
ISIC_0055388,1
ISIC_0029783,5
ISIC_0066102,0
ISIC_0033465,4
ISIC_0060666,1
ISIC_0069826,4
ISIC_0014001_downsampled,1
ISIC_0069858,1
ISIC_0067088,2
ISIC_0064323,6
ISIC_0061341,2
ISIC_0028022,0
ISIC_0030970,0
ISIC_0054291,1
ISIC_0010228,1
ISIC_0012254_downsampled,4
ISIC_0028741,1
ISIC_0031836,2
ISIC_0071225,4
ISIC_0071417,3
ISIC_0026970,2
ISIC_0012303_downsampled,1
ISIC_0055989,3
ISIC_0033802,0
ISIC_0063842,0
ISIC_0070667,1
ISIC_0063293,3
ISIC_0055370,1
ISIC_0054270,1
ISIC_0024333,0
ISIC_0070545,3
ISIC_0063822,2
ISIC_0064951,3
ISIC_0031062,2
ISIC_0056309,0
ISIC_0063440,1
ISIC_0058794,0
ISIC_0067874,1
ISIC_0033781,1
ISIC_0071523,1
ISIC_0034066,2
ISIC_0024714,1
ISIC_0064260,1
ISIC_0054809,1
ISIC_0012856_downsampled,4
ISIC_0034042,1
ISIC_0055046,0
ISIC_0025234,0
ISIC_0031058,1
ISIC_0027830,1
ISIC_0028240,1
ISIC_0071114,2
ISIC_0028880,5
ISIC_0066000,1
ISIC_0030430,1
ISIC_0060848,1
ISIC_0007760_downsampled,1
ISIC_0032477,1
ISIC_0028499,7
ISIC_0014457_downsampled,4
ISIC_0032117,1
ISIC_0056673,1
ISIC_0013089_downsampled,4
ISIC_0024866,1
ISIC_0064811,3
ISIC_0060580,7
ISIC_0025934,1
ISIC_0069137,1
ISIC_0013982_downsampled,1
ISIC_0059346,0
ISIC_0062713,0
ISIC_0010089,0
ISIC_0014818_downsampled,1
ISIC_0066213,0
ISIC_0000017_downsampled,1
ISIC_0000292,0
ISIC_0032044,0
ISIC_0026984,3
ISIC_0029327,1
ISIC_0057513,1
ISIC_0065919,2
ISIC_0065547,3
ISIC_0057453,5
ISIC_0067954,2
ISIC_0027405,1
ISIC_0070060,2
ISIC_0067277,2
ISIC_0011339,1
ISIC_0024430,1
ISIC_0012414_downsampled,4
ISIC_0066154,0
ISIC_0025065,1
ISIC_0061114,4
ISIC_0056316,1
ISIC_0031247,1
ISIC_0072109,0
ISIC_0031810,1
ISIC_0069718,2
ISIC_0061937,7
ISIC_0056002,3
ISIC_0067539,0
ISIC_0068415,2
ISIC_0067233,0
ISIC_0028290,1
ISIC_0026171,3
ISIC_0058822,1
ISIC_0032126,1
ISIC_0031318,2
ISIC_0072974,2
ISIC_0028175,1
ISIC_0067582,4
ISIC_0024627,1
ISIC_0070539,2
ISIC_0015113_downsampled,4
ISIC_0029149,1
ISIC_0014357_downsampled,0
ISIC_0062659,2
ISIC_0029539,2
ISIC_0070436,2
ISIC_0030427,5
ISIC_0057655,0
ISIC_0065612,3
ISIC_0032128,4
ISIC_0062500,1
ISIC_0059488,0
ISIC_0055434,4
ISIC_0013257_downsampled,1
ISIC_0025000,1
ISIC_0028871,2
ISIC_0030666,1
ISIC_0033779,0
ISIC_0026769,4
ISIC_0069341,4
ISIC_0013063_downsampled,4
ISIC_0067562,1
ISIC_0063806,2
ISIC_0064022,3
ISIC_0010207,0
ISIC_0012664_downsampled,1
ISIC_0030896,1
ISIC_0061544,0
ISIC_0033293,1
ISIC_0066380,2
ISIC_0057656,0
ISIC_0013625_downsampled,4
ISIC_0070548,1
ISIC_0053556,1
ISIC_0061610,4
ISIC_0011115,1
ISIC_0055706,2
ISIC_0031961,4
ISIC_0030617,1
ISIC_0027657,1
ISIC_0026999,1
ISIC_0025496,1
ISIC_0030436,4
ISIC_0062208,0
ISIC_0062197,1
ISIC_0015980_downsampled,1
ISIC_0060145,2
ISIC_0054487,2
ISIC_0068390,7
ISIC_0070235,0
ISIC_0028123,4
ISIC_0032611,2
ISIC_0032163,1
ISIC_0030709,1
ISIC_0030506,1
ISIC_0011356,0
ISIC_0070463,0
ISIC_0062983,0
ISIC_0062080,2
ISIC_0027099,1
ISIC_0033315,1
ISIC_0067988,2
ISIC_0026201,1
ISIC_0061056,2
ISIC_0000100_downsampled,1
ISIC_0032655,4
ISIC_0013867_downsampled,0
ISIC_0009941,1
ISIC_0030467,1
ISIC_0027027,4
ISIC_0053857,5
ISIC_0000387_downsampled,1
ISIC_0055548,1
ISIC_0062497,0
ISIC_0027762,1
ISIC_0028357,1
ISIC_0025802,1
ISIC_0033874,0
ISIC_0025615,1
ISIC_0060217,4
ISIC_0071359,1
ISIC_0026261,1
ISIC_0032576,4
ISIC_0024562,7
ISIC_0072151,0
ISIC_0056967,0
ISIC_0033044,1
ISIC_0072364,3
ISIC_0056872,1
ISIC_0025842,4
ISIC_0060473,1
ISIC_0073173,0
ISIC_0063560,2
ISIC_0029654,1
ISIC_0024894,1
ISIC_0055938,0
ISIC_0065206,0
ISIC_0026839,1
ISIC_0071303,0
ISIC_0070541,2
ISIC_0033906,1
ISIC_0060749,0
ISIC_0065074,1
ISIC_0071380,4
ISIC_0031070,1
ISIC_0012318_downsampled,1
ISIC_0054357,1
ISIC_0053663,4
ISIC_0067653,0
ISIC_0026115,0
ISIC_0027375,1
ISIC_0029395,1
ISIC_0028653,2
ISIC_0032503,1
ISIC_0024711,4
ISIC_0028201,4
ISIC_0070490,2
ISIC_0034062,0
ISIC_0071211,4
ISIC_0054256,1
ISIC_0024484,1
ISIC_0030776,1
ISIC_0033563,1
ISIC_0057457,0
ISIC_0031346,6
ISIC_0058486,1
ISIC_0061907,2
ISIC_0013132_downsampled,1
ISIC_0067974,1
ISIC_0032653,0
ISIC_0010496,1
ISIC_0030440,0
ISIC_0068101,2
ISIC_0063265,2
ISIC_0058482,2
ISIC_0067776,0
ISIC_0026925,1
ISIC_0013355_downsampled,1
ISIC_0013472_downsampled,0
ISIC_0065428,2
ISIC_0031580,4
ISIC_0030085,1
ISIC_0024669,6
ISIC_0030533,4
ISIC_0027263,0
ISIC_0068823,3
ISIC_0069889,0
ISIC_0030420,1
ISIC_0029027,1
ISIC_0033367,1
ISIC_0030507,0
ISIC_0031029,4
ISIC_0029418,4
ISIC_0032219,0
ISIC_0058548,0
ISIC_0057295,6
ISIC_0054562,1
ISIC_0070306,1
ISIC_0025643,1
ISIC_0032001,1
