filename,lbl
ISIC_0054318,1
ISIC_0060746,1
ISIC_0062459,1
ISIC_0058331,0
ISIC_0000148_downsampled,0
ISIC_0029585,4
ISIC_0067113,3
ISIC_0031410,0
ISIC_0061108,0
ISIC_0068569,1
ISIC_0065491,7
ISIC_0014860_downsampled,1
ISIC_0027849,1
ISIC_0031152,1
ISIC_0070528,1
ISIC_0028475,1
ISIC_0053821,1
ISIC_0060924,1
ISIC_0031133,4
ISIC_0015372_downsampled,1
ISIC_0071885,2
ISIC_0027075,1
ISIC_0030628,1
ISIC_0061607,1
ISIC_0061660,0
ISIC_0032050,1
ISIC_0070756,0
ISIC_0061069,4
ISIC_0053531,0
ISIC_0013321_downsampled,0
ISIC_0031811,1
ISIC_0053582,0
ISIC_0072463,2
ISIC_0060261,1
ISIC_0015436_downsampled,1
ISIC_0064868,0
ISIC_0053599,2
ISIC_0012737_downsampled,1
ISIC_0069469,5
ISIC_0058527,2
ISIC_0064782,1
ISIC_0064141,0
ISIC_0072019,1
ISIC_0066020,2
ISIC_0072854,3
ISIC_0031293,1
ISIC_0033913,4
ISIC_0014811_downsampled,4
ISIC_0060235,3
ISIC_0069864,0
ISIC_0060468,1
ISIC_0025312,4
ISIC_0057050,2
ISIC_0027161,1
ISIC_0072653,0
ISIC_0026133,1
ISIC_0065789,1
ISIC_0061312,1
ISIC_0068694,2
ISIC_0059917,2
ISIC_0064561,1
ISIC_0061978,4
ISIC_0026875,1
ISIC_0061100,2
ISIC_0056112,1
ISIC_0026522,7
ISIC_0055361,0
ISIC_0072642,0
ISIC_0063081,0
ISIC_0060230,3
ISIC_0028209,4
ISIC_0068742,2
ISIC_0057444,1
ISIC_0072789,2
ISIC_0066508,1
ISIC_0025743,4
ISIC_0031132,4
ISIC_0028220,0
ISIC_0066485,2
ISIC_0054327,1
ISIC_0033595,0
ISIC_0062725,1
ISIC_0024350,1
ISIC_0062687,4
ISIC_0063572,2
ISIC_0059229,0
ISIC_0026639,1
ISIC_0070293,1
ISIC_0059813,1
ISIC_0025977,1
ISIC_0000022_downsampled,0
ISIC_0069774,1
ISIC_0030946,1
ISIC_0024777,1
ISIC_0054518,2
ISIC_0072916,2
ISIC_0064106,4
ISIC_0032727,2
ISIC_0065536,1
ISIC_0014308_downsampled,0
ISIC_0060330,1
ISIC_0025257,1
ISIC_0063644,1
ISIC_0026499,1
ISIC_0010466,0
ISIC_0010060,1
ISIC_0028038,1
ISIC_0027870,1
ISIC_0026219,4
ISIC_0067373,1
ISIC_0010194,0
ISIC_0026663,4
ISIC_0072436,4
ISIC_0028845,1
ISIC_0011298,1
ISIC_0027342,1
ISIC_0026716,2
ISIC_0068729,7
ISIC_0058027,1
ISIC_0055075,2
ISIC_0073055,2
ISIC_0058906,1
ISIC_0025144,2
ISIC_0063319,1
ISIC_0031166,2
ISIC_0012676_downsampled,1
ISIC_0027056,1
ISIC_0070281,1
ISIC_0062490,1
ISIC_0057700,0
ISIC_0069180,2
ISIC_0024947,4
ISIC_0024621,1
ISIC_0063324,0
ISIC_0026752,1
ISIC_0064962,2
ISIC_0063338,2
ISIC_0030785,7
ISIC_0068682,0
ISIC_0063919,1
ISIC_0008347_downsampled,1
ISIC_0062434,0
ISIC_0059996,2
ISIC_0072559,0
ISIC_0066867,0
ISIC_0064799,1
ISIC_0028229,4
ISIC_0062006,4
ISIC_0030135,1
ISIC_0027419,4
ISIC_0061554,0
ISIC_0072810,2
ISIC_0056887,2
ISIC_0069126,1
ISIC_0069926,2
ISIC_0028121,4
ISIC_0025497,1
ISIC_0064418,1
ISIC_0027304,1
ISIC_0015298_downsampled,1
ISIC_0026932,1
ISIC_0024833,2
ISIC_0033328,1
ISIC_0058087,0
ISIC_0057578,1
ISIC_0063367,0
ISIC_0071753,4
ISIC_0033497,1
ISIC_0028102,1
ISIC_0062812,1
ISIC_0055658,1
ISIC_0068554,0
ISIC_0069454,4
ISIC_0070219,4
ISIC_0030427,5
ISIC_0062113,1
ISIC_0026187,1
ISIC_0070131,2
ISIC_0014925_downsampled,1
ISIC_0063284,2
ISIC_0064097,1
ISIC_0059231,2
ISIC_0058152,7
ISIC_0054215,2
ISIC_0027932,1
ISIC_0068151,1
ISIC_0012523_downsampled,1
ISIC_0031693,1
ISIC_0065110,0
ISIC_0059561,3
ISIC_0026230,2
ISIC_0070546,5
ISIC_0033708,0
ISIC_0057381,1
ISIC_0069056,1
ISIC_0026971,1
ISIC_0028296,1
ISIC_0056740,0
ISIC_0026674,1
ISIC_0063025,2
ISIC_0029969,1
ISIC_0067692,4
ISIC_0071910,0
ISIC_0030761,1
ISIC_0056763,4
ISIC_0028877,2
ISIC_0063428,0
ISIC_0067445,1
ISIC_0062968,4
ISIC_0032953,1
ISIC_0012216_downsampled,1
ISIC_0058543,7
ISIC_0028655,0
ISIC_0011210,0
ISIC_0060351,1
ISIC_0059484,6
ISIC_0009925,1
ISIC_0032362,1
ISIC_0015244_downsampled,1
ISIC_0000177_downsampled,1
ISIC_0053690,1
ISIC_0034287,0
ISIC_0057222,4
ISIC_0069675,4
ISIC_0060729,3
ISIC_0033324,0
ISIC_0068751,2
ISIC_0066068,1
ISIC_0033409,1
ISIC_0062341,2
ISIC_0066162,4
ISIC_0014746_downsampled,1
ISIC_0053810,0
ISIC_0024404,1
ISIC_0054207,4
ISIC_0026164,1
ISIC_0028271,1
ISIC_0068596,4
ISIC_0067774,2
ISIC_0056554,0
ISIC_0072152,3
ISIC_0033663,0
ISIC_0055454,0
ISIC_0013672_downsampled,0
ISIC_0031663,1
ISIC_0056212,7
ISIC_0055818,0
ISIC_0031187,1
ISIC_0054300,4
ISIC_0071519,1
ISIC_0028662,4
ISIC_0055032,2
ISIC_0030871,1
ISIC_0026820,1
ISIC_0057340,1
ISIC_0070738,0
ISIC_0065921,0
ISIC_0000258,1
ISIC_0068572,7
ISIC_0032417,4
ISIC_0073149,2
ISIC_0029395,1
ISIC_0056670,0
ISIC_0060982,1
ISIC_0033270,4
ISIC_0054957,2
ISIC_0032449,1
ISIC_0070501,0
ISIC_0067967,2
ISIC_0057188,0
ISIC_0032694,4
ISIC_0069763,4
ISIC_0029509,1
ISIC_0000460,1
ISIC_0063832,1
ISIC_0065134,1
ISIC_0029086,1
ISIC_0053773,1
ISIC_0030295,1
ISIC_0055137,2
ISIC_0028850,1
ISIC_0027427,1
ISIC_0029054,1
ISIC_0029479,1
ISIC_0061008,0
ISIC_0030664,1
ISIC_0060064,1
ISIC_0016046_downsampled,1
ISIC_0053564,1
ISIC_0032037,1
ISIC_0056037,3
ISIC_0013674_downsampled,0
ISIC_0059847,2
ISIC_0068076,1
ISIC_0069298,1
ISIC_0025076,4
ISIC_0068646,0
ISIC_0028612,1
ISIC_0067297,3
ISIC_0033145,1
ISIC_0009961,1
ISIC_0030948,1
ISIC_0071821,1
ISIC_0059845,2
ISIC_0012230_downsampled,1
ISIC_0070737,3
ISIC_0058044,4
ISIC_0056164,0
ISIC_0068387,6
ISIC_0054802,0
ISIC_0066982,1
ISIC_0032381,1
ISIC_0033543,1
ISIC_0067296,0
ISIC_0064225,4
ISIC_0056846,1
ISIC_0063320,3
ISIC_0034296,4
ISIC_0056662,3
ISIC_0072697,2
ISIC_0024316,1
ISIC_0065322,1
ISIC_0031941,0
ISIC_0063228,0
ISIC_0063238,1
ISIC_0025494,1
ISIC_0069882,1
ISIC_0059775,2
ISIC_0032412,1
ISIC_0028119,1
ISIC_0071861,1
ISIC_0028904,1
ISIC_0025548,4
ISIC_0061087,1
ISIC_0057594,0
ISIC_0065837,1
ISIC_0055156,0
ISIC_0071356,4
ISIC_0024441,1
ISIC_0024745,1
ISIC_0029345,4
ISIC_0012903_downsampled,1
ISIC_0063818,4
ISIC_0066048,1
ISIC_0067466,0
ISIC_0072492,2
ISIC_0025171,1
ISIC_0066322,2
ISIC_0069530,1
ISIC_0070169,1
ISIC_0034220,1
ISIC_0011367,1
ISIC_0027381,1
ISIC_0025258,1
ISIC_0029922,1
ISIC_0024707,3
ISIC_0032383,1
ISIC_0028395,1
ISIC_0056156,0
ISIC_0014843_downsampled,1
ISIC_0025490,1
ISIC_0024959,1
ISIC_0061470,2
ISIC_0032818,1
ISIC_0055762,2
ISIC_0065658,0
ISIC_0065450,3
ISIC_0069133,2
ISIC_0066119,2
ISIC_0055815,7
ISIC_0033506,1
ISIC_0070512,4
ISIC_0025535,1
ISIC_0060041,3
ISIC_0012956_downsampled,1
ISIC_0024524,1
ISIC_0064101,2
ISIC_0013304_downsampled,1
ISIC_0062161,0
ISIC_0028997,1
ISIC_0060821,6
ISIC_0027138,1
ISIC_0027837,1
ISIC_0027693,0
ISIC_0070679,1
ISIC_0027709,1
ISIC_0030743,1
ISIC_0069504,0
ISIC_0027204,0
ISIC_0055608,1
ISIC_0069276,4
ISIC_0071017,0
ISIC_0027391,1
ISIC_0008600_downsampled,1
ISIC_0029658,1
ISIC_0026048,1
ISIC_0054006,0
ISIC_0024731,1
ISIC_0060266,0
ISIC_0032503,1
ISIC_0013707_downsampled,4
ISIC_0029336,1
ISIC_0031391,1
ISIC_0065398,0
ISIC_0069092,2
ISIC_0063659,1
ISIC_0027151,4
ISIC_0070620,2
ISIC_0071277,1
ISIC_0033741,1
ISIC_0054618,0
ISIC_0071863,1
ISIC_0011305,0
ISIC_0025546,0
ISIC_0054341,0
ISIC_0056251,2
ISIC_0060605,1
ISIC_0067906,1
ISIC_0031203,0
ISIC_0015030_downsampled,1
ISIC_0029402,1
ISIC_0055892,0
ISIC_0072855,1
ISIC_0054063,2
ISIC_0062008,1
ISIC_0029085,1
ISIC_0000277,0
ISIC_0069799,2
ISIC_0061824,2
ISIC_0071042,1
ISIC_0027330,1
ISIC_0029567,7
ISIC_0056544,1
ISIC_0032896,1
ISIC_0030149,1
ISIC_0031590,1
ISIC_0030645,1
ISIC_0012150_downsampled,1
ISIC_0071552,1
ISIC_0054644,7
ISIC_0027600,1
ISIC_0029778,4
ISIC_0013311_downsampled,1
ISIC_0055443,1
ISIC_0024423,1
ISIC_0062042,0
ISIC_0028798,1
ISIC_0060106,1
ISIC_0026517,1
ISIC_0013874_downsampled,0
ISIC_0068413,1
ISIC_0025887,1
ISIC_0053763,0
ISIC_0026859,1
ISIC_0055935,1
ISIC_0027348,1
ISIC_0059075,4
ISIC_0029043,7
ISIC_0063669,7
ISIC_0062175,1
ISIC_0072074,1
ISIC_0072786,0
ISIC_0057745,5
ISIC_0053945,0
ISIC_0033023,0
ISIC_0067130,2
ISIC_0053539,1
ISIC_0026964,1
ISIC_0026755,1
ISIC_0072021,0
ISIC_0000900_downsampled,1
ISIC_0063413,2
ISIC_0060914,2
ISIC_0030381,1
ISIC_0069106,1
ISIC_0060336,1
ISIC_0063252,1
ISIC_0070824,2
ISIC_0068453,1
ISIC_0033713,0
ISIC_0057806,3
ISIC_0068082,1
ISIC_0000316,1
ISIC_0008541_downsampled,1
ISIC_0063225,0
ISIC_0066714,1
ISIC_0063467,0
ISIC_0013167_downsampled,4
ISIC_0058168,0
ISIC_0027825,2
ISIC_0026148,1
ISIC_0013600_downsampled,1
ISIC_0000227,1
ISIC_0030506,1
ISIC_0027856,6
ISIC_0029720,1
ISIC_0070741,1
ISIC_0064688,1
ISIC_0032522,0
ISIC_0056940,0
ISIC_0060161,4
ISIC_0013808_downsampled,1
ISIC_0028060,1
ISIC_0062877,3
ISIC_0013970_downsampled,1
ISIC_0066864,3
ISIC_0031930,1
ISIC_0068570,2
ISIC_0066472,4
ISIC_0069345,2
ISIC_0065273,1
ISIC_0071560,1
ISIC_0033949,4
ISIC_0030973,1
ISIC_0031324,1
ISIC_0000123_downsampled,1
ISIC_0029772,1
ISIC_0062765,0
ISIC_0070033,2
ISIC_0032701,1
ISIC_0033064,1
ISIC_0024738,1
ISIC_0016016_downsampled,1
ISIC_0065044,2
ISIC_0024452,2
ISIC_0060193,2
ISIC_0063102,0
ISIC_0053849,4
ISIC_0059383,4
ISIC_0026745,0
ISIC_0065108,2
ISIC_0067944,7
ISIC_0026679,4
ISIC_0059840,0
ISIC_0061689,4
ISIC_0059333,4
ISIC_0031460,1
ISIC_0061278,0
ISIC_0033957,0
ISIC_0024903,1
ISIC_0030459,4
ISIC_0063056,0
ISIC_0030099,1
ISIC_0069311,2
ISIC_0058458,0
ISIC_0026402,1
ISIC_0032143,1
ISIC_0028211,0
ISIC_0029067,7
ISIC_0064315,6
ISIC_0059372,3
ISIC_0033435,1
ISIC_0025368,3
ISIC_0025457,1
ISIC_0058198,1
ISIC_0013708_downsampled,4
ISIC_0033016,1
ISIC_0032167,1
ISIC_0028400,1
ISIC_0000205_downsampled,1
ISIC_0026003,1
ISIC_0027385,6
ISIC_0069425,4
ISIC_0013163_downsampled,1
ISIC_0067912,4
ISIC_0015963_downsampled,1
ISIC_0072821,1
ISIC_0068669,2
ISIC_0029483,1
ISIC_0013291_downsampled,1
ISIC_0029026,1
ISIC_0029956,1
ISIC_0053506,3
ISIC_0067694,0
ISIC_0026842,4
ISIC_0028353,1
ISIC_0028667,1
ISIC_0013739_downsampled,0
ISIC_0024483,1
ISIC_0072440,0
ISIC_0013493_downsampled,4
ISIC_0057092,1
ISIC_0024355,1
ISIC_0000009,1
ISIC_0065090,1
ISIC_0054018,2
ISIC_0025747,1
ISIC_0030359,1
ISIC_0072933,7
ISIC_0015005_downsampled,0
ISIC_0070256,3
ISIC_0031200,4
ISIC_0068944,1
ISIC_0033975,0
ISIC_0068305,1
ISIC_0072710,1
ISIC_0055882,2
ISIC_0066919,1
ISIC_0028652,2
ISIC_0070166,0
ISIC_0056899,2
ISIC_0011110,1
ISIC_0033694,1
ISIC_0064806,1
ISIC_0063442,3
ISIC_0009974,1
ISIC_0030647,1
ISIC_0029656,1
ISIC_0059057,2
ISIC_0024810,1
ISIC_0031434,1
ISIC_0072625,2
ISIC_0068989,3
ISIC_0063571,4
ISIC_0065751,2
ISIC_0068875,1
ISIC_0067477,4
ISIC_0064114,0
ISIC_0065255,1
ISIC_0069118,4
ISIC_0033458,6
ISIC_0053556,1
ISIC_0058517,1
ISIC_0031094,1
ISIC_0028058,1
ISIC_0034290,1
ISIC_0070968,0
ISIC_0065550,0
ISIC_0056543,1
ISIC_0028175,1
ISIC_0067168,1
ISIC_0054281,1
ISIC_0060523,4
ISIC_0059705,1
ISIC_0054509,1
ISIC_0015180_downsampled,0
ISIC_0030586,3
ISIC_0063860,2
ISIC_0054251,0
ISIC_0032824,1
ISIC_0067896,0
ISIC_0065859,4
ISIC_0015416_downsampled,1
ISIC_0025854,1
ISIC_0068458,1
ISIC_0026132,7
ISIC_0062463,0
ISIC_0025205,1
ISIC_0059141,0
ISIC_0029360,7
ISIC_0033465,4
ISIC_0028231,7
ISIC_0032868,1
ISIC_0024396,5
ISIC_0009968,1
ISIC_0059241,2
ISIC_0064461,1
ISIC_0034117,0
ISIC_0032618,4
ISIC_0057449,3
ISIC_0053783,1
ISIC_0069552,4
ISIC_0056949,1
ISIC_0030444,1
ISIC_0065846,2
ISIC_0012177_downsampled,1
ISIC_0002476_downsampled,1
ISIC_0057043,7
ISIC_0030581,1
ISIC_0064264,4
ISIC_0057014,1
ISIC_0000294,0
ISIC_0026446,4
ISIC_0027316,1
ISIC_0059988,2
ISIC_0054616,2
ISIC_0026157,1
ISIC_0069343,1
ISIC_0059713,1
ISIC_0027798,1
ISIC_0032785,1
ISIC_0029942,1
ISIC_0062586,3
ISIC_0072847,3
ISIC_0061894,0
ISIC_0025139,1
ISIC_0053648,2
ISIC_0065473,1
ISIC_0034274,1
ISIC_0027723,1
ISIC_0067507,1
ISIC_0072767,1
ISIC_0000382_downsampled,1
ISIC_0015284_downsampled,0
ISIC_0067467,1
ISIC_0010056,0
ISIC_0000379_downsampled,1
ISIC_0057020,2
ISIC_0069566,1
ISIC_0067007,1
ISIC_0034021,1
ISIC_0069422,2
ISIC_0071593,1
ISIC_0067461,0
ISIC_0072286,0
ISIC_0031376,4
ISIC_0063942,2
ISIC_0014931_downsampled,0
ISIC_0014958_downsampled,1
ISIC_0071649,2
ISIC_0054677,0
ISIC_0069262,0
ISIC_0027845,1
ISIC_0056463,2
ISIC_0025975,2
ISIC_0070950,2
ISIC_0071479,1
ISIC_0011128,0
ISIC_0059212,2
ISIC_0028565,0
ISIC_0057004,4
ISIC_0066420,1
ISIC_0025834,1
ISIC_0028469,1
ISIC_0013010_downsampled,1
ISIC_0060923,4
ISIC_0029499,1
ISIC_0026405,1
ISIC_0034182,1
ISIC_0028674,1
ISIC_0011161,0
ISIC_0066908,7
ISIC_0071611,1
ISIC_0024747,6
ISIC_0064120,0
ISIC_0071422,2
ISIC_0031934,1
ISIC_0054766,1
ISIC_0072340,1
ISIC_0072962,1
ISIC_0071406,1
ISIC_0068230,1
ISIC_0024876,1
ISIC_0026293,1
ISIC_0070452,1
ISIC_0030160,4
ISIC_0030206,1
ISIC_0054537,1
ISIC_0060745,1
ISIC_0073194,0
ISIC_0025953,3
ISIC_0055735,2
ISIC_0030572,1
ISIC_0071438,2
ISIC_0067783,3
ISIC_0032580,1
ISIC_0029214,1
ISIC_0025928,4
ISIC_0015559_downsampled,1
ISIC_0011310,1
ISIC_0027937,6
ISIC_0000265,1
ISIC_0027203,1
ISIC_0027838,0
ISIC_0064115,5
ISIC_0072377,0
ISIC_0028292,1
ISIC_0026874,1
ISIC_0060758,1
ISIC_0027417,1
ISIC_0072507,0
ISIC_0068071,7
ISIC_0030763,1
ISIC_0068928,0
ISIC_0065275,1
ISIC_0061141,0
ISIC_0055188,1
ISIC_0062444,1
ISIC_0025213,1
ISIC_0028355,1
ISIC_0063309,1
ISIC_0058709,2
ISIC_0064270,0
ISIC_0027634,1
ISIC_0057492,7
ISIC_0031290,1
ISIC_0069756,1
ISIC_0059719,1
ISIC_0061277,2
ISIC_0053835,4
ISIC_0033430,1
ISIC_0067149,1
ISIC_0016043_downsampled,1
ISIC_0055939,1
ISIC_0055778,1
ISIC_0028413,1
ISIC_0056723,0
ISIC_0054480,1
ISIC_0071869,0
ISIC_0014826_downsampled,0
ISIC_0014963_downsampled,0
ISIC_0056968,1
ISIC_0026496,2
ISIC_0060887,1
ISIC_0070098,1
ISIC_0032282,1
ISIC_0032336,1
ISIC_0059395,7
ISIC_0054668,2
ISIC_0025398,1
ISIC_0056141,0
ISIC_0024897,2
ISIC_0030323,4
ISIC_0026751,1
ISIC_0010024,0
ISIC_0031456,1
ISIC_0004115_downsampled,1
ISIC_0066391,3
ISIC_0073182,1
ISIC_0010607,1
ISIC_0031514,1
ISIC_0069324,0
ISIC_0064139,1
ISIC_0064693,0
ISIC_0029182,1
ISIC_0028704,1
ISIC_0033428,0
ISIC_0055733,0
ISIC_0057198,7
ISIC_0055416,1
ISIC_0059400,2
ISIC_0062536,0
ISIC_0065849,2
ISIC_0028360,1
ISIC_0063465,1
ISIC_0012537_downsampled,4
ISIC_0029640,1
ISIC_0057009,0
ISIC_0026977,1
ISIC_0033429,0
ISIC_0033042,0
ISIC_0032189,1
ISIC_0070659,1
ISIC_0065245,1
ISIC_0033179,1
ISIC_0068216,4
ISIC_0025648,1
ISIC_0028691,1
ISIC_0030833,1
ISIC_0027033,0
ISIC_0011386,1
ISIC_0028197,2
ISIC_0025829,1
ISIC_0056721,0
ISIC_0012803_downsampled,1
ISIC_0063197,1
ISIC_0070364,0
ISIC_0015155_downsampled,1
ISIC_0028179,1
ISIC_0029540,1
ISIC_0033501,1
ISIC_0070228,1
ISIC_0031783,4
ISIC_0062480,2
ISIC_0071166,4
ISIC_0055993,2
ISIC_0064664,1
ISIC_0068634,1
ISIC_0033918,1
ISIC_0069159,4
ISIC_0059919,0
ISIC_0062350,0
ISIC_0025068,4
ISIC_0066637,0
ISIC_0068361,4
ISIC_0027761,1
ISIC_0033246,4
ISIC_0025276,4
ISIC_0065269,1
ISIC_0028807,2
ISIC_0064159,1
ISIC_0059611,0
ISIC_0028752,1
ISIC_0061789,4
ISIC_0055396,2
ISIC_0025271,1
ISIC_0028434,1
ISIC_0070042,1
ISIC_0053749,3
ISIC_0055201,2
ISIC_0059925,1
ISIC_0070046,0
ISIC_0024496,0
ISIC_0069400,1
ISIC_0031383,1
ISIC_0065135,4
ISIC_0033627,1
ISIC_0069082,2
ISIC_0060951,1
ISIC_0026699,1
ISIC_0014711_downsampled,4
ISIC_0071054,4
ISIC_0072675,1
ISIC_0070614,0
ISIC_0029641,1
ISIC_0065811,3
ISIC_0068927,1
ISIC_0070988,4
ISIC_0031033,1
ISIC_0071001,1
ISIC_0010047,1
ISIC_0068214,4
ISIC_0054241,2
ISIC_0071681,0
ISIC_0058278,2
ISIC_0071758,2
ISIC_0030680,1
ISIC_0015233_downsampled,4
ISIC_0053771,2
ISIC_0055219,4
ISIC_0060822,1
ISIC_0033385,1
ISIC_0029588,4
ISIC_0033890,1
ISIC_0027216,5
ISIC_0024650,1
ISIC_0031864,1
ISIC_0026249,4
ISIC_0014248_downsampled,1
ISIC_0054190,2
ISIC_0013033_downsampled,4
ISIC_0025363,0
ISIC_0034212,1
ISIC_0061553,0
ISIC_0060856,4
ISIC_0054643,1
ISIC_0058472,2
ISIC_0063733,1
ISIC_0069914,7
ISIC_0014131_downsampled,1
ISIC_0069513,2
ISIC_0054065,2
ISIC_0028408,1
ISIC_0032465,1
ISIC_0071139,1
ISIC_0026603,1
ISIC_0061950,0
ISIC_0025808,7
ISIC_0060045,2
ISIC_0054909,1
ISIC_0025197,6
ISIC_0057529,1
ISIC_0072138,2
ISIC_0030192,0
ISIC_0033273,1
ISIC_0057368,4
ISIC_0064506,2
ISIC_0055916,2
ISIC_0064187,1
ISIC_0067021,2
ISIC_0061334,0
ISIC_0032535,0
ISIC_0069026,1
ISIC_0060312,1
ISIC_0067886,1
ISIC_0061766,1
ISIC_0060280,7
ISIC_0061411,0
ISIC_0064639,2
ISIC_0031916,1
ISIC_0060054,1
ISIC_0056547,2
ISIC_0062091,1
ISIC_0059152,7
ISIC_0028354,4
ISIC_0014595_downsampled,4
ISIC_0061338,4
ISIC_0070889,1
ISIC_0028901,0
ISIC_0072293,2
ISIC_0062485,1
ISIC_0066377,7
ISIC_0067336,6
ISIC_0054189,2
ISIC_0064409,6
ISIC_0024555,1
ISIC_0010459,1
ISIC_0066653,1
ISIC_0062837,2
ISIC_0028939,1
ISIC_0027359,0
ISIC_0063753,0
ISIC_0014127_downsampled,0
ISIC_0028105,1
ISIC_0072894,1
ISIC_0071135,1
ISIC_0028258,4
ISIC_0000233,1
ISIC_0014394_downsampled,1
ISIC_0032534,4
ISIC_0030283,6
ISIC_0000339,1
ISIC_0009988,1
ISIC_0072663,2
ISIC_0025387,4
ISIC_0032204,0
ISIC_0029134,1
ISIC_0027164,1
ISIC_0029762,1
ISIC_0028545,1
ISIC_0063135,0
ISIC_0070225,1
ISIC_0061474,1
ISIC_0057718,1
ISIC_0010186,1
ISIC_0028988,1
ISIC_0025708,0
ISIC_0031632,1
ISIC_0024902,1
ISIC_0033659,4
ISIC_0034191,1
ISIC_0012662_downsampled,1
ISIC_0056579,1
ISIC_0054369,1
ISIC_0061317,1
ISIC_0067723,1
ISIC_0054421,1
ISIC_0012164_downsampled,1
ISIC_0072439,0
ISIC_0032209,1
ISIC_0014178_downsampled,1
ISIC_0011349,0
ISIC_0056692,0
ISIC_0065597,0
ISIC_0030570,1
ISIC_0064988,1
ISIC_0067156,1
ISIC_0029933,0
ISIC_0033205,2
ISIC_0029840,3
ISIC_0065865,4
ISIC_0064771,1
ISIC_0027136,1
ISIC_0013438_downsampled,1
ISIC_0027011,1
ISIC_0064356,4
ISIC_0054158,2
ISIC_0025763,1
ISIC_0064189,1
ISIC_0025202,1
ISIC_0010086,1
ISIC_0031562,1
ISIC_0060590,2
ISIC_0000053_downsampled,1
ISIC_0030794,7
ISIC_0012529_downsampled,1
ISIC_0030826,3
ISIC_0012768_downsampled,1
ISIC_0026096,1
ISIC_0031227,1
ISIC_0033345,1
ISIC_0029650,1
ISIC_0064483,0
ISIC_0061171,4
ISIC_0033610,1
ISIC_0064488,1
ISIC_0056317,2
ISIC_0061448,0
ISIC_0032248,0
ISIC_0028389,4
ISIC_0000483,1
ISIC_0024684,1
ISIC_0058509,4
ISIC_0054587,1
ISIC_0029572,1
ISIC_0066569,2
ISIC_0065021,2
ISIC_0072259,1
ISIC_0058775,2
ISIC_0026091,2
ISIC_0033756,1
ISIC_0069571,1
ISIC_0027823,1
ISIC_0000353,1
ISIC_0025027,1
ISIC_0070854,4
ISIC_0029642,0
ISIC_0056235,2
ISIC_0066890,2
ISIC_0012790_downsampled,4
ISIC_0032515,1
ISIC_0028465,0
ISIC_0056881,1
ISIC_0000504_downsampled,1
ISIC_0028645,1
ISIC_0028120,4
ISIC_0009927,0
ISIC_0068764,2
ISIC_0053885,2
ISIC_0032432,1
ISIC_0068360,3
ISIC_0067198,2
ISIC_0056219,2
ISIC_0000211,1
ISIC_0055906,1
ISIC_0031861,1
ISIC_0054145,1
ISIC_0057693,1
ISIC_0029486,6
ISIC_0054850,1
ISIC_0033695,5
ISIC_0008396_downsampled,1
ISIC_0071102,2
ISIC_0068319,1
ISIC_0072033,5
ISIC_0014985_downsampled,0
ISIC_0071713,0
ISIC_0056659,0
ISIC_0070899,6
ISIC_0060926,3
ISIC_0071305,1
ISIC_0062346,3
ISIC_0058530,1
ISIC_0063386,1
ISIC_0031507,1
ISIC_0063368,4
ISIC_0009991,1
ISIC_0027013,1
ISIC_0059516,2
ISIC_0054573,0
ISIC_0026732,1
ISIC_0030968,1
ISIC_0057727,0
ISIC_0065277,1
ISIC_0024384,1
ISIC_0055193,0
ISIC_0056111,1
ISIC_0031479,0
ISIC_0030661,4
ISIC_0061376,3
ISIC_0057837,0
ISIC_0032292,1
ISIC_0033978,1
ISIC_0024894,1
ISIC_0053691,0
ISIC_0056829,4
ISIC_0011114,1
ISIC_0013121_downsampled,1
ISIC_0055930,0
ISIC_0024935,1
ISIC_0025365,1
ISIC_0011079,1
ISIC_0073097,0
ISIC_0029662,1
ISIC_0068867,1
ISIC_0026461,1
ISIC_0070496,1
ISIC_0028213,1
ISIC_0028286,1
ISIC_0027663,0
ISIC_0069141,1
ISIC_0056031,1
ISIC_0059045,1
ISIC_0027315,1
ISIC_0060740,2
ISIC_0025638,1
ISIC_0030173,4
ISIC_0065863,2
ISIC_0010581,1
ISIC_0025531,0
ISIC_0015082_downsampled,0
ISIC_0062931,1
ISIC_0015013_downsampled,1
ISIC_0070863,7
ISIC_0062158,0
ISIC_0033874,0
ISIC_0071607,2
ISIC_0026744,4
ISIC_0070683,4
ISIC_0027322,1
ISIC_0029664,1
ISIC_0015957_downsampled,1
ISIC_0030852,1
ISIC_0064936,0
ISIC_0034110,1
ISIC_0063880,1
ISIC_0025514,1
ISIC_0033794,1
ISIC_0026534,1
ISIC_0031757,1
ISIC_0010055,1
ISIC_0062561,4
ISIC_0026760,2
ISIC_0033300,0
ISIC_0010491,4
ISIC_0071891,0
ISIC_0072097,1
ISIC_0030264,1
ISIC_0058180,1
ISIC_0033065,1
ISIC_0054359,3
ISIC_0028234,1
ISIC_0025996,0
ISIC_0027429,1
ISIC_0062133,0
ISIC_0066776,0
ISIC_0029654,1
ISIC_0058627,1
ISIC_0026718,1
ISIC_0066491,7
ISIC_0015959_downsampled,1
ISIC_0029237,1
ISIC_0016037_downsampled,1
ISIC_0030298,1
ISIC_0032970,0
ISIC_0073010,2
ISIC_0030205,1
ISIC_0032704,1
ISIC_0055462,0
ISIC_0061076,2
ISIC_0016060_downsampled,1
ISIC_0072777,1
ISIC_0026515,1
ISIC_0016036_downsampled,1
ISIC_0028660,1
ISIC_0065593,1
ISIC_0010090,1
ISIC_0026586,0
ISIC_0000068,1
